timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 23:16:40.973, 2190 MHz, 93 %, 29.16 W, 58
2026/09/24 23:16:41.974, 2190 MHz, 93 %, 29.14 W, 58
2026/09/24 23:16:42.975, 2190 MHz, 93 %, 29.18 W, 58
2026/09/24 23:16:43.976, 2190 MHz, 93 %, 29.14 W, 58
2026/09/24 23:16:44.976, 2190 MHz, 93 %, 29.10 W, 58
2026/09/24 23:16:45.977, 2190 MHz, 1 %, 11.97 W, 53
2026/09/24 23:16:46.977, 2197 MHz, 0 %, 9.65 W, 53
2026/09/24 23:16:47.978, 2197 MHz, 1 %, 9.61 W, 53
2026/09/24 23:16:48.979, 2190 MHz, 0 %, 9.68 W, 52
2026/09/24 23:16:49.979, 2190 MHz, 41 %, 48.62 W, 55
2026/09/24 23:16:50.979, 2190 MHz, 70 %, 17.05 W, 60
2026/09/24 23:16:51.980, 2190 MHz, 96 %, 61.03 W, 65
2026/09/24 23:16:52.980, 2190 MHz, 96 %, 63.00 W, 66
2026/09/24 23:16:53.981, 2190 MHz, 96 %, 62.26 W, 65
2026/09/24 23:16:54.981, 2190 MHz, 96 %, 62.99 W, 67
2026/09/24 23:16:55.982, 2190 MHz, 96 %, 63.98 W, 67
2026/09/24 23:16:56.982, 2190 MHz, 96 %, 63.96 W, 69
2026/09/24 23:16:57.983, 2190 MHz, 93 %, 43.32 W, 59
2026/09/24 23:16:58.984, 2190 MHz, 93 %, 29.40 W, 60
2026/09/24 23:16:59.984, 2190 MHz, 93 %, 29.37 W, 59
2026/09/24 23:17:00.985, 2190 MHz, 93 %, 29.34 W, 59
2026/09/24 23:17:01.985, 2190 MHz, 93 %, 29.34 W, 59
2026/09/24 23:17:02.986, 2190 MHz, 70 %, 28.45 W, 57
2026/09/24 23:17:03.986, 2190 MHz, 0 %, 10.83 W, 55
2026/09/24 23:17:04.987, 2197 MHz, 0 %, 9.78 W, 54
2026/09/24 23:17:05.987, 2190 MHz, 0 %, 9.75 W, 54
2026/09/24 23:17:06.987, 2190 MHz, 51 %, 18.87 W, 60
2026/09/24 23:17:07.988, 2190 MHz, 0 %, 41.26 W, 55
2026/09/24 23:17:08.988, 2190 MHz, 93 %, 26.91 W, 62
2026/09/24 23:17:09.988, 2190 MHz, 96 %, 62.66 W, 65
2026/09/24 23:17:10.989, 2190 MHz, 96 %, 62.98 W, 67
2026/09/24 23:17:11.990, 2190 MHz, 96 %, 63.57 W, 69
2026/09/24 23:17:12.990, 2190 MHz, 96 %, 63.00 W, 69
2026/09/24 23:17:13.990, 2190 MHz, 96 %, 64.01 W, 69
2026/09/24 23:17:14.991, 2190 MHz, 96 %, 64.53 W, 67
2026/09/24 23:17:15.992, 2190 MHz, 93 %, 36.74 W, 61
2026/09/24 23:17:16.992, 2190 MHz, 93 %, 29.51 W, 61
2026/09/24 23:17:17.993, 2190 MHz, 93 %, 29.51 W, 60
2026/09/24 23:17:18.994, 2190 MHz, 93 %, 29.56 W, 60
2026/09/24 23:17:19.994, 2190 MHz, 93 %, 29.52 W, 60
2026/09/24 23:17:20.995, 2190 MHz, 35 %, 25.62 W, 57
2026/09/24 23:17:21.995, 2190 MHz, 0 %, 9.99 W, 55
2026/09/24 23:17:22.996, 2197 MHz, 0 %, 9.88 W, 55
2026/09/24 23:17:23.996, 2190 MHz, 0 %, 9.85 W, 55
2026/09/24 23:17:24.997, 2190 MHz, 38 %, 17.78 W, 61
2026/09/24 23:17:25.997, 2190 MHz, 0 %, 42.50 W, 56
2026/09/24 23:17:26.998, 2190 MHz, 96 %, 32.15 W, 66
2026/09/24 23:17:27.998, 2190 MHz, 96 %, 62.83 W, 67
2026/09/24 23:17:28.999, 2190 MHz, 96 %, 63.35 W, 68
2026/09/24 23:17:29.999, 2190 MHz, 96 %, 63.28 W, 66
2026/09/24 23:17:31.000, 2190 MHz, 96 %, 63.65 W, 69
2026/09/24 23:17:32.000, 2190 MHz, 96 %, 64.63 W, 69
2026/09/24 23:17:33.001, 2190 MHz, 96 %, 64.36 W, 70
2026/09/24 23:17:34.001, 2190 MHz, 93 %, 33.65 W, 61
2026/09/24 23:17:35.002, 2190 MHz, 93 %, 29.66 W, 61
2026/09/24 23:17:36.003, 2190 MHz, 93 %, 29.64 W, 61
2026/09/24 23:17:37.003, 2190 MHz, 93 %, 29.60 W, 61
2026/09/24 23:17:38.003, 2190 MHz, 93 %, 29.60 W, 61
2026/09/24 23:17:39.004, 2190 MHz, 0 %, 23.81 W, 57
2026/09/24 23:17:40.004, 2197 MHz, 0 %, 10.09 W, 56
2026/09/24 23:17:41.004, 2197 MHz, 0 %, 9.99 W, 56
2026/09/24 23:17:42.005, 2190 MHz, 0 %, 9.97 W, 55
2026/09/24 23:17:43.005, 2190 MHz, 96 %, 29.18 W, 65
2026/09/24 23:17:44.006, 2197 MHz, 0 %, 32.55 W, 56
2026/09/24 23:17:45.006, 2190 MHz, 96 %, 39.33 W, 66
2026/09/24 23:17:46.007, 2190 MHz, 96 %, 62.15 W, 69
2026/09/24 23:17:47.007, 2190 MHz, 96 %, 62.37 W, 68
2026/09/24 23:17:48.007, 2190 MHz, 96 %, 62.34 W, 69
2026/09/24 23:17:49.008, 2190 MHz, 96 %, 62.26 W, 69
2026/09/24 23:17:50.008, 2190 MHz, 96 %, 63.76 W, 69
2026/09/24 23:17:51.008, 2190 MHz, 96 %, 63.42 W, 69
2026/09/24 23:17:52.009, 2190 MHz, 94 %, 34.05 W, 62
2026/09/24 23:17:53.009, 2190 MHz, 94 %, 27.38 W, 61
2026/09/24 23:17:54.010, 2190 MHz, 94 %, 27.41 W, 61
2026/09/24 23:17:55.010, 2190 MHz, 94 %, 27.33 W, 61
2026/09/24 23:17:56.011, 2190 MHz, 93 %, 27.31 W, 60
2026/09/24 23:17:57.011, 2190 MHz, 94 %, 27.31 W, 61
2026/09/24 23:17:58.012, 2190 MHz, 0 %, 19.12 W, 57
2026/09/24 23:17:59.012, 2197 MHz, 0 %, 10.05 W, 56
2026/09/24 23:18:00.013, 2197 MHz, 0 %, 9.98 W, 56
2026/09/24 23:18:01.013, 2190 MHz, 0 %, 9.93 W, 55
2026/09/24 23:18:02.013, 2190 MHz, 96 %, 32.81 W, 65
2026/09/24 23:18:03.013, 2190 MHz, 0 %, 29.04 W, 56
2026/09/24 23:18:04.014, 2190 MHz, 96 %, 43.80 W, 68
2026/09/24 23:18:05.014, 2190 MHz, 96 %, 62.08 W, 69
2026/09/24 23:18:06.015, 2190 MHz, 96 %, 62.17 W, 68
2026/09/24 23:18:07.015, 2190 MHz, 96 %, 61.80 W, 67
2026/09/24 23:18:08.016, 2190 MHz, 96 %, 63.56 W, 70
2026/09/24 23:18:09.016, 2190 MHz, 96 %, 63.40 W, 67
2026/09/24 23:18:10.017, 2190 MHz, 96 %, 63.24 W, 67
2026/09/24 23:18:11.017, 2190 MHz, 93 %, 33.83 W, 61
2026/09/24 23:18:12.018, 2190 MHz, 94 %, 27.34 W, 61
2026/09/24 23:18:13.019, 2190 MHz, 94 %, 27.25 W, 60
2026/09/24 23:18:14.019, 2190 MHz, 94 %, 27.26 W, 60
2026/09/24 23:18:15.020, 2190 MHz, 94 %, 27.25 W, 60
2026/09/24 23:18:16.020, 2190 MHz, 93 %, 27.19 W, 60
2026/09/24 23:18:17.021, 2197 MHz, 0 %, 18.06 W, 56
2026/09/24 23:18:18.021, 2190 MHz, 0 %, 10.00 W, 55
2026/09/24 23:18:19.022, 2197 MHz, 0 %, 9.93 W, 55
2026/09/24 23:18:20.022, 2197 MHz, 0 %, 9.90 W, 55
2026/09/24 23:18:21.022, 2190 MHz, 96 %, 30.96 W, 64
2026/09/24 23:18:22.023, 2190 MHz, 0 %, 30.61 W, 55
2026/09/24 23:18:23.023, 2190 MHz, 96 %, 40.91 W, 66
2026/09/24 23:18:24.024, 2190 MHz, 96 %, 61.83 W, 66
2026/09/24 23:18:25.024, 2190 MHz, 96 %, 62.15 W, 66
2026/09/24 23:18:26.024, 2190 MHz, 96 %, 62.26 W, 67
2026/09/24 23:18:27.025, 2190 MHz, 96 %, 62.57 W, 69
2026/09/24 23:18:28.025, 2190 MHz, 96 %, 63.69 W, 69
2026/09/24 23:18:29.026, 2190 MHz, 96 %, 62.96 W, 68
2026/09/24 23:18:30.026, 2190 MHz, 93 %, 33.01 W, 60
2026/09/24 23:18:31.027, 2190 MHz, 94 %, 27.34 W, 60
2026/09/24 23:18:32.027, 2190 MHz, 94 %, 27.27 W, 60
2026/09/24 23:18:33.028, 2190 MHz, 93 %, 27.26 W, 60
2026/09/24 23:18:34.028, 2190 MHz, 94 %, 27.22 W, 60
2026/09/24 23:18:35.029, 2190 MHz, 93 %, 27.21 W, 60
2026/09/24 23:18:36.029, 2190 MHz, 0 %, 18.71 W, 56
2026/09/24 23:18:37.030, 2190 MHz, 0 %, 9.99 W, 55
2026/09/24 23:18:38.031, 2190 MHz, 0 %, 9.91 W, 55
2026/09/24 23:18:39.031, 2190 MHz, 0 %, 9.86 W, 54
2026/09/24 23:18:40.032, 2190 MHz, 53 %, 19.17 W, 61
2026/09/24 23:18:41.033, 2190 MHz, 0 %, 41.37 W, 56
2026/09/24 23:18:42.034, 2190 MHz, 93 %, 27.64 W, 64
2026/09/24 23:18:43.034, 2190 MHz, 96 %, 61.02 W, 66
2026/09/24 23:18:44.034, 2190 MHz, 96 %, 62.28 W, 66
2026/09/24 23:18:45.035, 2190 MHz, 96 %, 62.12 W, 65
2026/09/24 23:18:46.036, 2190 MHz, 96 %, 62.46 W, 68
2026/09/24 23:18:47.036, 2190 MHz, 96 %, 63.08 W, 69
2026/09/24 23:18:48.037, 2190 MHz, 96 %, 62.87 W, 68
2026/09/24 23:18:49.037, 2190 MHz, 44 %, 42.63 W, 60
2026/09/24 23:18:50.038, 2190 MHz, 94 %, 27.31 W, 60
2026/09/24 23:18:51.038, 2190 MHz, 93 %, 27.25 W, 60
2026/09/24 23:18:52.039, 2190 MHz, 94 %, 27.23 W, 60
2026/09/24 23:18:53.040, 2190 MHz, 94 %, 27.23 W, 60
2026/09/24 23:18:54.040, 2190 MHz, 93 %, 27.21 W, 60
2026/09/24 23:18:55.040, 2190 MHz, 13 %, 23.03 W, 57
2026/09/24 23:18:56.041, 2197 MHz, 0 %, 9.98 W, 55
2026/09/24 23:18:57.042, 2190 MHz, 0 %, 9.88 W, 55
2026/09/24 23:18:58.042, 2197 MHz, 0 %, 9.84 W, 54
2026/09/24 23:18:59.043, 2190 MHz, 96 %, 30.37 W, 64
2026/09/24 23:19:00.043, 2190 MHz, 0 %, 28.78 W, 55
2026/09/24 23:19:01.043, 2190 MHz, 96 %, 37.62 W, 65
2026/09/24 23:19:02.044, 2190 MHz, 96 %, 63.15 W, 66
2026/09/24 23:19:03.044, 2190 MHz, 96 %, 63.17 W, 66
2026/09/24 23:19:04.044, 2190 MHz, 96 %, 63.07 W, 69
2026/09/24 23:19:05.044, 2190 MHz, 96 %, 64.40 W, 69
2026/09/24 23:19:06.045, 2190 MHz, 96 %, 64.36 W, 68
2026/09/24 23:19:07.045, 2190 MHz, 96 %, 64.00 W, 68
2026/09/24 23:19:08.046, 2190 MHz, 93 %, 31.44 W, 61
2026/09/24 23:19:09.046, 2190 MHz, 93 %, 29.58 W, 61
2026/09/24 23:19:10.047, 2190 MHz, 93 %, 29.53 W, 60
2026/09/24 23:19:11.047, 2190 MHz, 93 %, 29.52 W, 61
2026/09/24 23:19:12.048, 2190 MHz, 93 %, 29.51 W, 60
2026/09/24 23:19:13.049, 2190 MHz, 0 %, 21.11 W, 56
2026/09/24 23:19:14.049, 2190 MHz, 0 %, 10.00 W, 55
2026/09/24 23:19:15.050, 2197 MHz, 0 %, 9.91 W, 55
2026/09/24 23:19:16.050, 2190 MHz, 0 %, 9.88 W, 55
2026/09/24 23:19:17.050, 2190 MHz, 0 %, 9.83 W, 54
2026/09/24 23:19:18.051, 2190 MHz, 96 %, 33.78 W, 64
2026/09/24 23:19:19.051, 2197 MHz, 0 %, 27.73 W, 55
2026/09/24 23:19:20.052, 2190 MHz, 96 %, 45.52 W, 66
2026/09/24 23:19:21.052, 2190 MHz, 96 %, 63.53 W, 66
2026/09/24 23:19:22.053, 2190 MHz, 96 %, 63.37 W, 68
2026/09/24 23:19:23.053, 2190 MHz, 96 %, 63.54 W, 69
2026/09/24 23:19:24.054, 2190 MHz, 96 %, 63.98 W, 69
2026/09/24 23:19:25.054, 2190 MHz, 96 %, 63.94 W, 69
2026/09/24 23:19:26.055, 2190 MHz, 96 %, 64.33 W, 67
2026/09/24 23:19:27.055, 2190 MHz, 93 %, 25.15 W, 61
2026/09/24 23:19:28.056, 2190 MHz, 93 %, 29.62 W, 60
2026/09/24 23:19:29.056, 2190 MHz, 93 %, 29.62 W, 61
2026/09/24 23:19:30.057, 2190 MHz, 93 %, 29.49 W, 61
2026/09/24 23:19:31.057, 2190 MHz, 93 %, 29.57 W, 61
2026/09/24 23:19:32.058, 2197 MHz, 0 %, 18.92 W, 56
2026/09/24 23:19:33.058, 2197 MHz, 0 %, 10.01 W, 55
2026/09/24 23:19:34.058, 2190 MHz, 0 %, 9.92 W, 55
2026/09/24 23:19:35.059, 2197 MHz, 0 %, 9.87 W, 55
2026/09/24 23:19:36.059, 2190 MHz, 96 %, 35.90 W, 65
2026/09/24 23:19:37.060, 2197 MHz, 0 %, 23.49 W, 55
2026/09/24 23:19:38.060, 2190 MHz, 96 %, 45.32 W, 67
2026/09/24 23:19:39.061, 2190 MHz, 96 %, 61.93 W, 65
2026/09/24 23:19:40.062, 2190 MHz, 96 %, 62.44 W, 66
2026/09/24 23:19:41.062, 2190 MHz, 96 %, 62.22 W, 66
2026/09/24 23:19:42.063, 2190 MHz, 96 %, 63.06 W, 68
2026/09/24 23:19:43.063, 2190 MHz, 96 %, 63.37 W, 68
2026/09/24 23:19:44.064, 2190 MHz, 96 %, 63.04 W, 69
2026/09/24 23:19:45.064, 2190 MHz, 96 %, 63.82 W, 68
2026/09/24 23:19:46.064, 2190 MHz, 96 %, 65.22 W, 71
2026/09/24 23:19:47.065, 2190 MHz, 96 %, 64.37 W, 71
2026/09/24 23:19:48.065, 2190 MHz, 96 %, 65.39 W, 73
2026/09/24 23:19:49.066, 2190 MHz, 96 %, 64.58 W, 71
2026/09/24 23:19:50.066, 2190 MHz, 96 %, 65.30 W, 71
2026/09/24 23:19:51.066, 2190 MHz, 96 %, 65.15 W, 69
2026/09/24 23:19:52.067, 2190 MHz, 96 %, 66.88 W, 72
2026/09/24 23:19:53.067, 2190 MHz, 96 %, 65.00 W, 71
2026/09/24 23:19:54.067, 2190 MHz, 96 %, 65.93 W, 70
2026/09/24 23:19:55.068, 2190 MHz, 96 %, 66.17 W, 71
2026/09/24 23:19:56.069, 2190 MHz, 96 %, 68.68 W, 72
2026/09/24 23:19:57.069, 2190 MHz, 96 %, 66.22 W, 73
2026/09/24 23:19:58.069, 2190 MHz, 96 %, 66.88 W, 73
2026/09/24 23:19:59.070, 2190 MHz, 96 %, 67.01 W, 74
2026/09/24 23:20:00.070, 2190 MHz, 96 %, 68.88 W, 74
2026/09/24 23:20:01.071, 2190 MHz, 96 %, 68.23 W, 71
2026/09/24 23:20:02.071, 2190 MHz, 96 %, 68.17 W, 72
2026/09/24 23:20:03.072, 2190 MHz, 96 %, 68.00 W, 72
2026/09/24 23:20:04.072, 2184 MHz, 96 %, 67.99 W, 72
2026/09/24 23:20:05.073, 2190 MHz, 96 %, 71.97 W, 77
2026/09/24 23:20:06.074, 2190 MHz, 96 %, 68.83 W, 76
2026/09/24 23:20:07.074, 2190 MHz, 96 %, 68.63 W, 72
2026/09/24 23:20:08.075, 2190 MHz, 96 %, 68.78 W, 74
2026/09/24 23:20:09.075, 2190 MHz, 59 %, 60.26 W, 65
2026/09/24 23:20:10.075, 2190 MHz, 94 %, 22.00 W, 65
2026/09/24 23:20:11.076, 2190 MHz, 94 %, 30.18 W, 64
2026/09/24 23:20:12.077, 2190 MHz, 94 %, 30.09 W, 64
2026/09/24 23:20:13.077, 2190 MHz, 94 %, 30.05 W, 64
2026/09/24 23:20:14.078, 2190 MHz, 94 %, 30.06 W, 64
2026/09/24 23:20:15.078, 2190 MHz, 94 %, 30.02 W, 64
2026/09/24 23:20:16.079, 2190 MHz, 94 %, 29.99 W, 64
2026/09/24 23:20:17.079, 2190 MHz, 1 %, 13.85 W, 59
2026/09/24 23:20:18.080, 2190 MHz, 0 %, 10.33 W, 58
2026/09/24 23:20:19.080, 2197 MHz, 0 %, 10.27 W, 57
2026/09/24 23:20:20.080, 2190 MHz, 3 %, 10.39 W, 57
2026/09/24 23:20:21.080, 2190 MHz, 96 %, 43.83 W, 67
2026/09/24 23:20:22.081, 2190 MHz, 0 %, 19.65 W, 57
2026/09/24 23:20:23.081, 2190 MHz, 96 %, 55.92 W, 69
2026/09/24 23:20:24.081, 2190 MHz, 96 %, 63.97 W, 71
2026/09/24 23:20:25.082, 2190 MHz, 96 %, 63.82 W, 69
2026/09/24 23:20:26.082, 2190 MHz, 96 %, 64.09 W, 71
2026/09/24 23:20:27.083, 2190 MHz, 96 %, 64.85 W, 72
2026/09/24 23:20:28.083, 2190 MHz, 96 %, 65.60 W, 69
2026/09/24 23:20:29.083, 2190 MHz, 96 %, 65.42 W, 70
2026/09/24 23:20:30.083, 2190 MHz, 96 %, 65.24 W, 70
2026/09/24 23:20:31.084, 2184 MHz, 96 %, 66.40 W, 75
2026/09/24 23:20:32.084, 2190 MHz, 96 %, 66.86 W, 73
2026/09/24 23:20:33.084, 2190 MHz, 96 %, 66.56 W, 70
2026/09/24 23:20:34.085, 2190 MHz, 96 %, 67.00 W, 71
2026/09/24 23:20:35.085, 2190 MHz, 96 %, 67.05 W, 70
2026/09/24 23:20:36.085, 2184 MHz, 96 %, 66.90 W, 72
2026/09/24 23:20:37.086, 2190 MHz, 96 %, 68.07 W, 74
2026/09/24 23:20:38.086, 2184 MHz, 96 %, 67.73 W, 72
2026/09/24 23:20:39.086, 2190 MHz, 96 %, 68.03 W, 76
2026/09/24 23:20:40.087, 2184 MHz, 96 %, 68.81 W, 77
2026/09/24 23:20:41.087, 2190 MHz, 96 %, 68.25 W, 73
2026/09/24 23:20:42.087, 2184 MHz, 96 %, 68.72 W, 73
2026/09/24 23:20:43.088, 2184 MHz, 96 %, 68.29 W, 73
2026/09/24 23:20:44.088, 2184 MHz, 96 %, 68.78 W, 72
2026/09/24 23:20:45.088, 2190 MHz, 96 %, 71.14 W, 74
2026/09/24 23:20:46.089, 2190 MHz, 96 %, 69.22 W, 75
2026/09/24 23:20:47.089, 2190 MHz, 96 %, 69.66 W, 74
2026/09/24 23:20:48.089, 2190 MHz, 96 %, 69.19 W, 73
2026/09/24 23:20:49.090, 2190 MHz, 96 %, 72.94 W, 79
2026/09/24 23:20:50.090, 2184 MHz, 96 %, 68.50 W, 77
2026/09/24 23:20:51.090, 2184 MHz, 96 %, 70.12 W, 74
2026/09/24 23:20:52.090, 2190 MHz, 96 %, 70.97 W, 73
2026/09/24 23:20:53.091, 2190 MHz, 29 %, 63.17 W, 65
2026/09/24 23:20:54.091, 2190 MHz, 94 %, 23.28 W, 67
2026/09/24 23:20:55.091, 2190 MHz, 94 %, 32.69 W, 66
2026/09/24 23:20:56.092, 2190 MHz, 94 %, 32.69 W, 66
2026/09/24 23:20:57.093, 2190 MHz, 93 %, 32.65 W, 65
2026/09/24 23:20:58.093, 2190 MHz, 94 %, 32.62 W, 66
2026/09/24 23:20:59.093, 2190 MHz, 94 %, 32.63 W, 66
