timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/26 13:31:58.865, 2190 MHz, 0 %, 9.21 W, 49
2026/09/26 13:31:59.866, 2190 MHz, 0 %, 9.08 W, 48
2026/09/26 13:32:00.866, 2190 MHz, 1 %, 9.10 W, 48
2026/09/26 13:32:01.867, 2190 MHz, 0 %, 12.90 W, 48
2026/09/26 13:32:02.867, 2190 MHz, 45 %, 45.94 W, 51
2026/09/26 13:32:03.868, 2190 MHz, 68 %, 22.16 W, 56
2026/09/26 13:32:04.868, 2190 MHz, 96 %, 63.89 W, 60
2026/09/26 13:32:05.869, 2190 MHz, 96 %, 64.61 W, 62
2026/09/26 13:32:06.869, 2190 MHz, 96 %, 64.92 W, 62
2026/09/26 13:32:07.869, 2190 MHz, 96 %, 65.27 W, 62
2026/09/26 13:32:08.870, 2190 MHz, 96 %, 65.58 W, 62
2026/09/26 13:32:09.870, 2190 MHz, 96 %, 66.25 W, 62
2026/09/26 13:32:10.871, 2190 MHz, 93 %, 39.56 W, 56
2026/09/26 13:32:11.872, 2190 MHz, 93 %, 30.39 W, 55
2026/09/26 13:32:12.872, 2190 MHz, 93 %, 30.36 W, 56
2026/09/26 13:32:13.873, 2190 MHz, 93 %, 30.35 W, 56
2026/09/26 13:32:14.873, 2190 MHz, 93 %, 30.33 W, 56
2026/09/26 13:32:15.874, 2190 MHz, 26 %, 25.79 W, 52
2026/09/26 13:32:16.875, 2190 MHz, 0 %, 9.41 W, 50
2026/09/26 13:32:17.875, 2190 MHz, 0 %, 9.24 W, 50
2026/09/26 13:32:18.875, 2197 MHz, 0 %, 9.24 W, 50
2026/09/26 13:32:19.876, 2197 MHz, 3 %, 9.41 W, 50
2026/09/26 13:32:20.876, 2190 MHz, 96 %, 49.78 W, 61
2026/09/26 13:32:21.877, 2197 MHz, 0 %, 11.04 W, 50
2026/09/26 13:32:22.877, 2190 MHz, 96 %, 59.72 W, 62
2026/09/26 13:32:23.878, 2190 MHz, 96 %, 65.08 W, 65
2026/09/26 13:32:24.879, 2190 MHz, 96 %, 64.78 W, 64
2026/09/26 13:32:25.879, 2190 MHz, 96 %, 64.95 W, 63
2026/09/26 13:32:26.880, 2190 MHz, 96 %, 66.33 W, 65
2026/09/26 13:32:27.880, 2190 MHz, 96 %, 65.83 W, 65
2026/09/26 13:32:28.881, 2190 MHz, 35 %, 46.11 W, 57
2026/09/26 13:32:29.882, 2190 MHz, 93 %, 30.58 W, 57
2026/09/26 13:32:30.882, 2190 MHz, 93 %, 30.57 W, 57
2026/09/26 13:32:31.883, 2190 MHz, 93 %, 30.63 W, 57
2026/09/26 13:32:32.883, 2190 MHz, 93 %, 30.61 W, 57
2026/09/26 13:32:33.884, 2190 MHz, 93 %, 30.10 W, 57
2026/09/26 13:32:34.885, 2190 MHz, 0 %, 11.09 W, 52
2026/09/26 13:32:35.885, 2190 MHz, 0 %, 9.45 W, 51
2026/09/26 13:32:36.886, 2190 MHz, 0 %, 9.41 W, 51
2026/09/26 13:32:37.887, 2190 MHz, 44 %, 18.27 W, 58
2026/09/26 13:32:38.887, 2190 MHz, 0 %, 42.72 W, 53
2026/09/26 13:32:39.888, 2190 MHz, 93 %, 25.96 W, 61
2026/09/26 13:32:40.888, 2190 MHz, 96 %, 64.20 W, 66
2026/09/26 13:32:41.888, 2190 MHz, 96 %, 64.90 W, 64
2026/09/26 13:32:42.888, 2190 MHz, 96 %, 65.17 W, 65
2026/09/26 13:32:43.889, 2190 MHz, 96 %, 64.84 W, 65
2026/09/26 13:32:44.889, 2190 MHz, 96 %, 66.65 W, 69
2026/09/26 13:32:45.890, 2190 MHz, 96 %, 65.79 W, 68
2026/09/26 13:32:46.891, 2190 MHz, 93 %, 32.40 W, 58
2026/09/26 13:32:47.891, 2190 MHz, 93 %, 30.71 W, 58
2026/09/26 13:32:48.892, 2190 MHz, 93 %, 30.70 W, 58
2026/09/26 13:32:49.892, 2190 MHz, 93 %, 30.64 W, 58
2026/09/26 13:32:50.892, 2190 MHz, 93 %, 30.68 W, 58
2026/09/26 13:32:51.893, 2190 MHz, 0 %, 23.11 W, 54
2026/09/26 13:32:52.894, 2190 MHz, 0 %, 9.64 W, 53
2026/09/26 13:32:53.894, 2190 MHz, 0 %, 9.53 W, 52
2026/09/26 13:32:54.895, 2190 MHz, 0 %, 9.51 W, 52
2026/09/26 13:32:55.895, 2190 MHz, 96 %, 25.59 W, 61
2026/09/26 13:32:56.896, 2190 MHz, 0 %, 36.34 W, 53
2026/09/26 13:32:57.896, 2190 MHz, 96 %, 35.70 W, 63
2026/09/26 13:32:58.897, 2190 MHz, 96 %, 64.57 W, 65
2026/09/26 13:32:59.898, 2190 MHz, 96 %, 65.41 W, 65
2026/09/26 13:33:00.898, 2190 MHz, 96 %, 65.08 W, 64
2026/09/26 13:33:01.899, 2190 MHz, 96 %, 66.18 W, 69
2026/09/26 13:33:02.899, 2190 MHz, 96 %, 65.91 W, 68
2026/09/26 13:33:03.900, 2190 MHz, 96 %, 66.21 W, 65
2026/09/26 13:33:04.900, 2190 MHz, 93 %, 27.06 W, 59
2026/09/26 13:33:05.901, 2190 MHz, 93 %, 30.83 W, 59
2026/09/26 13:33:06.902, 2190 MHz, 93 %, 30.84 W, 59
2026/09/26 13:33:07.902, 2190 MHz, 93 %, 30.82 W, 58
2026/09/26 13:33:08.903, 2190 MHz, 93 %, 30.75 W, 59
2026/09/26 13:33:09.903, 2190 MHz, 0 %, 18.48 W, 54
2026/09/26 13:33:10.904, 2190 MHz, 0 %, 9.76 W, 53
2026/09/26 13:33:11.905, 2190 MHz, 0 %, 9.66 W, 53
2026/09/26 13:33:12.905, 2197 MHz, 3 %, 9.81 W, 53
2026/09/26 13:33:13.906, 2190 MHz, 96 %, 42.38 W, 63
2026/09/26 13:33:14.906, 2190 MHz, 0 %, 21.24 W, 53
2026/09/26 13:33:15.907, 2190 MHz, 96 %, 56.03 W, 67
2026/09/26 13:33:16.907, 2190 MHz, 96 %, 65.22 W, 64
2026/09/26 13:33:17.908, 2190 MHz, 96 %, 65.54 W, 64
2026/09/26 13:33:18.908, 2190 MHz, 96 %, 65.28 W, 68
2026/09/26 13:33:19.908, 2190 MHz, 96 %, 66.66 W, 69
2026/09/26 13:33:20.909, 2190 MHz, 96 %, 66.34 W, 68
2026/09/26 13:33:21.910, 2190 MHz, 27 %, 46.51 W, 59
2026/09/26 13:33:22.910, 2190 MHz, 93 %, 31.00 W, 60
2026/09/26 13:33:23.911, 2190 MHz, 93 %, 31.01 W, 59
2026/09/26 13:33:24.911, 2190 MHz, 93 %, 30.97 W, 59
2026/09/26 13:33:25.912, 2190 MHz, 93 %, 30.97 W, 60
2026/09/26 13:33:26.912, 2190 MHz, 93 %, 30.69 W, 60
2026/09/26 13:33:27.913, 2190 MHz, 0 %, 10.00 W, 54
2026/09/26 13:33:28.913, 2190 MHz, 0 %, 9.78 W, 54
2026/09/26 13:33:29.914, 2190 MHz, 0 %, 9.72 W, 53
2026/09/26 13:33:30.914, 2190 MHz, 0 %, 9.86 W, 53
2026/09/26 13:33:31.914, 2190 MHz, 96 %, 40.94 W, 64
2026/09/26 13:33:32.915, 2190 MHz, 0 %, 16.42 W, 53
2026/09/26 13:33:33.915, 2190 MHz, 96 %, 56.88 W, 67
2026/09/26 13:33:34.915, 2190 MHz, 96 %, 64.97 W, 68
2026/09/26 13:33:35.916, 2190 MHz, 96 %, 65.30 W, 68
2026/09/26 13:33:36.916, 2190 MHz, 96 %, 65.21 W, 68
2026/09/26 13:33:37.916, 2190 MHz, 96 %, 67.05 W, 68
2026/09/26 13:33:38.917, 2190 MHz, 96 %, 66.61 W, 68
2026/09/26 13:33:39.917, 2190 MHz, 3 %, 49.58 W, 57
2026/09/26 13:33:40.918, 2190 MHz, 93 %, 31.08 W, 60
2026/09/26 13:33:41.918, 2190 MHz, 93 %, 31.10 W, 60
2026/09/26 13:33:42.918, 2190 MHz, 93 %, 31.06 W, 60
2026/09/26 13:33:43.919, 2190 MHz, 93 %, 31.08 W, 60
2026/09/26 13:33:44.920, 2190 MHz, 93 %, 31.06 W, 60
2026/09/26 13:33:45.920, 2190 MHz, 0 %, 13.26 W, 55
2026/09/26 13:33:46.920, 2190 MHz, 0 %, 9.83 W, 54
2026/09/26 13:33:47.920, 2190 MHz, 0 %, 9.79 W, 54
2026/09/26 13:33:48.920, 2190 MHz, 0 %, 9.93 W, 54
2026/09/26 13:33:49.921, 2190 MHz, 96 %, 45.31 W, 65
2026/09/26 13:33:50.921, 2190 MHz, 0 %, 19.03 W, 54
2026/09/26 13:33:51.921, 2190 MHz, 96 %, 60.02 W, 65
2026/09/26 13:33:52.922, 2190 MHz, 96 %, 65.95 W, 67
2026/09/26 13:33:53.922, 2190 MHz, 96 %, 66.13 W, 66
2026/09/26 13:33:54.923, 2190 MHz, 96 %, 65.65 W, 69
2026/09/26 13:33:55.923, 2190 MHz, 96 %, 67.07 W, 68
2026/09/26 13:33:56.924, 2190 MHz, 96 %, 67.46 W, 69
2026/09/26 13:33:57.925, 2190 MHz, 3 %, 49.77 W, 58
2026/09/26 13:33:58.925, 2190 MHz, 93 %, 30.44 W, 61
2026/09/26 13:33:59.926, 2190 MHz, 93 %, 31.12 W, 61
2026/09/26 13:34:00.927, 2190 MHz, 93 %, 31.12 W, 61
2026/09/26 13:34:01.927, 2190 MHz, 93 %, 31.08 W, 61
2026/09/26 13:34:02.928, 2190 MHz, 93 %, 31.11 W, 60
2026/09/26 13:34:03.928, 2190 MHz, 1 %, 13.53 W, 56
2026/09/26 13:34:04.929, 2190 MHz, 0 %, 9.89 W, 55
2026/09/26 13:34:05.930, 2190 MHz, 0 %, 9.86 W, 54
2026/09/26 13:34:06.930, 2190 MHz, 3 %, 10.00 W, 54
2026/09/26 13:34:07.931, 2190 MHz, 11 %, 50.71 W, 56
2026/09/26 13:34:08.931, 2190 MHz, 0 %, 14.81 W, 65
2026/09/26 13:34:09.932, 2190 MHz, 96 %, 65.01 W, 69
2026/09/26 13:34:10.932, 2190 MHz, 96 %, 65.92 W, 69
2026/09/26 13:34:11.933, 2190 MHz, 96 %, 66.22 W, 69
2026/09/26 13:34:12.933, 2190 MHz, 96 %, 66.22 W, 70
2026/09/26 13:34:13.934, 2190 MHz, 96 %, 66.80 W, 69
2026/09/26 13:34:14.934, 2190 MHz, 96 %, 67.26 W, 68
2026/09/26 13:34:15.935, 2190 MHz, 93 %, 43.15 W, 61
2026/09/26 13:34:16.936, 2190 MHz, 93 %, 31.25 W, 61
2026/09/26 13:34:17.936, 2190 MHz, 93 %, 31.20 W, 61
2026/09/26 13:34:18.937, 2190 MHz, 93 %, 31.20 W, 61
2026/09/26 13:34:19.938, 2190 MHz, 93 %, 31.24 W, 61
2026/09/26 13:34:20.938, 2190 MHz, 3 %, 27.57 W, 57
2026/09/26 13:34:21.938, 2190 MHz, 0 %, 10.07 W, 56
2026/09/26 13:34:22.939, 2190 MHz, 0 %, 9.97 W, 55
2026/09/26 13:34:23.939, 2190 MHz, 0 %, 9.89 W, 55
2026/09/26 13:34:24.939, 2190 MHz, 51 %, 14.94 W, 63
2026/09/26 13:34:25.940, 2190 MHz, 0 %, 46.84 W, 56
2026/09/26 13:34:26.940, 2190 MHz, 92 %, 22.83 W, 66
2026/09/26 13:34:27.941, 2190 MHz, 96 %, 65.45 W, 69
2026/09/26 13:34:28.941, 2190 MHz, 96 %, 66.02 W, 68
2026/09/26 13:34:29.941, 2190 MHz, 96 %, 66.67 W, 69
2026/09/26 13:34:30.942, 2190 MHz, 96 %, 65.94 W, 69
2026/09/26 13:34:31.942, 2190 MHz, 96 %, 67.30 W, 70
2026/09/26 13:34:32.942, 2190 MHz, 96 %, 67.26 W, 70
2026/09/26 13:34:33.943, 2190 MHz, 93 %, 38.21 W, 62
2026/09/26 13:34:34.943, 2190 MHz, 93 %, 31.32 W, 62
2026/09/26 13:34:35.944, 2190 MHz, 93 %, 31.32 W, 61
2026/09/26 13:34:36.944, 2190 MHz, 93 %, 31.27 W, 62
2026/09/26 13:34:37.944, 2190 MHz, 93 %, 31.31 W, 62
2026/09/26 13:34:38.945, 2190 MHz, 0 %, 26.30 W, 57
2026/09/26 13:34:39.946, 2190 MHz, 0 %, 10.16 W, 56
2026/09/26 13:34:40.946, 2190 MHz, 0 %, 10.01 W, 56
2026/09/26 13:34:41.947, 2190 MHz, 0 %, 9.98 W, 55
2026/09/26 13:34:42.947, 2190 MHz, 96 %, 21.26 W, 65
2026/09/26 13:34:43.947, 2190 MHz, 0 %, 41.41 W, 56
2026/09/26 13:34:44.948, 2190 MHz, 96 %, 31.75 W, 67
2026/09/26 13:34:45.948, 2190 MHz, 96 %, 65.51 W, 68
2026/09/26 13:34:46.949, 2190 MHz, 96 %, 66.33 W, 71
2026/09/26 13:34:47.949, 2190 MHz, 96 %, 66.29 W, 68
2026/09/26 13:34:48.950, 2190 MHz, 96 %, 66.01 W, 67
2026/09/26 13:34:49.950, 2190 MHz, 96 %, 67.85 W, 70
2026/09/26 13:34:50.950, 2190 MHz, 96 %, 66.86 W, 69
2026/09/26 13:34:51.951, 2190 MHz, 93 %, 33.74 W, 62
2026/09/26 13:34:52.952, 2190 MHz, 93 %, 31.35 W, 62
2026/09/26 13:34:53.952, 2190 MHz, 93 %, 31.34 W, 62
2026/09/26 13:34:54.952, 2190 MHz, 93 %, 31.37 W, 62
2026/09/26 13:34:55.953, 2190 MHz, 93 %, 31.31 W, 62
2026/09/26 13:34:56.953, 2190 MHz, 0 %, 23.62 W, 57
2026/09/26 13:34:57.953, 2190 MHz, 0 %, 10.13 W, 56
2026/09/26 13:34:58.954, 2190 MHz, 0 %, 10.03 W, 56
2026/09/26 13:34:59.954, 2190 MHz, 0 %, 9.95 W, 55
2026/09/26 13:35:00.955, 2190 MHz, 64 %, 16.12 W, 63
2026/09/26 13:35:01.955, 2190 MHz, 0 %, 44.99 W, 56
2026/09/26 13:35:02.955, 2190 MHz, 93 %, 24.57 W, 65
2026/09/26 13:35:03.955, 2190 MHz, 96 %, 65.54 W, 68
2026/09/26 13:35:04.956, 2190 MHz, 96 %, 66.13 W, 68
2026/09/26 13:35:05.956, 2190 MHz, 96 %, 66.32 W, 69
2026/09/26 13:35:06.957, 2190 MHz, 96 %, 66.10 W, 69
2026/09/26 13:35:07.957, 2184 MHz, 96 %, 67.57 W, 69
2026/09/26 13:35:08.958, 2190 MHz, 96 %, 67.04 W, 70
2026/09/26 13:35:09.958, 2190 MHz, 93 %, 37.46 W, 62
2026/09/26 13:35:10.959, 2190 MHz, 93 %, 31.38 W, 61
2026/09/26 13:35:11.960, 2190 MHz, 93 %, 31.37 W, 61
2026/09/26 13:35:12.960, 2190 MHz, 93 %, 31.31 W, 61
2026/09/26 13:35:13.961, 2190 MHz, 93 %, 31.30 W, 61
2026/09/26 13:35:14.961, 2190 MHz, 0 %, 24.15 W, 57
2026/09/26 13:35:15.961, 2190 MHz, 0 %, 10.03 W, 56
2026/09/26 13:35:16.962, 2190 MHz, 0 %, 9.90 W, 55
2026/09/26 13:35:17.962, 2190 MHz, 0 %, 9.83 W, 55
2026/09/26 13:35:18.963, 2190 MHz, 96 %, 24.39 W, 64
2026/09/26 13:35:19.964, 2190 MHz, 0 %, 38.47 W, 56
2026/09/26 13:35:20.964, 2190 MHz, 96 %, 34.81 W, 66
2026/09/26 13:35:21.965, 2190 MHz, 96 %, 65.53 W, 68
2026/09/26 13:35:22.965, 2190 MHz, 96 %, 66.34 W, 68
2026/09/26 13:35:23.965, 2190 MHz, 96 %, 66.20 W, 67
2026/09/26 13:35:24.966, 2190 MHz, 96 %, 66.85 W, 69
2026/09/26 13:35:25.966, 2190 MHz, 96 %, 66.96 W, 67
2026/09/26 13:35:26.966, 2190 MHz, 96 %, 66.71 W, 71
2026/09/26 13:35:27.967, 2190 MHz, 93 %, 31.30 W, 61
2026/09/26 13:35:28.967, 2190 MHz, 93 %, 31.27 W, 61
2026/09/26 13:35:29.968, 2190 MHz, 93 %, 31.27 W, 61
2026/09/26 13:35:30.968, 2190 MHz, 93 %, 31.23 W, 61
2026/09/26 13:35:31.969, 2190 MHz, 93 %, 31.23 W, 60
2026/09/26 13:35:32.969, 2190 MHz, 0 %, 22.39 W, 56
2026/09/26 13:35:33.970, 2190 MHz, 0 %, 10.02 W, 55
2026/09/26 13:35:34.970, 2190 MHz, 0 %, 9.94 W, 55
2026/09/26 13:35:35.970, 2190 MHz, 0 %, 9.85 W, 54
2026/09/26 13:35:36.971, 2190 MHz, 89 %, 23.17 W, 63
2026/09/26 13:35:37.971, 2190 MHz, 0 %, 39.42 W, 55
2026/09/26 13:35:38.972, 2190 MHz, 96 %, 32.61 W, 65
2026/09/26 13:35:39.972, 2190 MHz, 96 %, 65.46 W, 67
2026/09/26 13:35:40.973, 2190 MHz, 96 %, 66.10 W, 68
2026/09/26 13:35:41.973, 2190 MHz, 96 %, 66.02 W, 68
2026/09/26 13:35:42.974, 2190 MHz, 96 %, 66.74 W, 66
2026/09/26 13:35:43.974, 2190 MHz, 96 %, 67.12 W, 69
2026/09/26 13:35:44.974, 2184 MHz, 96 %, 66.96 W, 68
2026/09/26 13:35:45.975, 2190 MHz, 93 %, 33.30 W, 61
2026/09/26 13:35:46.975, 2190 MHz, 93 %, 31.24 W, 60
2026/09/26 13:35:47.976, 2190 MHz, 93 %, 31.25 W, 61
2026/09/26 13:35:48.977, 2190 MHz, 93 %, 31.21 W, 61
2026/09/26 13:35:49.977, 2190 MHz, 93 %, 31.21 W, 61
2026/09/26 13:35:50.978, 2190 MHz, 0 %, 21.68 W, 56
2026/09/26 13:35:51.979, 2190 MHz, 0 %, 9.97 W, 55
2026/09/26 13:35:52.980, 2190 MHz, 0 %, 9.85 W, 55
2026/09/26 13:35:53.980, 2190 MHz, 0 %, 9.82 W, 54
2026/09/26 13:35:54.980, 2190 MHz, 92 %, 22.22 W, 63
2026/09/26 13:35:55.981, 2190 MHz, 0 %, 37.30 W, 55
2026/09/26 13:35:56.981, 2190 MHz, 96 %, 33.66 W, 64
2026/09/26 13:35:57.982, 2190 MHz, 96 %, 65.20 W, 66
2026/09/26 13:35:58.982, 2190 MHz, 96 %, 65.95 W, 68
2026/09/26 13:35:59.983, 2190 MHz, 96 %, 66.03 W, 67
2026/09/26 13:36:00.983, 2190 MHz, 96 %, 66.70 W, 70
2026/09/26 13:36:01.984, 2190 MHz, 96 %, 66.75 W, 69
2026/09/26 13:36:02.984, 2184 MHz, 96 %, 66.79 W, 67
2026/09/26 13:36:03.985, 2190 MHz, 93 %, 32.80 W, 61
2026/09/26 13:36:04.986, 2190 MHz, 93 %, 31.21 W, 61
2026/09/26 13:36:05.986, 2190 MHz, 93 %, 31.22 W, 61
2026/09/26 13:36:06.987, 2190 MHz, 93 %, 31.17 W, 60
2026/09/26 13:36:07.987, 2190 MHz, 93 %, 31.20 W, 61
2026/09/26 13:36:08.988, 2190 MHz, 0 %, 21.58 W, 56
2026/09/26 13:36:09.988, 2190 MHz, 0 %, 9.91 W, 55
2026/09/26 13:36:10.989, 2190 MHz, 0 %, 9.83 W, 54
2026/09/26 13:36:11.990, 2190 MHz, 0 %, 9.79 W, 54
2026/09/26 13:36:12.990, 2190 MHz, 96 %, 38.23 W, 65
2026/09/26 13:36:13.991, 2190 MHz, 0 %, 25.76 W, 54
2026/09/26 13:36:14.991, 2190 MHz, 96 %, 52.18 W, 68
2026/09/26 13:36:15.992, 2190 MHz, 96 %, 66.11 W, 67
2026/09/26 13:36:16.992, 2190 MHz, 96 %, 66.03 W, 68
2026/09/26 13:36:17.993, 2190 MHz, 96 %, 66.09 W, 67
2026/09/26 13:36:18.993, 2190 MHz, 96 %, 66.75 W, 69
2026/09/26 13:36:19.994, 2190 MHz, 96 %, 67.67 W, 68
2026/09/26 13:36:20.994, 2190 MHz, 14 %, 58.31 W, 59
2026/09/26 13:36:21.995, 2190 MHz, 93 %, 29.69 W, 61
2026/09/26 13:36:22.995, 2190 MHz, 93 %, 31.34 W, 61
2026/09/26 13:36:23.996, 2190 MHz, 93 %, 31.28 W, 61
2026/09/26 13:36:24.996, 2190 MHz, 93 %, 31.30 W, 61
2026/09/26 13:36:25.996, 2190 MHz, 93 %, 31.25 W, 61
2026/09/26 13:36:26.997, 2190 MHz, 1 %, 16.24 W, 55
2026/09/26 13:36:27.997, 2190 MHz, 0 %, 9.91 W, 55
2026/09/26 13:36:28.997, 2190 MHz, 0 %, 9.86 W, 54
2026/09/26 13:36:29.998, 2190 MHz, 0 %, 9.82 W, 54
2026/09/26 13:36:30.999, 2190 MHz, 96 %, 30.57 W, 64
2026/09/26 13:36:31.999, 2190 MHz, 0 %, 32.73 W, 54
2026/09/26 13:36:32.999, 2190 MHz, 96 %, 38.89 W, 67
2026/09/26 13:36:34.000, 2190 MHz, 96 %, 66.03 W, 68
2026/09/26 13:36:35.000, 2190 MHz, 96 %, 65.84 W, 69
2026/09/26 13:36:36.000, 2184 MHz, 96 %, 66.34 W, 71
2026/09/26 13:36:37.001, 2190 MHz, 96 %, 66.73 W, 69
2026/09/26 13:36:38.001, 2190 MHz, 96 %, 66.94 W, 69
2026/09/26 13:36:39.002, 2184 MHz, 96 %, 67.53 W, 71
2026/09/26 13:36:40.002, 2190 MHz, 93 %, 25.93 W, 61
2026/09/26 13:36:41.002, 2190 MHz, 93 %, 31.16 W, 61
2026/09/26 13:36:42.003, 2190 MHz, 94 %, 31.14 W, 61
2026/09/26 13:36:43.003, 2190 MHz, 93 %, 31.14 W, 61
2026/09/26 13:36:44.003, 2190 MHz, 93 %, 31.12 W, 61
