timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/26 13:04:34.870, 2190 MHz, 93 %, 29.66 W, 53
2026/09/26 13:04:35.871, 2190 MHz, 93 %, 29.66 W, 53
2026/09/26 13:04:36.872, 2190 MHz, 93 %, 29.76 W, 53
2026/09/26 13:04:37.872, 2190 MHz, 93 %, 29.75 W, 53
2026/09/26 13:04:38.872, 2190 MHz, 4 %, 26.23 W, 49
2026/09/26 13:04:39.872, 2190 MHz, 0 %, 9.12 W, 48
2026/09/26 13:04:40.873, 2197 MHz, 0 %, 8.98 W, 47
2026/09/26 13:04:41.873, 2190 MHz, 0 %, 8.96 W, 47
2026/09/26 13:04:42.873, 2197 MHz, 3 %, 9.43 W, 47
2026/09/26 13:04:43.873, 2190 MHz, 34 %, 45.66 W, 49
2026/09/26 13:04:44.873, 2190 MHz, 68 %, 16.58 W, 55
2026/09/26 13:04:45.874, 2190 MHz, 96 %, 63.05 W, 58
2026/09/26 13:04:46.874, 2190 MHz, 96 %, 64.08 W, 60
2026/09/26 13:04:47.875, 2190 MHz, 96 %, 63.83 W, 62
2026/09/26 13:04:48.875, 2190 MHz, 96 %, 64.67 W, 63
2026/09/26 13:04:49.875, 2190 MHz, 96 %, 65.09 W, 62
2026/09/26 13:04:50.875, 2190 MHz, 96 %, 65.33 W, 65
2026/09/26 13:04:51.876, 2190 MHz, 93 %, 44.39 W, 55
2026/09/26 13:04:52.876, 2190 MHz, 93 %, 30.26 W, 54
2026/09/26 13:04:53.876, 2190 MHz, 93 %, 30.28 W, 55
2026/09/26 13:04:54.877, 2190 MHz, 93 %, 30.27 W, 55
2026/09/26 13:04:55.877, 2190 MHz, 93 %, 30.32 W, 55
2026/09/26 13:04:56.877, 2190 MHz, 40 %, 28.15 W, 51
2026/09/26 13:04:57.878, 2197 MHz, 0 %, 9.37 W, 49
2026/09/26 13:04:58.878, 2197 MHz, 0 %, 9.17 W, 49
2026/09/26 13:04:59.878, 2190 MHz, 0 %, 9.13 W, 49
2026/09/26 13:05:00.878, 2190 MHz, 3 %, 9.29 W, 49
2026/09/26 13:05:01.879, 2190 MHz, 96 %, 39.27 W, 59
2026/09/26 13:05:02.879, 2190 MHz, 0 %, 16.08 W, 49
2026/09/26 13:05:03.880, 2190 MHz, 96 %, 60.65 W, 63
2026/09/26 13:05:04.881, 2190 MHz, 96 %, 64.01 W, 64
2026/09/26 13:05:05.881, 2190 MHz, 96 %, 64.43 W, 60
2026/09/26 13:05:06.881, 2190 MHz, 96 %, 64.10 W, 64
2026/09/26 13:05:07.881, 2190 MHz, 96 %, 66.10 W, 63
2026/09/26 13:05:08.881, 2190 MHz, 96 %, 65.69 W, 65
2026/09/26 13:05:09.882, 2190 MHz, 3 %, 49.74 W, 53
2026/09/26 13:05:10.882, 2190 MHz, 93 %, 29.73 W, 56
2026/09/26 13:05:11.882, 2190 MHz, 93 %, 30.41 W, 56
2026/09/26 13:05:12.883, 2190 MHz, 93 %, 30.37 W, 56
2026/09/26 13:05:13.884, 2190 MHz, 93 %, 30.39 W, 56
2026/09/26 13:05:14.884, 2190 MHz, 93 %, 30.38 W, 56
2026/09/26 13:05:15.884, 2190 MHz, 1 %, 12.84 W, 51
2026/09/26 13:05:16.885, 2190 MHz, 0 %, 9.31 W, 51
2026/09/26 13:05:17.885, 2190 MHz, 1 %, 9.29 W, 50
2026/09/26 13:05:18.885, 2190 MHz, 0 %, 11.06 W, 50
2026/09/26 13:05:19.886, 2190 MHz, 68 %, 48.32 W, 54
2026/09/26 13:05:20.886, 2190 MHz, 33 %, 17.43 W, 57
2026/09/26 13:05:21.886, 2190 MHz, 96 %, 63.90 W, 63
2026/09/26 13:05:22.886, 2190 MHz, 96 %, 64.89 W, 65
2026/09/26 13:05:23.887, 2190 MHz, 96 %, 65.02 W, 65
2026/09/26 13:05:24.887, 2190 MHz, 96 %, 65.51 W, 64
2026/09/26 13:05:25.887, 2190 MHz, 96 %, 65.94 W, 63
2026/09/26 13:05:26.887, 2190 MHz, 96 %, 66.52 W, 67
2026/09/26 13:05:27.888, 2190 MHz, 93 %, 40.20 W, 57
2026/09/26 13:05:28.888, 2190 MHz, 93 %, 30.70 W, 57
2026/09/26 13:05:29.888, 2190 MHz, 93 %, 30.67 W, 57
2026/09/26 13:05:30.888, 2190 MHz, 93 %, 30.66 W, 57
2026/09/26 13:05:31.889, 2190 MHz, 93 %, 30.64 W, 57
2026/09/26 13:05:32.889, 2190 MHz, 60 %, 27.45 W, 54
2026/09/26 13:05:33.890, 2190 MHz, 0 %, 9.63 W, 52
2026/09/26 13:05:34.890, 2190 MHz, 0 %, 9.44 W, 51
2026/09/26 13:05:35.890, 2190 MHz, 0 %, 9.44 W, 51
2026/09/26 13:05:36.891, 2190 MHz, 96 %, 24.13 W, 61
2026/09/26 13:05:37.891, 2190 MHz, 0 %, 37.57 W, 52
2026/09/26 13:05:38.891, 2190 MHz, 96 %, 33.33 W, 64
2026/09/26 13:05:39.891, 2190 MHz, 96 %, 64.71 W, 65
2026/09/26 13:05:40.892, 2190 MHz, 96 %, 65.16 W, 63
2026/09/26 13:05:41.892, 2190 MHz, 96 %, 65.21 W, 65
2026/09/26 13:05:42.893, 2190 MHz, 96 %, 65.54 W, 66
2026/09/26 13:05:43.893, 2190 MHz, 96 %, 66.50 W, 64
2026/09/26 13:05:44.893, 2190 MHz, 96 %, 65.97 W, 65
2026/09/26 13:05:45.894, 2190 MHz, 93 %, 33.85 W, 58
2026/09/26 13:05:46.894, 2190 MHz, 93 %, 30.78 W, 58
2026/09/26 13:05:47.894, 2190 MHz, 93 %, 30.82 W, 58
2026/09/26 13:05:48.894, 2190 MHz, 93 %, 30.78 W, 58
2026/09/26 13:05:49.895, 2190 MHz, 93 %, 30.80 W, 58
2026/09/26 13:05:50.895, 2190 MHz, 0 %, 22.21 W, 54
2026/09/26 13:05:51.895, 2197 MHz, 0 %, 9.66 W, 53
2026/09/26 13:05:52.896, 2190 MHz, 0 %, 9.52 W, 52
2026/09/26 13:05:53.896, 2190 MHz, 0 %, 9.53 W, 52
2026/09/26 13:05:54.896, 2190 MHz, 96 %, 34.24 W, 62
2026/09/26 13:05:55.896, 2190 MHz, 0 %, 28.32 W, 52
2026/09/26 13:05:56.897, 2190 MHz, 96 %, 45.48 W, 64
2026/09/26 13:05:57.897, 2190 MHz, 96 %, 65.27 W, 68
2026/09/26 13:05:58.897, 2190 MHz, 96 %, 65.48 W, 66
2026/09/26 13:05:59.897, 2190 MHz, 96 %, 65.45 W, 68
2026/09/26 13:06:00.897, 2190 MHz, 96 %, 66.34 W, 65
2026/09/26 13:06:01.898, 2190 MHz, 96 %, 66.40 W, 68
2026/09/26 13:06:02.898, 2190 MHz, 96 %, 62.55 W, 69
2026/09/26 13:06:03.898, 2190 MHz, 93 %, 27.09 W, 59
2026/09/26 13:06:04.898, 2190 MHz, 93 %, 30.90 W, 59
2026/09/26 13:06:05.899, 2190 MHz, 93 %, 30.88 W, 59
2026/09/26 13:06:06.899, 2190 MHz, 93 %, 30.89 W, 59
2026/09/26 13:06:07.899, 2190 MHz, 93 %, 30.90 W, 59
2026/09/26 13:06:08.900, 2190 MHz, 0 %, 18.06 W, 54
2026/09/26 13:06:09.901, 2190 MHz, 0 %, 9.73 W, 53
2026/09/26 13:06:10.901, 2190 MHz, 0 %, 9.65 W, 53
2026/09/26 13:06:11.902, 2197 MHz, 0 %, 9.55 W, 53
2026/09/26 13:06:12.902, 2190 MHz, 96 %, 39.47 W, 63
2026/09/26 13:06:13.902, 2190 MHz, 0 %, 16.04 W, 53
2026/09/26 13:06:14.902, 2190 MHz, 96 %, 59.17 W, 64
2026/09/26 13:06:15.903, 2190 MHz, 96 %, 65.33 W, 67
2026/09/26 13:06:16.903, 2190 MHz, 96 %, 65.47 W, 65
2026/09/26 13:06:17.903, 2190 MHz, 96 %, 65.34 W, 67
2026/09/26 13:06:18.904, 2190 MHz, 96 %, 67.18 W, 67
2026/09/26 13:06:19.904, 2190 MHz, 96 %, 66.29 W, 66
2026/09/26 13:06:20.905, 2190 MHz, 36 %, 51.18 W, 59
2026/09/26 13:06:21.905, 2190 MHz, 93 %, 30.52 W, 60
2026/09/26 13:06:22.905, 2190 MHz, 93 %, 31.06 W, 60
2026/09/26 13:06:23.906, 2190 MHz, 93 %, 31.03 W, 60
2026/09/26 13:06:24.906, 2190 MHz, 93 %, 31.07 W, 60
2026/09/26 13:06:25.906, 2190 MHz, 93 %, 31.03 W, 60
2026/09/26 13:06:26.907, 2190 MHz, 0 %, 13.06 W, 54
2026/09/26 13:06:27.907, 2190 MHz, 0 %, 9.77 W, 54
2026/09/26 13:06:28.908, 2190 MHz, 0 %, 9.70 W, 53
2026/09/26 13:06:29.909, 2190 MHz, 0 %, 9.66 W, 53
2026/09/26 13:06:30.909, 2190 MHz, 0 %, 9.64 W, 53
2026/09/26 13:06:31.909, 2190 MHz, 96 %, 31.22 W, 63
2026/09/26 13:06:32.910, 2190 MHz, 0 %, 29.23 W, 53
2026/09/26 13:06:33.911, 2190 MHz, 96 %, 42.84 W, 66
2026/09/26 13:06:34.911, 2190 MHz, 96 %, 65.15 W, 66
2026/09/26 13:06:35.911, 2190 MHz, 96 %, 65.26 W, 67
2026/09/26 13:06:36.912, 2190 MHz, 96 %, 65.71 W, 67
2026/09/26 13:06:37.912, 2190 MHz, 96 %, 65.90 W, 68
2026/09/26 13:06:38.913, 2190 MHz, 96 %, 66.51 W, 68
2026/09/26 13:06:39.913, 2190 MHz, 96 %, 66.88 W, 65
2026/09/26 13:06:40.914, 2190 MHz, 93 %, 31.04 W, 60
2026/09/26 13:06:41.914, 2190 MHz, 93 %, 31.04 W, 60
2026/09/26 13:06:42.914, 2190 MHz, 93 %, 31.04 W, 60
2026/09/26 13:06:43.915, 2190 MHz, 93 %, 31.06 W, 60
2026/09/26 13:06:44.915, 2190 MHz, 93 %, 31.06 W, 60
2026/09/26 13:06:45.916, 2190 MHz, 0 %, 19.60 W, 55
2026/09/26 13:06:46.916, 2190 MHz, 0 %, 9.86 W, 54
2026/09/26 13:06:47.917, 2190 MHz, 0 %, 9.80 W, 54
2026/09/26 13:06:48.917, 2190 MHz, 0 %, 9.74 W, 53
2026/09/26 13:06:49.918, 2190 MHz, 96 %, 31.61 W, 63
2026/09/26 13:06:50.918, 2190 MHz, 0 %, 31.43 W, 54
2026/09/26 13:06:51.919, 2190 MHz, 96 %, 43.41 W, 65
2026/09/26 13:06:52.919, 2190 MHz, 96 %, 65.57 W, 68
2026/09/26 13:06:53.920, 2190 MHz, 96 %, 65.45 W, 66
2026/09/26 13:06:54.920, 2190 MHz, 96 %, 65.70 W, 66
2026/09/26 13:06:55.921, 2190 MHz, 96 %, 66.61 W, 68
2026/09/26 13:06:56.921, 2190 MHz, 96 %, 66.30 W, 69
2026/09/26 13:06:57.921, 2190 MHz, 96 %, 66.98 W, 70
2026/09/26 13:06:58.922, 2190 MHz, 93 %, 26.44 W, 61
2026/09/26 13:06:59.922, 2190 MHz, 93 %, 31.17 W, 61
2026/09/26 13:07:00.922, 2190 MHz, 93 %, 31.10 W, 61
2026/09/26 13:07:01.922, 2190 MHz, 93 %, 31.09 W, 61
2026/09/26 13:07:02.923, 2190 MHz, 93 %, 31.04 W, 60
2026/09/26 13:07:03.923, 2190 MHz, 0 %, 19.55 W, 56
2026/09/26 13:07:04.924, 2190 MHz, 0 %, 9.94 W, 55
2026/09/26 13:07:05.924, 2190 MHz, 0 %, 9.79 W, 54
2026/09/26 13:07:06.925, 2190 MHz, 0 %, 9.80 W, 54
2026/09/26 13:07:07.925, 2190 MHz, 96 %, 37.13 W, 64
2026/09/26 13:07:08.925, 2190 MHz, 0 %, 26.61 W, 54
2026/09/26 13:07:09.926, 2190 MHz, 96 %, 49.48 W, 65
2026/09/26 13:07:10.926, 2190 MHz, 96 %, 65.60 W, 66
2026/09/26 13:07:11.926, 2190 MHz, 96 %, 65.77 W, 68
2026/09/26 13:07:12.927, 2190 MHz, 96 %, 65.87 W, 69
2026/09/26 13:07:13.927, 2190 MHz, 96 %, 65.92 W, 70
2026/09/26 13:07:14.928, 2190 MHz, 96 %, 66.96 W, 69
2026/09/26 13:07:15.928, 2190 MHz, 95 %, 61.83 W, 69
2026/09/26 13:07:16.929, 2190 MHz, 93 %, 28.19 W, 61
2026/09/26 13:07:17.930, 2190 MHz, 93 %, 31.24 W, 61
2026/09/26 13:07:18.930, 2190 MHz, 93 %, 31.20 W, 61
2026/09/26 13:07:19.931, 2190 MHz, 93 %, 31.23 W, 61
2026/09/26 13:07:20.931, 2190 MHz, 93 %, 31.28 W, 61
2026/09/26 13:07:21.931, 2190 MHz, 0 %, 17.58 W, 56
2026/09/26 13:07:22.932, 2190 MHz, 0 %, 9.96 W, 55
2026/09/26 13:07:23.932, 2190 MHz, 0 %, 9.93 W, 55
2026/09/26 13:07:24.932, 2190 MHz, 3 %, 10.10 W, 55
2026/09/26 13:07:25.932, 2190 MHz, 96 %, 47.56 W, 65
2026/09/26 13:07:26.933, 2190 MHz, 0 %, 17.17 W, 55
2026/09/26 13:07:27.933, 2190 MHz, 96 %, 61.28 W, 68
2026/09/26 13:07:28.933, 2190 MHz, 96 %, 65.57 W, 67
2026/09/26 13:07:29.933, 2190 MHz, 96 %, 65.83 W, 66
2026/09/26 13:07:30.934, 2190 MHz, 96 %, 65.32 W, 68
2026/09/26 13:07:31.934, 2190 MHz, 96 %, 66.99 W, 69
2026/09/26 13:07:32.935, 2190 MHz, 96 %, 66.42 W, 69
2026/09/26 13:07:33.935, 2190 MHz, 3 %, 50.78 W, 59
2026/09/26 13:07:34.936, 2190 MHz, 93 %, 30.29 W, 62
2026/09/26 13:07:35.936, 2190 MHz, 93 %, 31.19 W, 62
2026/09/26 13:07:36.937, 2190 MHz, 93 %, 31.23 W, 61
2026/09/26 13:07:37.937, 2190 MHz, 93 %, 31.21 W, 61
2026/09/26 13:07:38.938, 2190 MHz, 93 %, 31.23 W, 61
2026/09/26 13:07:39.938, 2190 MHz, 1 %, 13.76 W, 56
2026/09/26 13:07:40.939, 2190 MHz, 0 %, 10.01 W, 56
2026/09/26 13:07:41.939, 2190 MHz, 1 %, 9.96 W, 55
2026/09/26 13:07:42.939, 2190 MHz, 0 %, 10.09 W, 55
2026/09/26 13:07:43.940, 2190 MHz, 91 %, 50.89 W, 66
2026/09/26 13:07:44.940, 2190 MHz, 21 %, 17.53 W, 62
2026/09/26 13:07:45.941, 2190 MHz, 96 %, 63.94 W, 69
2026/09/26 13:07:46.941, 2190 MHz, 96 %, 65.96 W, 68
2026/09/26 13:07:47.941, 2190 MHz, 96 %, 65.66 W, 67
2026/09/26 13:07:48.941, 2190 MHz, 96 %, 66.51 W, 72
2026/09/26 13:07:49.942, 2190 MHz, 96 %, 66.87 W, 68
2026/09/26 13:07:50.942, 2190 MHz, 96 %, 66.90 W, 70
2026/09/26 13:07:51.942, 2190 MHz, 61 %, 45.95 W, 62
2026/09/26 13:07:52.942, 2190 MHz, 93 %, 31.38 W, 62
2026/09/26 13:07:53.943, 2190 MHz, 93 %, 31.40 W, 61
2026/09/26 13:07:54.943, 2190 MHz, 93 %, 31.36 W, 62
2026/09/26 13:07:55.943, 2190 MHz, 93 %, 31.36 W, 62
2026/09/26 13:07:56.944, 2190 MHz, 93 %, 29.33 W, 62
2026/09/26 13:07:57.944, 2190 MHz, 0 %, 10.30 W, 57
2026/09/26 13:07:58.945, 2190 MHz, 0 %, 10.02 W, 56
2026/09/26 13:07:59.945, 2190 MHz, 0 %, 9.97 W, 55
2026/09/26 13:08:00.945, 2190 MHz, 3 %, 10.12 W, 55
2026/09/26 13:08:01.945, 2190 MHz, 96 %, 41.92 W, 66
2026/09/26 13:08:02.946, 2190 MHz, 0 %, 42.38 W, 57
2026/09/26 13:08:03.946, 2190 MHz, 93 %, 28.14 W, 68
2026/09/26 13:08:04.947, 2190 MHz, 96 %, 65.13 W, 67
2026/09/26 13:08:05.947, 2190 MHz, 96 %, 66.16 W, 69
2026/09/26 13:08:06.947, 2190 MHz, 96 %, 66.61 W, 69
2026/09/26 13:08:07.948, 2190 MHz, 96 %, 66.36 W, 70
2026/09/26 13:08:08.948, 2190 MHz, 96 %, 67.29 W, 70
2026/09/26 13:08:09.949, 2184 MHz, 96 %, 66.85 W, 69
2026/09/26 13:08:10.949, 2190 MHz, 93 %, 33.06 W, 63
2026/09/26 13:08:11.950, 2190 MHz, 93 %, 31.46 W, 62
2026/09/26 13:08:12.950, 2190 MHz, 93 %, 31.46 W, 62
2026/09/26 13:08:13.950, 2190 MHz, 93 %, 31.47 W, 62
2026/09/26 13:08:14.951, 2190 MHz, 93 %, 31.42 W, 62
2026/09/26 13:08:15.951, 2190 MHz, 0 %, 23.53 W, 57
2026/09/26 13:08:16.951, 2190 MHz, 0 %, 10.17 W, 57
2026/09/26 13:08:17.952, 2190 MHz, 0 %, 10.06 W, 56
2026/09/26 13:08:18.952, 2190 MHz, 0 %, 9.99 W, 56
2026/09/26 13:08:19.952, 2190 MHz, 3 %, 10.16 W, 55
2026/09/26 13:08:20.953, 2190 MHz, 96 %, 49.42 W, 66
2026/09/26 13:08:21.953, 2190 MHz, 2 %, 16.03 W, 56
2026/09/26 13:08:22.953, 2190 MHz, 96 %, 64.56 W, 68
2026/09/26 13:08:23.953, 2190 MHz, 96 %, 66.39 W, 70
2026/09/26 13:08:24.954, 2190 MHz, 96 %, 66.00 W, 69
2026/09/26 13:08:25.954, 2190 MHz, 96 %, 66.42 W, 72
2026/09/26 13:08:26.954, 2184 MHz, 96 %, 67.34 W, 69
2026/09/26 13:08:27.954, 2184 MHz, 96 %, 67.23 W, 71
2026/09/26 13:08:28.955, 2190 MHz, 65 %, 47.74 W, 62
2026/09/26 13:08:29.955, 2190 MHz, 93 %, 31.45 W, 62
2026/09/26 13:08:30.956, 2190 MHz, 93 %, 31.43 W, 62
2026/09/26 13:08:31.956, 2190 MHz, 93 %, 31.41 W, 62
2026/09/26 13:08:32.957, 2190 MHz, 93 %, 31.41 W, 62
2026/09/26 13:08:33.957, 2190 MHz, 89 %, 31.23 W, 62
2026/09/26 13:08:34.957, 2190 MHz, 0 %, 10.35 W, 57
2026/09/26 13:08:35.958, 2190 MHz, 0 %, 10.08 W, 56
2026/09/26 13:08:36.958, 2190 MHz, 1 %, 10.03 W, 56
2026/09/26 13:08:37.958, 2190 MHz, 0 %, 10.19 W, 55
2026/09/26 13:08:38.959, 2190 MHz, 68 %, 47.19 W, 60
2026/09/26 13:08:39.959, 2190 MHz, 39 %, 14.56 W, 60
2026/09/26 13:08:40.959, 2190 MHz, 96 %, 64.90 W, 67
2026/09/26 13:08:41.959, 2190 MHz, 96 %, 66.42 W, 68
2026/09/26 13:08:42.960, 2190 MHz, 96 %, 65.76 W, 69
2026/09/26 13:08:43.960, 2190 MHz, 96 %, 66.34 W, 70
2026/09/26 13:08:44.961, 2190 MHz, 96 %, 67.47 W, 69
2026/09/26 13:08:45.961, 2190 MHz, 96 %, 67.04 W, 70
2026/09/26 13:08:46.961, 2190 MHz, 93 %, 44.37 W, 62
2026/09/26 13:08:47.962, 2190 MHz, 93 %, 31.36 W, 62
2026/09/26 13:08:48.962, 2190 MHz, 93 %, 31.39 W, 62
2026/09/26 13:08:49.963, 2190 MHz, 93 %, 31.37 W, 62
2026/09/26 13:08:50.963, 2190 MHz, 93 %, 31.29 W, 61
2026/09/26 13:08:51.963, 2190 MHz, 46 %, 29.46 W, 58
2026/09/26 13:08:52.963, 2190 MHz, 0 %, 10.19 W, 56
2026/09/26 13:08:53.964, 2190 MHz, 0 %, 10.03 W, 55
2026/09/26 13:08:54.964, 2190 MHz, 1 %, 9.95 W, 55
2026/09/26 13:08:55.964, 2190 MHz, 1 %, 10.11 W, 55
2026/09/26 13:08:56.965, 2190 MHz, 94 %, 50.82 W, 66
2026/09/26 13:08:57.965, 2190 MHz, 10 %, 11.42 W, 55
2026/09/26 13:08:58.965, 2190 MHz, 96 %, 63.96 W, 67
2026/09/26 13:08:59.966, 2190 MHz, 96 %, 65.74 W, 68
2026/09/26 13:09:00.966, 2190 MHz, 96 %, 65.73 W, 70
2026/09/26 13:09:01.967, 2190 MHz, 96 %, 65.94 W, 68
2026/09/26 13:09:02.967, 2190 MHz, 96 %, 67.47 W, 69
2026/09/26 13:09:03.967, 2190 MHz, 96 %, 66.51 W, 70
2026/09/26 13:09:04.968, 2190 MHz, 56 %, 48.63 W, 61
2026/09/26 13:09:05.968, 2190 MHz, 93 %, 31.28 W, 62
2026/09/26 13:09:06.969, 2190 MHz, 93 %, 31.31 W, 61
2026/09/26 13:09:07.969, 2190 MHz, 93 %, 31.26 W, 61
2026/09/26 13:09:08.969, 2190 MHz, 93 %, 31.27 W, 61
2026/09/26 13:09:09.970, 2190 MHz, 93 %, 31.24 W, 61
2026/09/26 13:09:10.970, 2190 MHz, 1 %, 12.38 W, 56
2026/09/26 13:09:11.971, 2190 MHz, 0 %, 9.98 W, 55
2026/09/26 13:09:12.971, 2190 MHz, 0 %, 9.93 W, 55
2026/09/26 13:09:13.972, 2190 MHz, 0 %, 9.88 W, 54
2026/09/26 13:09:14.972, 2190 MHz, 96 %, 36.68 W, 64
2026/09/26 13:09:15.973, 2190 MHz, 0 %, 27.17 W, 55
2026/09/26 13:09:16.973, 2190 MHz, 96 %, 48.80 W, 68
2026/09/26 13:09:17.974, 2190 MHz, 96 %, 65.94 W, 66
2026/09/26 13:09:18.974, 2190 MHz, 96 %, 65.36 W, 68
2026/09/26 13:09:19.974, 2190 MHz, 96 %, 65.78 W, 68
2026/09/26 13:09:20.975, 2190 MHz, 96 %, 66.26 W, 69
2026/09/26 13:09:21.975, 2190 MHz, 96 %, 66.69 W, 69
2026/09/26 13:09:22.975, 2190 MHz, 59 %, 62.57 W, 61
2026/09/26 13:09:23.976, 2190 MHz, 93 %, 26.97 W, 61
2026/09/26 13:09:24.977, 2190 MHz, 93 %, 31.21 W, 61
2026/09/26 13:09:25.977, 2190 MHz, 93 %, 31.23 W, 61
2026/09/26 13:09:26.978, 2190 MHz, 93 %, 31.20 W, 61
2026/09/26 13:09:27.978, 2190 MHz, 93 %, 31.13 W, 61
