timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 22:55:23.122, 2190 MHz, 93 %, 29.65 W, 62
2026/09/24 22:55:24.123, 2190 MHz, 93 %, 29.71 W, 62
2026/09/24 22:55:25.123, 2190 MHz, 0 %, 22.13 W, 57
2026/09/24 22:55:26.123, 2190 MHz, 0 %, 10.10 W, 56
2026/09/24 22:55:27.123, 2197 MHz, 0 %, 10.01 W, 56
2026/09/24 22:55:28.124, 2190 MHz, 0 %, 9.96 W, 56
2026/09/24 22:55:29.124, 2190 MHz, 96 %, 28.72 W, 65
2026/09/24 22:55:30.125, 2190 MHz, 0 %, 30.72 W, 56
2026/09/24 22:55:31.125, 2190 MHz, 96 %, 38.03 W, 67
2026/09/24 22:55:32.125, 2190 MHz, 96 %, 62.99 W, 68
2026/09/24 22:55:33.126, 2190 MHz, 96 %, 63.77 W, 69
2026/09/24 22:55:34.126, 2190 MHz, 96 %, 63.63 W, 67
2026/09/24 22:55:35.126, 2190 MHz, 96 %, 64.48 W, 70
2026/09/24 22:55:36.127, 2190 MHz, 96 %, 64.96 W, 70
2026/09/24 22:55:37.127, 2190 MHz, 96 %, 64.14 W, 68
2026/09/24 22:55:38.127, 2190 MHz, 93 %, 30.19 W, 62
2026/09/24 22:55:39.127, 2190 MHz, 93 %, 29.74 W, 62
2026/09/24 22:55:40.128, 2190 MHz, 93 %, 29.75 W, 62
2026/09/24 22:55:41.128, 2190 MHz, 93 %, 29.73 W, 61
2026/09/24 22:55:42.129, 2190 MHz, 93 %, 29.71 W, 62
2026/09/24 22:55:43.129, 2190 MHz, 0 %, 20.28 W, 58
2026/09/24 22:55:44.129, 2197 MHz, 0 %, 10.16 W, 57
2026/09/24 22:55:45.130, 2197 MHz, 0 %, 10.06 W, 56
2026/09/24 22:55:46.130, 2190 MHz, 0 %, 10.03 W, 56
2026/09/24 22:55:47.131, 2190 MHz, 96 %, 34.83 W, 64
2026/09/24 22:55:48.131, 2190 MHz, 0 %, 27.46 W, 56
2026/09/24 22:55:49.132, 2190 MHz, 96 %, 45.76 W, 67
2026/09/24 22:55:50.132, 2190 MHz, 96 %, 64.06 W, 68
2026/09/24 22:55:51.132, 2190 MHz, 96 %, 63.74 W, 68
2026/09/24 22:55:52.133, 2190 MHz, 96 %, 64.13 W, 70
2026/09/24 22:55:53.133, 2190 MHz, 96 %, 64.61 W, 72
2026/09/24 22:55:54.133, 2190 MHz, 96 %, 64.33 W, 72
2026/09/24 22:55:55.134, 2190 MHz, 96 %, 65.09 W, 70
2026/09/24 22:55:56.135, 2190 MHz, 93 %, 29.24 W, 62
2026/09/24 22:55:57.135, 2190 MHz, 93 %, 29.89 W, 63
2026/09/24 22:55:58.136, 2190 MHz, 93 %, 29.90 W, 62
2026/09/24 22:55:59.136, 2190 MHz, 93 %, 29.88 W, 62
2026/09/24 22:56:00.137, 2190 MHz, 93 %, 29.83 W, 62
