timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/26 14:35:25.293, 2190 MHz, 96 %, 65.63 W, 67
2026/09/26 14:35:26.294, 2190 MHz, 96 %, 65.55 W, 66
2026/09/26 14:35:27.294, 2190 MHz, 96 %, 66.35 W, 68
2026/09/26 14:35:28.294, 2190 MHz, 65 %, 63.17 W, 58
2026/09/26 14:35:29.295, 2190 MHz, 93 %, 26.86 W, 58
2026/09/26 14:35:30.295, 2190 MHz, 94 %, 30.72 W, 59
2026/09/26 14:35:31.296, 2190 MHz, 93 %, 30.75 W, 58
2026/09/26 14:35:32.296, 2190 MHz, 93 %, 30.72 W, 58
2026/09/26 14:35:33.296, 2190 MHz, 93 %, 30.68 W, 58
2026/09/26 14:35:34.297, 2190 MHz, 0 %, 18.27 W, 53
2026/09/26 14:35:35.298, 2190 MHz, 0 %, 9.64 W, 53
2026/09/26 14:35:36.298, 2190 MHz, 0 %, 9.56 W, 52
2026/09/26 14:35:37.299, 2190 MHz, 0 %, 9.53 W, 52
2026/09/26 14:35:38.299, 2190 MHz, 96 %, 33.29 W, 62
2026/09/26 14:35:39.299, 2190 MHz, 0 %, 29.15 W, 52
2026/09/26 14:35:40.300, 2190 MHz, 96 %, 44.87 W, 64
2026/09/26 14:35:41.300, 2190 MHz, 96 %, 65.30 W, 65
2026/09/26 14:35:42.300, 2190 MHz, 96 %, 65.00 W, 64
2026/09/26 14:35:43.301, 2190 MHz, 96 %, 65.62 W, 65
2026/09/26 14:35:44.301, 2190 MHz, 96 %, 65.67 W, 65
2026/09/26 14:35:45.302, 2190 MHz, 96 %, 67.13 W, 66
2026/09/26 14:35:46.302, 2190 MHz, 34 %, 60.15 W, 58
2026/09/26 14:35:47.303, 2190 MHz, 93 %, 28.35 W, 59
2026/09/26 14:35:48.303, 2190 MHz, 93 %, 30.85 W, 59
2026/09/26 14:35:49.303, 2190 MHz, 93 %, 30.84 W, 59
2026/09/26 14:35:50.304, 2190 MHz, 93 %, 30.81 W, 59
2026/09/26 14:35:51.304, 2190 MHz, 93 %, 30.80 W, 58
2026/09/26 14:35:52.305, 2190 MHz, 0 %, 17.07 W, 54
2026/09/26 14:35:53.305, 2190 MHz, 0 %, 9.74 W, 53
2026/09/26 14:35:54.305, 2190 MHz, 0 %, 9.68 W, 53
2026/09/26 14:35:55.306, 2190 MHz, 0 %, 9.64 W, 53
2026/09/26 14:35:56.306, 2190 MHz, 0 %, 9.62 W, 52
2026/09/26 14:35:57.306, 2190 MHz, 96 %, 38.84 W, 62
2026/09/26 14:35:58.307, 2190 MHz, 0 %, 20.28 W, 53
2026/09/26 14:35:59.307, 2190 MHz, 96 %, 57.01 W, 64
2026/09/26 14:36:00.307, 2190 MHz, 96 %, 64.97 W, 65
2026/09/26 14:36:01.308, 2190 MHz, 96 %, 65.24 W, 65
2026/09/26 14:36:02.308, 2190 MHz, 96 %, 65.49 W, 67
2026/09/26 14:36:03.308, 2190 MHz, 96 %, 66.62 W, 67
2026/09/26 14:36:04.309, 2190 MHz, 96 %, 66.85 W, 68
2026/09/26 14:36:05.309, 2190 MHz, 41 %, 48.93 W, 59
2026/09/26 14:36:06.309, 2190 MHz, 93 %, 30.97 W, 60
2026/09/26 14:36:07.310, 2190 MHz, 93 %, 30.98 W, 60
2026/09/26 14:36:08.310, 2190 MHz, 93 %, 31.00 W, 60
2026/09/26 14:36:09.310, 2190 MHz, 93 %, 30.93 W, 60
2026/09/26 14:36:10.311, 2190 MHz, 93 %, 30.95 W, 59
2026/09/26 14:36:11.311, 2190 MHz, 1 %, 13.00 W, 54
2026/09/26 14:36:12.312, 2190 MHz, 0 %, 9.78 W, 54
2026/09/26 14:36:13.312, 2190 MHz, 1 %, 9.74 W, 53
2026/09/26 14:36:14.312, 2190 MHz, 0 %, 9.89 W, 53
2026/09/26 14:36:15.313, 2190 MHz, 66 %, 50.43 W, 58
2026/09/26 14:36:16.313, 2190 MHz, 40 %, 15.50 W, 60
2026/09/26 14:36:17.313, 2190 MHz, 96 %, 64.17 W, 65
2026/09/26 14:36:18.314, 2190 MHz, 96 %, 65.27 W, 67
2026/09/26 14:36:19.315, 2190 MHz, 96 %, 65.55 W, 68
2026/09/26 14:36:20.315, 2190 MHz, 96 %, 66.09 W, 67
2026/09/26 14:36:21.315, 2190 MHz, 96 %, 66.14 W, 67
2026/09/26 14:36:22.316, 2190 MHz, 96 %, 66.73 W, 69
2026/09/26 14:36:23.316, 2190 MHz, 93 %, 41.96 W, 60
2026/09/26 14:36:24.317, 2190 MHz, 93 %, 31.03 W, 60
2026/09/26 14:36:25.317, 2190 MHz, 93 %, 31.01 W, 60
2026/09/26 14:36:26.318, 2190 MHz, 93 %, 31.00 W, 60
2026/09/26 14:36:27.318, 2190 MHz, 93 %, 30.95 W, 60
2026/09/26 14:36:28.319, 2190 MHz, 21 %, 28.09 W, 56
2026/09/26 14:36:29.319, 2190 MHz, 0 %, 9.98 W, 55
2026/09/26 14:36:30.320, 2190 MHz, 0 %, 9.85 W, 54
2026/09/26 14:36:31.320, 2190 MHz, 0 %, 9.80 W, 54
2026/09/26 14:36:32.320, 2190 MHz, 96 %, 27.48 W, 64
2026/09/26 14:36:33.321, 2190 MHz, 0 %, 35.31 W, 54
2026/09/26 14:36:34.321, 2190 MHz, 96 %, 34.99 W, 65
2026/09/26 14:36:35.322, 2190 MHz, 96 %, 65.31 W, 67
2026/09/26 14:36:36.322, 2190 MHz, 96 %, 65.69 W, 67
2026/09/26 14:36:37.322, 2190 MHz, 96 %, 65.53 W, 69
2026/09/26 14:36:38.323, 2190 MHz, 96 %, 66.73 W, 68
2026/09/26 14:36:39.323, 2190 MHz, 96 %, 66.72 W, 70
2026/09/26 14:36:40.324, 2184 MHz, 96 %, 67.13 W, 70
2026/09/26 14:36:41.325, 2190 MHz, 93 %, 30.30 W, 61
2026/09/26 14:36:42.325, 2190 MHz, 93 %, 31.19 W, 61
2026/09/26 14:36:43.326, 2190 MHz, 93 %, 31.16 W, 61
2026/09/26 14:36:44.326, 2190 MHz, 93 %, 31.17 W, 61
2026/09/26 14:36:45.327, 2190 MHz, 93 %, 31.11 W, 61
2026/09/26 14:36:46.327, 2190 MHz, 0 %, 20.06 W, 56
2026/09/26 14:36:47.327, 2190 MHz, 0 %, 9.95 W, 55
2026/09/26 14:36:48.328, 2190 MHz, 0 %, 9.87 W, 55
2026/09/26 14:36:49.328, 2190 MHz, 0 %, 9.84 W, 54
2026/09/26 14:36:50.328, 2190 MHz, 96 %, 39.14 W, 65
2026/09/26 14:36:51.329, 2190 MHz, 0 %, 24.83 W, 55
2026/09/26 14:36:52.329, 2190 MHz, 96 %, 51.14 W, 66
2026/09/26 14:36:53.329, 2190 MHz, 96 %, 65.84 W, 66
2026/09/26 14:36:54.330, 2190 MHz, 96 %, 65.90 W, 69
2026/09/26 14:36:55.330, 2190 MHz, 96 %, 65.16 W, 70
2026/09/26 14:36:56.330, 2190 MHz, 96 %, 66.42 W, 69
2026/09/26 14:36:57.331, 2184 MHz, 96 %, 67.35 W, 71
2026/09/26 14:36:58.331, 2190 MHz, 37 %, 55.35 W, 60
2026/09/26 14:36:59.332, 2190 MHz, 93 %, 30.35 W, 62
2026/09/26 14:37:00.332, 2190 MHz, 93 %, 31.18 W, 61
2026/09/26 14:37:01.332, 2190 MHz, 93 %, 31.14 W, 61
2026/09/26 14:37:02.333, 2190 MHz, 93 %, 31.17 W, 61
2026/09/26 14:37:03.333, 2190 MHz, 93 %, 31.12 W, 61
2026/09/26 14:37:04.334, 2190 MHz, 0 %, 15.67 W, 56
2026/09/26 14:37:05.334, 2190 MHz, 0 %, 9.98 W, 55
2026/09/26 14:37:06.335, 2190 MHz, 0 %, 9.90 W, 55
2026/09/26 14:37:07.335, 2190 MHz, 0 %, 9.85 W, 54
2026/09/26 14:37:08.336, 2190 MHz, 95 %, 23.81 W, 63
2026/09/26 14:37:09.336, 2190 MHz, 0 %, 38.84 W, 55
2026/09/26 14:37:10.336, 2190 MHz, 96 %, 33.68 W, 66
2026/09/26 14:37:11.337, 2190 MHz, 96 %, 65.16 W, 66
2026/09/26 14:37:12.337, 2190 MHz, 96 %, 65.91 W, 68
2026/09/26 14:37:13.338, 2190 MHz, 96 %, 65.81 W, 67
2026/09/26 14:37:14.338, 2190 MHz, 96 %, 66.52 W, 69
2026/09/26 14:37:15.339, 2190 MHz, 96 %, 66.56 W, 68
2026/09/26 14:37:16.339, 2190 MHz, 96 %, 66.88 W, 67
2026/09/26 14:37:17.340, 2190 MHz, 93 %, 30.32 W, 61
2026/09/26 14:37:18.340, 2190 MHz, 93 %, 31.19 W, 61
2026/09/26 14:37:19.340, 2190 MHz, 93 %, 31.22 W, 61
2026/09/26 14:37:20.341, 2190 MHz, 93 %, 31.16 W, 61
2026/09/26 14:37:21.342, 2190 MHz, 93 %, 31.15 W, 60
2026/09/26 14:37:22.342, 2190 MHz, 0 %, 21.01 W, 56
2026/09/26 14:37:23.342, 2190 MHz, 0 %, 9.95 W, 55
2026/09/26 14:37:24.343, 2190 MHz, 0 %, 9.85 W, 54
2026/09/26 14:37:25.343, 2190 MHz, 0 %, 9.83 W, 54
2026/09/26 14:37:26.344, 2190 MHz, 96 %, 27.66 W, 64
2026/09/26 14:37:27.344, 2190 MHz, 0 %, 33.04 W, 54
2026/09/26 14:37:28.345, 2190 MHz, 96 %, 38.51 W, 67
2026/09/26 14:37:29.345, 2190 MHz, 96 %, 65.10 W, 69
2026/09/26 14:37:30.346, 2190 MHz, 96 %, 65.46 W, 69
2026/09/26 14:37:31.346, 2190 MHz, 96 %, 65.47 W, 69
2026/09/26 14:37:32.347, 2190 MHz, 96 %, 66.51 W, 70
2026/09/26 14:37:33.347, 2190 MHz, 96 %, 66.55 W, 69
2026/09/26 14:37:34.347, 2190 MHz, 96 %, 66.48 W, 68
2026/09/26 14:37:35.348, 2190 MHz, 93 %, 26.16 W, 61
2026/09/26 14:37:36.349, 2190 MHz, 93 %, 31.20 W, 60
2026/09/26 14:37:37.350, 2190 MHz, 93 %, 31.16 W, 60
2026/09/26 14:37:38.350, 2190 MHz, 93 %, 31.13 W, 60
2026/09/26 14:37:39.351, 2190 MHz, 93 %, 31.09 W, 60
2026/09/26 14:37:40.351, 2190 MHz, 0 %, 19.34 W, 55
2026/09/26 14:37:41.351, 2190 MHz, 0 %, 9.89 W, 55
2026/09/26 14:37:42.352, 2190 MHz, 0 %, 9.82 W, 54
2026/09/26 14:37:43.352, 2190 MHz, 0 %, 9.79 W, 54
2026/09/26 14:37:44.353, 2190 MHz, 96 %, 37.84 W, 64
2026/09/26 14:37:45.353, 2190 MHz, 0 %, 13.29 W, 54
2026/09/26 14:37:46.353, 2190 MHz, 96 %, 62.43 W, 66
2026/09/26 14:37:47.353, 2190 MHz, 96 %, 65.70 W, 66
2026/09/26 14:37:48.354, 2190 MHz, 96 %, 65.48 W, 67
2026/09/26 14:37:49.354, 2190 MHz, 96 %, 65.84 W, 69
2026/09/26 14:37:50.355, 2190 MHz, 96 %, 66.77 W, 69
2026/09/26 14:37:51.355, 2190 MHz, 96 %, 66.47 W, 69
2026/09/26 14:37:52.356, 2190 MHz, 33 %, 48.17 W, 60
2026/09/26 14:37:53.356, 2190 MHz, 93 %, 31.06 W, 60
2026/09/26 14:37:54.356, 2190 MHz, 93 %, 31.07 W, 60
2026/09/26 14:37:55.357, 2190 MHz, 93 %, 31.03 W, 60
2026/09/26 14:37:56.358, 2190 MHz, 93 %, 31.05 W, 60
2026/09/26 14:37:57.358, 2190 MHz, 93 %, 30.68 W, 60
2026/09/26 14:37:58.358, 2190 MHz, 0 %, 11.65 W, 55
2026/09/26 14:37:59.359, 2190 MHz, 0 %, 9.87 W, 54
2026/09/26 14:38:00.359, 2190 MHz, 0 %, 9.82 W, 54
2026/09/26 14:38:01.359, 2190 MHz, 3 %, 9.97 W, 54
2026/09/26 14:38:02.359, 2190 MHz, 96 %, 46.82 W, 64
2026/09/26 14:38:03.360, 2190 MHz, 0 %, 17.58 W, 54
2026/09/26 14:38:04.361, 2190 MHz, 96 %, 62.24 W, 66
2026/09/26 14:38:05.361, 2190 MHz, 96 %, 65.76 W, 67
2026/09/26 14:38:06.361, 2190 MHz, 96 %, 65.59 W, 67
2026/09/26 14:38:07.362, 2190 MHz, 96 %, 65.75 W, 69
2026/09/26 14:38:08.363, 2190 MHz, 96 %, 67.11 W, 68
2026/09/26 14:38:09.363, 2190 MHz, 96 %, 66.65 W, 67
2026/09/26 14:38:10.364, 2190 MHz, 40 %, 46.78 W, 60
2026/09/26 14:38:11.364, 2190 MHz, 93 %, 31.15 W, 60
2026/09/26 14:38:12.365, 2190 MHz, 93 %, 31.12 W, 60
2026/09/26 14:38:13.365, 2190 MHz, 93 %, 31.08 W, 60
2026/09/26 14:38:14.366, 2190 MHz, 93 %, 31.02 W, 60
2026/09/26 14:38:15.366, 2190 MHz, 93 %, 30.22 W, 60
2026/09/26 14:38:16.367, 2190 MHz, 0 %, 11.12 W, 55
2026/09/26 14:38:17.368, 2190 MHz, 0 %, 9.84 W, 54
2026/09/26 14:38:18.368, 2190 MHz, 1 %, 9.82 W, 54
2026/09/26 14:38:19.368, 2190 MHz, 0 %, 10.78 W, 53
2026/09/26 14:38:20.368, 2190 MHz, 75 %, 46.95 W, 59
2026/09/26 14:38:21.369, 2190 MHz, 34 %, 18.84 W, 61
2026/09/26 14:38:22.369, 2190 MHz, 96 %, 64.70 W, 66
2026/09/26 14:38:23.369, 2190 MHz, 96 %, 66.01 W, 67
2026/09/26 14:38:24.370, 2190 MHz, 96 %, 65.56 W, 65
2026/09/26 14:38:25.370, 2190 MHz, 96 %, 65.94 W, 69
2026/09/26 14:38:26.370, 2190 MHz, 96 %, 66.63 W, 66
2026/09/26 14:38:27.371, 2190 MHz, 96 %, 67.21 W, 71
2026/09/26 14:38:28.371, 2190 MHz, 93 %, 38.77 W, 61
2026/09/26 14:38:29.371, 2190 MHz, 93 %, 31.06 W, 60
2026/09/26 14:38:30.372, 2190 MHz, 93 %, 31.08 W, 60
2026/09/26 14:38:31.372, 2190 MHz, 93 %, 31.08 W, 60
2026/09/26 14:38:32.372, 2190 MHz, 93 %, 31.05 W, 60
2026/09/26 14:38:33.372, 2190 MHz, 35 %, 26.78 W, 57
2026/09/26 14:38:34.373, 2190 MHz, 0 %, 10.01 W, 55
2026/09/26 14:38:35.373, 2190 MHz, 0 %, 9.89 W, 54
2026/09/26 14:38:36.374, 2190 MHz, 0 %, 9.82 W, 54
2026/09/26 14:38:37.374, 2190 MHz, 75 %, 21.74 W, 63
2026/09/26 14:38:38.374, 2190 MHz, 0 %, 40.54 W, 55
2026/09/26 14:38:39.374, 2190 MHz, 96 %, 31.92 W, 65
2026/09/26 14:38:40.375, 2190 MHz, 96 %, 64.95 W, 66
2026/09/26 14:38:41.375, 2190 MHz, 96 %, 65.82 W, 67
2026/09/26 14:38:42.375, 2184 MHz, 96 %, 65.86 W, 69
2026/09/26 14:38:43.376, 2190 MHz, 96 %, 66.77 W, 66
2026/09/26 14:38:44.376, 2190 MHz, 96 %, 66.74 W, 67
2026/09/26 14:38:45.376, 2190 MHz, 96 %, 66.54 W, 68
2026/09/26 14:38:46.377, 2190 MHz, 93 %, 30.29 W, 60
2026/09/26 14:38:47.377, 2190 MHz, 94 %, 31.08 W, 61
2026/09/26 14:38:48.377, 2190 MHz, 93 %, 31.07 W, 60
2026/09/26 14:38:49.378, 2190 MHz, 93 %, 31.01 W, 60
2026/09/26 14:38:50.378, 2190 MHz, 93 %, 31.02 W, 60
2026/09/26 14:38:51.379, 2190 MHz, 0 %, 22.01 W, 56
2026/09/26 14:38:52.380, 2190 MHz, 0 %, 9.94 W, 55
2026/09/26 14:38:53.380, 2190 MHz, 0 %, 9.86 W, 54
2026/09/26 14:38:54.380, 2190 MHz, 0 %, 9.81 W, 54
2026/09/26 14:38:55.381, 2190 MHz, 96 %, 28.27 W, 64
2026/09/26 14:38:56.381, 2190 MHz, 0 %, 34.59 W, 54
2026/09/26 14:38:57.382, 2190 MHz, 96 %, 39.11 W, 67
2026/09/26 14:38:58.382, 2190 MHz, 96 %, 65.18 W, 69
2026/09/26 14:38:59.383, 2190 MHz, 96 %, 65.66 W, 68
2026/09/26 14:39:00.383, 2190 MHz, 96 %, 65.75 W, 67
2026/09/26 14:39:01.383, 2190 MHz, 96 %, 66.35 W, 68
2026/09/26 14:39:02.384, 2190 MHz, 96 %, 66.48 W, 68
2026/09/26 14:39:03.384, 2190 MHz, 96 %, 66.16 W, 68
2026/09/26 14:39:04.385, 2190 MHz, 93 %, 29.51 W, 60
2026/09/26 14:39:05.385, 2190 MHz, 93 %, 31.15 W, 61
2026/09/26 14:39:06.386, 2190 MHz, 93 %, 31.14 W, 60
2026/09/26 14:39:07.386, 2190 MHz, 93 %, 31.09 W, 60
2026/09/26 14:39:08.387, 2190 MHz, 93 %, 31.09 W, 60
