"File Path","/home/sunghoon/orca/workspaces/ds4-dfm-rs/feat-perf-mimo-26/cuda/mmq/ds4_mimo2_swiglu.cuh"
"Function Name","mimo2_swiglu_q8(const float *, const float *, const int *, block_q8_1_mmq *, int, int)"
"Line No","Source","Address","Source","Warp Stall Sampling (All Samples)","Warp Stall Sampling (Not-issued Samples)","# Samples","Instructions Executed","Thread Instructions Executed","Predicated-On Thread Instructions Executed","Avg. Threads Executed","Avg. Predicated-On Threads Executed","Derivative Avg. Predicated-On Threads Executed","Avg. Predicated-On Threads Unexecuted","Address Space","Access Operation","Access Size","L1 Tag Requests Global","L1 Conflicts Shared N-Way","L2 Theoretical Sectors Global Excessive","L2 Theoretical Sectors Global","L2 Theoretical Sectors Global Ideal","L2 Explicit Evict Policies","L2 Explicit Hit Policy Evict First","L2 Explicit Hit Policy Evict Last","L2 Explicit Hit Policy Evict Normal","L2 Explicit Hit Policy Evict Normal Demote","L2 Explicit Miss Policy Evict First","L2 Explicit Miss Policy Evict Normal","stall_barrier","stall_branch_resolving","stall_dispatch","stall_drain","stall_lg","stall_long_sb","stall_math","stall_membar","stall_mio","stall_misc","stall_no_inst","stall_not_selected","stall_selected","stall_short_sb","stall_sleep","stall_tex","stall_wait","stall_barrier (Not Issued)","stall_branch_resolving (Not Issued)","stall_dispatch (Not Issued)","stall_drain (Not Issued)","stall_lg (Not Issued)","stall_long_sb (Not Issued)","stall_math (Not Issued)","stall_membar (Not Issued)","stall_mio (Not Issued)","stall_misc (Not Issued)","stall_no_inst (Not Issued)","stall_not_selected (Not Issued)","stall_selected (Not Issued)","stall_short_sb (Not Issued)","stall_sleeping (Not Issued)","stall_tex (Not Issued)","stall_wait (Not Issued)"
"","","0xe709fef1c0b0","      LDCU.64 UR4, c[0x0][0x358]","13","1","13","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c0e0","      IMAD.WIDE.U32 R10, R8, 0x4, R10","297","260","297","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","3","8","285","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","260","0","0","0"
"","","0xe709fef1c0f0","      LDG.E R11, desc[UR4][R10.64]","80","66","80","524288","16777216","16777216","32","32","0","0","Global","Load","32","524288","0","0","524288","524288","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","12","0","0","0","67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","66"
"","","0xe709fef1c100","      SHF.R.S32.HI R6, RZ, 0x1f, R11","113916","108584","113916","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","113894","2","0","0","0","0","2","9","0","0","0","8","0","0","0","0","0","108575","1","0","0","0","0","0","0","0","0","0","8"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c450","      LDC.64 R4, c[0x0][0x398]","14","2","14","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0"
"12","const size_t at = (size_t)src * width + col;","-","-","136","64","136","2097152","67108864","67108864","128","128","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","2","0","5","44","0","0","0","83","0","0","1","0","0","0","1","0","0","2","0","1","0","0","0","0","59"
"","","0xe709fef1c0c0","      HFMA2 R3, -RZ, RZ, 0, 0","12","2","12","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c110","      IMAD.WIDE.U32 R4, R11, UR7, R2","14","0","14","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c120","      IMAD R3, R6, UR7, RZ","49","27","49","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","3","11","0","0","0","33","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","25"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c140","      IADD R3, R5, R3","61","35","61","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","9","0","0","0","50","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","34"
"13","const float4 g = *(const float4 *)(gate + at);","-","-","265","137","265","2621440","83886080","83886080","160","160","0","0","Global","Load","128","2097152","0","0","8388608","8388608","","0","0","0","0","0","0","0","0","13","0","29","0","6","0","0","3","0","14","77","0","0","0","123","0","0","0","0","29","0","2","0","0","1","0","1","0","0","0","0","104"
"","","0xe709fef1c0d0","      LDCU.128 UR8, c[0x0][0x380]","10","1","10","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c130","      SHF.L.U32 R12, R4, 0x2, RZ","30","0","30","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","2","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c150","      SHF.L.U64.HI R13, R4, 0x2, R3","71","40","71","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","6","14","0","0","0","46","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","39"
"","","0xe709fef1c160","      IADD.64 R4, R12, UR8","76","44","76","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","3","23","0","0","0","48","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","43"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c190","      LDG.E.128 R4, desc[UR4][R4.64]","78","52","78","524288","16777216","16777216","32","32","0","0","Global","Load","128","2097152","0","0","8388608","8388608","","0","0","0","0","0","0","0","0","0","0","29","0","0","0","0","0","0","5","15","0","0","0","29","0","0","0","0","29","0","0","0","0","0","0","1","0","0","0","0","22"
"14","const float4 u = *(const float4 *)(up + at);","-","-","99","64","99","1048576","33554432","33554432","64","64","0","0","Global","Load","128","2097152","0","0","8388608","8388608","","0","0","0","0","0","0","0","0","0","0","17","0","0","0","3","0","0","2","27","0","0","0","50","0","0","0","0","17","0","0","0","3","0","0","1","0","0","0","0","43"
"","","0xe709fef1c170","      IADD.64 R12, R12, UR10","28","12","28","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c1a0","      LDG.E.128 R12, desc[UR4][R12.64]","71","52","71","524288","16777216","16777216","32","32","0","0","Global","Load","128","2097152","0","0","8388608","8388608","","0","0","0","0","0","0","0","0","0","0","17","0","0","0","3","0","0","2","11","0","0","0","38","0","0","0","0","17","0","0","0","3","0","0","1","0","0","0","0","31"
"19","value[j] = (gp[j] / (1.0f + expf(-gp[j]))) * uptr[j];","-","-","160685","153179","160685","12582912","402653184","402653184","768","768","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","159796","0","0","128","12","0","8","252","322","0","0","165","0","0","1","0","0","152578","0","0","122","11","0","0","0","313","0","0","154"
"","","0xe709fef1c1d0","      FMUL.FTZ R3, R4, -1.4426950216293334961","131825","125846","131825","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","131814","0","0","0","0","0","3","8","0","0","0","0","0","0","0","0","0","125846","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c1e0","      FMUL.FTZ R10, R5, -1.4426950216293334961","13","2","13","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0"
"","","0xe709fef1c1f0","      FMUL.FTZ R16, R6, -1.4426950216293334961","8","1","8","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"","","0xe709fef1c200","      FMUL.FTZ R18, R7, -1.4426950216293334961","13","0","13","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c210","      MUFU.EX2 R3, R3","46","26","46","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","17","0","0","0","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26"
"","","0xe709fef1c220","      MUFU.EX2 R10, R10","12","6","12","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","1","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0"
"","","0xe709fef1c230","      MUFU.EX2 R16, R16","114","102","114","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","102","1","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","101","1","0","0","0","0","0","0","0"
"","","0xe709fef1c240","      FADD.FTZ R9, R3, 1","61","48","61","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","0","0"
"","","0xe709fef1c250","      MUFU.EX2 R18, R18","13","2","13","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0"
"","","0xe709fef1c260","      FADD.FTZ R11, R10, 1","80","69","80","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","70","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","69","0","0","0"
"","","0xe709fef1c270","      MUFU.RCP R9, R9","43","33","43","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","6","0","0","0","30","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","28"
"","","0xe709fef1c280","      FADD.FTZ R17, R16, 1","59","41","59","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","41","0","0","0"
"","","0xe709fef1c290","      MUFU.RCP R20, R11","19","9","19","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0"
"","","0xe709fef1c2a0","      FADD.FTZ R10, R18, 1","70","61","70","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","61","0","0","0"
"","","0xe709fef1c2b0","      MUFU.RCP R17, R17","53","38","53","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","11","0","0","0","39","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","37"
"","","0xe709fef1c2c0","      FMUL.FTZ R3, R4, R9","52","34","52","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","16","35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34","0","0","0"
"","","0xe709fef1c2d0","      FMUL.FTZ R12, R12, R3","28027","26765","28027","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","27982","0","0","0","0","0","0","10","0","0","0","35","0","0","0","0","0","26732","0","0","0","0","0","0","0","0","0","0","33"
"","","0xe709fef1c2e0","      MUFU.RCP R10, R10","10","3","10","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0"
"","","0xe709fef1c2f0","      FMUL.FTZ R4, R5, R20","20","7","20","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","13","6","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","6","0","0","0"
"","","0xe709fef1c300","      FMUL.FTZ R4, R13, R4","41","30","41","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c320","      FMUL.FTZ R5, R6, R17","21","6","21","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","11","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c340","      FMUL.FTZ R14, R14, R5","10","2","10","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0"
"","","0xe709fef1c350","      FMUL.FTZ R6, R7, R10","63","48","63","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c370","      FMUL.FTZ R6, R15, R6","12","0","12","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","for (int j = 1; j < 4; j++) { amax = fmaxf(amax, fabsf(value[j])); }","-","-","139","86","139","1572864","50331648","50331648","96","96","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","42","0","0","0","95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","86"
"","","0xe709fef1c330","      FMNMX.FTZ R3, |R12|, |R4|, !PT","39","19","39","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","16","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c360","      FMNMX.FTZ R3, |R14|, R3, !PT","51","34","51","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c390","      FMNMX.FTZ R5, |R6|, R3, !PT","49","33","49","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33"
"26","amax = fmaxf(amax, __shfl_xor_sync(0xffffffffu, amax, offset, 32));","-","-","1161","1026","1161","3145728","100663296","100663296","192","192","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","7","75","892","0","0","174","0","0","0","0","0","0","0","0","13","0","0","0","0","848","0","0","165"
