timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 22:14:54.475, 2190 MHz, 34 %, 25.90 W, 49
2026/09/24 22:14:55.475, 2190 MHz, 46 %, 26.78 W, 54
2026/09/24 22:14:56.476, 2190 MHz, 76 %, 29.02 W, 55
2026/09/24 22:14:57.476, 2190 MHz, 75 %, 28.73 W, 50
2026/09/24 22:14:58.476, 2190 MHz, 52 %, 26.72 W, 50
2026/09/24 22:14:59.477, 2190 MHz, 58 %, 25.42 W, 50
2026/09/24 22:15:00.477, 2190 MHz, 0 %, 10.03 W, 47
2026/09/24 22:15:01.477, 2190 MHz, 0 %, 8.96 W, 47
2026/09/24 22:15:02.478, 2197 MHz, 0 %, 8.94 W, 47
2026/09/24 22:15:03.478, 2190 MHz, 46 %, 13.20 W, 53
2026/09/24 22:15:04.479, 2190 MHz, 0 %, 43.84 W, 49
2026/09/24 22:15:05.479, 2190 MHz, 96 %, 25.67 W, 56
2026/09/24 22:15:06.480, 2190 MHz, 41 %, 26.52 W, 54
2026/09/24 22:15:07.480, 2190 MHz, 82 %, 29.39 W, 51
2026/09/24 22:15:08.481, 2190 MHz, 40 %, 26.84 W, 52
2026/09/24 22:15:09.482, 2190 MHz, 67 %, 29.94 W, 56
2026/09/24 22:15:10.482, 2190 MHz, 68 %, 27.93 W, 51
2026/09/24 22:15:11.483, 2190 MHz, 38 %, 27.60 W, 51
2026/09/24 22:15:12.483, 2190 MHz, 76 %, 29.75 W, 56
2026/09/24 22:15:13.484, 2190 MHz, 56 %, 27.94 W, 50
2026/09/24 22:15:14.485, 2190 MHz, 35 %, 27.21 W, 54
2026/09/24 22:15:15.485, 2190 MHz, 64 %, 28.84 W, 56
2026/09/24 22:15:16.486, 2190 MHz, 74 %, 29.00 W, 51
2026/09/24 22:15:17.486, 2190 MHz, 44 %, 27.11 W, 50
2026/09/24 22:15:18.487, 2190 MHz, 33 %, 27.69 W, 54
2026/09/24 22:15:19.488, 2190 MHz, 62 %, 27.63 W, 51
2026/09/24 22:15:20.489, 2197 MHz, 0 %, 17.51 W, 49
2026/09/24 22:15:21.489, 2197 MHz, 0 %, 9.12 W, 48
2026/09/24 22:15:22.490, 2197 MHz, 0 %, 9.07 W, 48
2026/09/24 22:15:23.490, 2197 MHz, 0 %, 9.06 W, 48
2026/09/24 22:15:24.490, 2190 MHz, 96 %, 33.38 W, 57
2026/09/24 22:15:25.491, 2197 MHz, 0 %, 24.00 W, 48
2026/09/24 22:15:26.491, 2190 MHz, 51 %, 33.22 W, 55
2026/09/24 22:15:27.492, 2190 MHz, 66 %, 27.46 W, 51
2026/09/24 22:15:28.492, 2190 MHz, 40 %, 26.64 W, 53
2026/09/24 22:15:29.493, 2190 MHz, 69 %, 29.52 W, 57
2026/09/24 22:15:30.493, 2190 MHz, 66 %, 27.65 W, 51
2026/09/24 22:15:31.494, 2190 MHz, 37 %, 27.59 W, 51
2026/09/24 22:15:32.494, 2190 MHz, 58 %, 28.82 W, 56
2026/09/24 22:15:33.495, 2190 MHz, 66 %, 28.58 W, 52
2026/09/24 22:15:34.495, 2190 MHz, 35 %, 26.63 W, 51
2026/09/24 22:15:35.496, 2190 MHz, 50 %, 27.77 W, 57
2026/09/24 22:15:36.497, 2190 MHz, 77 %, 27.69 W, 52
2026/09/24 22:15:37.497, 2190 MHz, 52 %, 27.47 W, 52
2026/09/24 22:15:38.497, 2190 MHz, 33 %, 27.50 W, 51
2026/09/24 22:15:39.498, 2190 MHz, 33 %, 26.94 W, 55
2026/09/24 22:15:40.498, 2190 MHz, 58 %, 27.16 W, 53
2026/09/24 22:15:41.498, 2190 MHz, 0 %, 13.27 W, 49
2026/09/24 22:15:42.499, 2197 MHz, 0 %, 9.14 W, 49
2026/09/24 22:15:43.499, 2190 MHz, 1 %, 9.13 W, 49
2026/09/24 22:15:44.500, 2190 MHz, 0 %, 9.91 W, 49
2026/09/24 22:15:45.500, 2190 MHz, 84 %, 47.56 W, 55
2026/09/24 22:15:46.501, 2190 MHz, 96 %, 21.58 W, 58
2026/09/24 22:15:47.501, 2190 MHz, 79 %, 27.53 W, 53
2026/09/24 22:15:48.502, 2190 MHz, 40 %, 28.13 W, 51
2026/09/24 22:15:49.502, 2190 MHz, 63 %, 28.13 W, 57
2026/09/24 22:15:50.503, 2190 MHz, 71 %, 27.31 W, 52
2026/09/24 22:15:51.504, 2190 MHz, 38 %, 31.00 W, 52
2026/09/24 22:15:52.504, 2190 MHz, 55 %, 28.26 W, 57
2026/09/24 22:15:53.505, 2190 MHz, 70 %, 26.17 W, 53
2026/09/24 22:15:54.505, 2190 MHz, 34 %, 29.92 W, 52
2026/09/24 22:15:55.505, 2190 MHz, 47 %, 29.67 W, 57
2026/09/24 22:15:56.506, 2190 MHz, 81 %, 26.62 W, 54
2026/09/24 22:15:57.506, 2190 MHz, 53 %, 26.22 W, 52
2026/09/24 22:15:58.507, 2190 MHz, 31 %, 29.63 W, 52
2026/09/24 22:15:59.507, 2190 MHz, 40 %, 30.40 W, 56
2026/09/24 22:16:00.507, 2190 MHz, 70 %, 26.43 W, 58
2026/09/24 22:16:01.508, 2190 MHz, 1 %, 19.92 W, 51
2026/09/24 22:16:02.509, 2197 MHz, 0 %, 9.25 W, 50
2026/09/24 22:16:03.509, 2197 MHz, 0 %, 9.18 W, 49
2026/09/24 22:16:04.509, 2190 MHz, 0 %, 9.16 W, 49
2026/09/24 22:16:05.510, 2190 MHz, 96 %, 28.70 W, 58
2026/09/24 22:16:06.510, 2197 MHz, 0 %, 31.12 W, 50
2026/09/24 22:16:07.511, 2190 MHz, 13 %, 29.90 W, 51
2026/09/24 22:16:08.511, 2190 MHz, 40 %, 28.08 W, 52
2026/09/24 22:16:09.511, 2190 MHz, 58 %, 28.32 W, 58
2026/09/24 22:16:10.512, 2190 MHz, 70 %, 27.22 W, 52
2026/09/24 22:16:11.512, 2190 MHz, 38 %, 31.27 W, 53
2026/09/24 22:16:12.512, 2190 MHz, 59 %, 30.24 W, 58
2026/09/24 22:16:13.513, 2190 MHz, 78 %, 27.27 W, 53
2026/09/24 22:16:14.513, 2190 MHz, 35 %, 27.91 W, 52
2026/09/24 22:16:15.513, 2190 MHz, 58 %, 27.63 W, 58
2026/09/24 22:16:16.514, 2190 MHz, 81 %, 26.38 W, 54
2026/09/24 22:16:17.514, 2190 MHz, 52 %, 27.98 W, 52
2026/09/24 22:16:18.514, 2190 MHz, 33 %, 29.45 W, 54
2026/09/24 22:16:19.514, 2190 MHz, 47 %, 28.17 W, 58
2026/09/24 22:16:20.515, 2190 MHz, 78 %, 27.58 W, 58
2026/09/24 22:16:21.515, 2190 MHz, 58 %, 27.01 W, 56
2026/09/24 22:16:22.515, 2197 MHz, 0 %, 14.35 W, 51
2026/09/24 22:16:23.516, 2197 MHz, 0 %, 9.23 W, 50
2026/09/24 22:16:24.516, 2197 MHz, 0 %, 9.20 W, 50
2026/09/24 22:16:25.516, 2197 MHz, 0 %, 9.39 W, 50
2026/09/24 22:16:26.517, 2190 MHz, 96 %, 41.32 W, 60
2026/09/24 22:16:27.517, 2197 MHz, 0 %, 20.50 W, 50
2026/09/24 22:16:28.517, 2190 MHz, 81 %, 33.35 W, 54
2026/09/24 22:16:29.518, 2190 MHz, 34 %, 29.61 W, 52
2026/09/24 22:16:30.518, 2190 MHz, 61 %, 29.98 W, 58
2026/09/24 22:16:31.519, 2190 MHz, 67 %, 28.21 W, 53
2026/09/24 22:16:32.519, 2190 MHz, 38 %, 31.36 W, 54
2026/09/24 22:16:33.520, 2190 MHz, 64 %, 30.20 W, 58
2026/09/24 22:16:34.520, 2190 MHz, 64 %, 30.33 W, 58
2026/09/24 22:16:35.520, 2190 MHz, 65 %, 26.76 W, 53
2026/09/24 22:16:36.521, 2190 MHz, 34 %, 27.17 W, 53
2026/09/24 22:16:37.521, 2190 MHz, 49 %, 29.26 W, 58
2026/09/24 22:16:38.521, 2190 MHz, 83 %, 29.54 W, 55
2026/09/24 22:16:39.522, 2190 MHz, 58 %, 28.11 W, 53
2026/09/24 22:16:40.522, 2190 MHz, 33 %, 27.34 W, 53
2026/09/24 22:16:41.523, 2190 MHz, 42 %, 27.90 W, 58
2026/09/24 22:16:42.523, 2190 MHz, 25 %, 24.46 W, 52
2026/09/24 22:16:43.524, 2197 MHz, 0 %, 9.39 W, 51
2026/09/24 22:16:44.524, 2190 MHz, 0 %, 11.83 W, 52
2026/09/24 22:16:45.524, 2197 MHz, 0 %, 15.80 W, 52
2026/09/24 22:16:46.525, 2197 MHz, 0 %, 15.81 W, 52
2026/09/24 22:16:47.525, 2190 MHz, 0 %, 15.78 W, 51
2026/09/24 22:16:48.525, 2197 MHz, 61 %, 21.01 W, 58
2026/09/24 22:16:49.526, 2190 MHz, 0 %, 48.03 W, 53
2026/09/24 22:16:50.526, 2190 MHz, 96 %, 33.25 W, 61
2026/09/24 22:16:51.526, 2190 MHz, 43 %, 30.71 W, 58
2026/09/24 22:16:52.527, 2190 MHz, 82 %, 34.11 W, 56
2026/09/24 22:16:53.527, 2190 MHz, 50 %, 33.04 W, 54
2026/09/24 22:16:54.527, 2190 MHz, 37 %, 32.51 W, 58
2026/09/24 22:16:55.527, 2190 MHz, 62 %, 35.63 W, 60
2026/09/24 22:16:56.528, 2190 MHz, 79 %, 33.23 W, 56
2026/09/24 22:16:57.528, 2190 MHz, 44 %, 31.52 W, 54
2026/09/24 22:16:58.529, 2190 MHz, 33 %, 33.03 W, 58
2026/09/24 22:16:59.529, 2190 MHz, 59 %, 34.11 W, 60
2026/09/24 22:17:00.529, 2190 MHz, 82 %, 32.91 W, 56
2026/09/24 22:17:01.530, 2190 MHz, 58 %, 32.45 W, 55
2026/09/24 22:17:02.530, 2190 MHz, 38 %, 32.52 W, 55
2026/09/24 22:17:03.530, 2190 MHz, 29 %, 32.82 W, 55
2026/09/24 22:17:04.531, 2190 MHz, 42 %, 34.42 W, 59
2026/09/24 22:17:05.531, 2190 MHz, 39 %, 29.70 W, 54
2026/09/24 22:17:06.531, 2197 MHz, 0 %, 13.13 W, 52
2026/09/24 22:17:07.532, 2197 MHz, 0 %, 9.34 W, 51
2026/09/24 22:17:08.532, 2197 MHz, 0 %, 9.32 W, 51
2026/09/24 22:17:09.532, 2197 MHz, 0 %, 9.25 W, 51
2026/09/24 22:17:10.533, 2197 MHz, 0 %, 9.22 W, 50
2026/09/24 22:17:11.533, 2197 MHz, 0 %, 9.24 W, 50
2026/09/24 22:17:12.533, 2197 MHz, 0 %, 9.21 W, 50
2026/09/24 22:17:13.533, 2190 MHz, 0 %, 9.18 W, 50
2026/09/24 22:17:14.534, 2197 MHz, 0 %, 9.16 W, 50
2026/09/24 22:17:15.534, 2197 MHz, 0 %, 9.13 W, 50
2026/09/24 22:17:16.535, 2197 MHz, 0 %, 9.11 W, 49
2026/09/24 22:17:17.535, 2190 MHz, 0 %, 9.10 W, 49
2026/09/24 22:17:18.535, 2197 MHz, 0 %, 9.08 W, 49
2026/09/24 22:17:19.536, 2197 MHz, 0 %, 9.08 W, 49
2026/09/24 22:17:20.536, 2197 MHz, 0 %, 9.08 W, 49
2026/09/24 22:17:21.537, 2190 MHz, 0 %, 9.06 W, 49
2026/09/24 22:17:22.537, 2197 MHz, 0 %, 9.06 W, 49
2026/09/24 22:17:23.537, 2197 MHz, 0 %, 9.04 W, 49
2026/09/24 22:17:24.538, 2197 MHz, 0 %, 9.04 W, 48
2026/09/24 22:17:25.538, 2197 MHz, 0 %, 9.05 W, 48
2026/09/24 22:17:26.539, 2197 MHz, 0 %, 9.04 W, 48
2026/09/24 22:17:27.539, 2197 MHz, 0 %, 9.02 W, 48
2026/09/24 22:17:28.540, 2197 MHz, 0 %, 9.02 W, 48
2026/09/24 22:17:29.540, 2197 MHz, 0 %, 9.02 W, 48
2026/09/24 22:17:30.541, 2197 MHz, 0 %, 9.00 W, 48
2026/09/24 22:17:31.542, 2197 MHz, 0 %, 9.00 W, 48
2026/09/24 22:17:32.542, 2197 MHz, 0 %, 8.98 W, 48
2026/09/24 22:17:33.543, 2197 MHz, 0 %, 8.97 W, 48
2026/09/24 22:17:34.543, 2197 MHz, 0 %, 8.99 W, 48
2026/09/24 22:17:35.543, 2197 MHz, 0 %, 8.98 W, 48
2026/09/24 22:17:36.544, 2197 MHz, 0 %, 8.96 W, 47
2026/09/24 22:17:37.544, 2197 MHz, 0 %, 8.96 W, 47
2026/09/24 22:17:38.545, 2197 MHz, 0 %, 8.94 W, 47
2026/09/24 22:17:39.545, 2197 MHz, 0 %, 8.93 W, 47
2026/09/24 22:17:40.546, 2197 MHz, 0 %, 8.97 W, 47
2026/09/24 22:17:41.546, 2197 MHz, 0 %, 8.93 W, 47
2026/09/24 22:17:42.547, 2197 MHz, 0 %, 8.95 W, 47
2026/09/24 22:17:43.547, 2197 MHz, 0 %, 8.93 W, 47
2026/09/24 22:17:44.547, 2197 MHz, 0 %, 8.94 W, 47
2026/09/24 22:17:45.548, 2197 MHz, 0 %, 8.93 W, 47
2026/09/24 22:17:46.549, 2197 MHz, 0 %, 8.93 W, 47
2026/09/24 22:17:47.549, 2197 MHz, 0 %, 8.92 W, 47
2026/09/24 22:17:48.549, 2197 MHz, 0 %, 8.93 W, 47
2026/09/24 22:17:49.550, 2197 MHz, 0 %, 8.91 W, 47
2026/09/24 22:17:50.550, 2197 MHz, 0 %, 8.91 W, 47
2026/09/24 22:17:51.551, 2197 MHz, 0 %, 8.90 W, 47
2026/09/24 22:17:52.551, 2197 MHz, 0 %, 8.90 W, 47
2026/09/24 22:17:53.551, 2197 MHz, 0 %, 8.90 W, 46
2026/09/24 22:17:54.552, 2197 MHz, 0 %, 8.89 W, 46
2026/09/24 22:17:55.552, 2197 MHz, 0 %, 8.89 W, 46
2026/09/24 22:17:56.552, 2190 MHz, 0 %, 8.89 W, 46
2026/09/24 22:17:57.552, 2197 MHz, 0 %, 8.90 W, 46
2026/09/24 22:17:58.553, 2197 MHz, 0 %, 8.88 W, 46
2026/09/24 22:17:59.553, 2197 MHz, 0 %, 8.89 W, 46
2026/09/24 22:18:00.553, 2190 MHz, 0 %, 8.87 W, 46
2026/09/24 22:18:01.553, 2197 MHz, 0 %, 8.87 W, 46
2026/09/24 22:18:02.554, 2197 MHz, 0 %, 8.86 W, 46
2026/09/24 22:18:03.554, 2197 MHz, 0 %, 8.86 W, 46
2026/09/24 22:18:04.555, 2197 MHz, 0 %, 8.85 W, 46
2026/09/24 22:18:05.555, 2197 MHz, 0 %, 8.85 W, 46
2026/09/24 22:18:06.555, 2197 MHz, 0 %, 8.86 W, 46
