timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/26 12:44:07.320, 2190 MHz, 96 %, 64.99 W, 65
2026/09/26 12:44:08.321, 2190 MHz, 96 %, 64.98 W, 64
2026/09/26 12:44:09.321, 2190 MHz, 96 %, 65.92 W, 67
2026/09/26 12:44:10.322, 2190 MHz, 96 %, 65.82 W, 66
2026/09/26 12:44:11.322, 2190 MHz, 96 %, 65.75 W, 66
2026/09/26 12:44:12.322, 2190 MHz, 93 %, 33.66 W, 58
2026/09/26 12:44:13.322, 2190 MHz, 93 %, 30.73 W, 58
2026/09/26 12:44:14.323, 2190 MHz, 93 %, 30.63 W, 58
2026/09/26 12:44:15.324, 2190 MHz, 93 %, 30.77 W, 58
2026/09/26 12:44:16.324, 2190 MHz, 94 %, 30.72 W, 58
2026/09/26 12:44:17.324, 2190 MHz, 0 %, 22.58 W, 53
2026/09/26 12:44:18.325, 2190 MHz, 0 %, 9.69 W, 53
2026/09/26 12:44:19.325, 2190 MHz, 0 %, 9.55 W, 52
2026/09/26 12:44:20.326, 2190 MHz, 0 %, 9.53 W, 52
2026/09/26 12:44:21.326, 2190 MHz, 44 %, 13.76 W, 60
2026/09/26 12:44:22.326, 2190 MHz, 0 %, 46.64 W, 54
2026/09/26 12:44:23.326, 2190 MHz, 93 %, 21.44 W, 60
2026/09/26 12:44:24.327, 2190 MHz, 96 %, 64.32 W, 63
2026/09/26 12:44:25.328, 2190 MHz, 96 %, 65.12 W, 65
2026/09/26 12:44:26.328, 2190 MHz, 96 %, 65.17 W, 68
2026/09/26 12:44:27.329, 2190 MHz, 96 %, 65.41 W, 65
2026/09/26 12:44:28.329, 2190 MHz, 96 %, 66.00 W, 65
2026/09/26 12:44:29.330, 2190 MHz, 96 %, 66.94 W, 67
2026/09/26 12:44:30.330, 2190 MHz, 93 %, 42.88 W, 59
2026/09/26 12:44:31.331, 2190 MHz, 93 %, 30.92 W, 59
2026/09/26 12:44:32.331, 2190 MHz, 93 %, 30.97 W, 59
2026/09/26 12:44:33.332, 2190 MHz, 93 %, 30.96 W, 59
2026/09/26 12:44:34.332, 2190 MHz, 93 %, 30.92 W, 59
2026/09/26 12:44:35.333, 2190 MHz, 8 %, 27.50 W, 55
2026/09/26 12:44:36.333, 2190 MHz, 0 %, 9.85 W, 54
2026/09/26 12:44:37.333, 2190 MHz, 0 %, 9.69 W, 53
2026/09/26 12:44:38.334, 2190 MHz, 0 %, 9.60 W, 53
2026/09/26 12:44:39.335, 2190 MHz, 96 %, 20.43 W, 62
2026/09/26 12:44:40.335, 2190 MHz, 0 %, 41.45 W, 54
2026/09/26 12:44:41.336, 2190 MHz, 96 %, 30.52 W, 64
2026/09/26 12:44:42.336, 2190 MHz, 96 %, 64.82 W, 68
2026/09/26 12:44:43.336, 2190 MHz, 96 %, 65.33 W, 65
2026/09/26 12:44:44.337, 2190 MHz, 96 %, 65.72 W, 66
2026/09/26 12:44:45.337, 2190 MHz, 96 %, 65.21 W, 66
2026/09/26 12:44:46.338, 2190 MHz, 96 %, 66.95 W, 67
2026/09/26 12:44:47.339, 2190 MHz, 96 %, 66.85 W, 66
2026/09/26 12:44:48.339, 2190 MHz, 93 %, 34.87 W, 60
2026/09/26 12:44:49.339, 2190 MHz, 93 %, 31.06 W, 59
2026/09/26 12:44:50.340, 2190 MHz, 93 %, 31.07 W, 60
2026/09/26 12:44:51.341, 2190 MHz, 93 %, 31.03 W, 60
2026/09/26 12:44:52.341, 2190 MHz, 93 %, 30.91 W, 60
2026/09/26 12:44:53.342, 2190 MHz, 0 %, 24.67 W, 55
2026/09/26 12:44:54.342, 2190 MHz, 0 %, 9.89 W, 54
2026/09/26 12:44:55.343, 2190 MHz, 0 %, 9.80 W, 54
2026/09/26 12:44:56.343, 2190 MHz, 0 %, 9.73 W, 54
2026/09/26 12:44:57.344, 2190 MHz, 96 %, 27.06 W, 64
2026/09/26 12:44:58.345, 2190 MHz, 0 %, 34.15 W, 54
2026/09/26 12:44:59.345, 2190 MHz, 96 %, 38.60 W, 65
2026/09/26 12:45:00.345, 2190 MHz, 96 %, 65.22 W, 68
2026/09/26 12:45:01.345, 2190 MHz, 96 %, 65.33 W, 67
2026/09/26 12:45:02.345, 2190 MHz, 96 %, 65.73 W, 65
2026/09/26 12:45:03.346, 2190 MHz, 96 %, 65.63 W, 68
2026/09/26 12:45:04.346, 2190 MHz, 96 %, 66.19 W, 68
2026/09/26 12:45:05.346, 2190 MHz, 96 %, 66.56 W, 68
2026/09/26 12:45:06.346, 2190 MHz, 93 %, 31.33 W, 61
2026/09/26 12:45:07.347, 2190 MHz, 93 %, 31.17 W, 61
2026/09/26 12:45:08.347, 2190 MHz, 93 %, 31.15 W, 60
2026/09/26 12:45:09.347, 2190 MHz, 93 %, 31.13 W, 61
2026/09/26 12:45:10.347, 2190 MHz, 93 %, 31.18 W, 60
2026/09/26 12:45:11.348, 2190 MHz, 0 %, 20.63 W, 56
2026/09/26 12:45:12.348, 2190 MHz, 0 %, 9.92 W, 55
2026/09/26 12:45:13.349, 2190 MHz, 0 %, 9.84 W, 55
2026/09/26 12:45:14.349, 2190 MHz, 0 %, 9.80 W, 54
2026/09/26 12:45:15.350, 2190 MHz, 96 %, 36.55 W, 64
2026/09/26 12:45:16.351, 2190 MHz, 0 %, 27.26 W, 55
2026/09/26 12:45:17.351, 2190 MHz, 96 %, 47.90 W, 64
2026/09/26 12:45:18.351, 2190 MHz, 96 %, 65.32 W, 69
2026/09/26 12:45:19.351, 2190 MHz, 96 %, 65.39 W, 66
2026/09/26 12:45:20.352, 2190 MHz, 96 %, 65.69 W, 68
2026/09/26 12:45:21.352, 2190 MHz, 96 %, 66.15 W, 70
2026/09/26 12:45:22.353, 2190 MHz, 96 %, 66.21 W, 67
2026/09/26 12:45:23.353, 2190 MHz, 96 %, 65.67 W, 70
2026/09/26 12:45:24.354, 2190 MHz, 93 %, 29.29 W, 61
2026/09/26 12:45:25.354, 2190 MHz, 93 %, 31.31 W, 61
2026/09/26 12:45:26.355, 2190 MHz, 93 %, 31.32 W, 61
2026/09/26 12:45:27.355, 2190 MHz, 93 %, 31.26 W, 61
2026/09/26 12:45:28.356, 2190 MHz, 93 %, 31.24 W, 61
