timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/26 12:48:07.385, 2190 MHz, 0 %, 9.60 W, 51
2026/09/26 12:48:08.385, 2197 MHz, 0 %, 9.39 W, 51
2026/09/26 12:48:09.386, 2190 MHz, 0 %, 9.34 W, 51
2026/09/26 12:48:10.387, 2190 MHz, 0 %, 9.47 W, 50
2026/09/26 12:48:11.388, 2190 MHz, 77 %, 50.02 W, 56
2026/09/26 12:48:12.388, 2190 MHz, 35 %, 15.73 W, 57
2026/09/26 12:48:13.389, 2190 MHz, 96 %, 63.33 W, 64
2026/09/26 12:48:14.390, 2190 MHz, 96 %, 65.35 W, 66
2026/09/26 12:48:15.390, 2190 MHz, 96 %, 65.11 W, 65
2026/09/26 12:48:16.391, 2190 MHz, 96 %, 65.64 W, 67
2026/09/26 12:48:17.392, 2190 MHz, 96 %, 65.92 W, 65
2026/09/26 12:48:18.393, 2190 MHz, 96 %, 65.90 W, 66
2026/09/26 12:48:19.394, 2190 MHz, 83 %, 45.94 W, 58
2026/09/26 12:48:20.395, 2190 MHz, 93 %, 30.85 W, 58
2026/09/26 12:48:21.396, 2190 MHz, 93 %, 30.86 W, 58
2026/09/26 12:48:22.397, 2190 MHz, 93 %, 30.83 W, 58
2026/09/26 12:48:23.398, 2190 MHz, 93 %, 30.84 W, 58
2026/09/26 12:48:24.398, 2190 MHz, 74 %, 28.25 W, 56
2026/09/26 12:48:25.399, 2190 MHz, 0 %, 9.80 W, 53
2026/09/26 12:48:26.399, 2197 MHz, 0 %, 9.52 W, 52
2026/09/26 12:48:27.400, 2190 MHz, 0 %, 9.51 W, 52
2026/09/26 12:48:28.401, 2197 MHz, 0 %, 9.46 W, 52
2026/09/26 12:48:29.402, 2190 MHz, 96 %, 40.36 W, 63
2026/09/26 12:48:30.402, 2190 MHz, 0 %, 23.08 W, 52
2026/09/26 12:48:31.404, 2190 MHz, 96 %, 52.85 W, 63
2026/09/26 12:48:32.404, 2190 MHz, 96 %, 65.32 W, 65
2026/09/26 12:48:33.405, 2190 MHz, 96 %, 65.40 W, 66
2026/09/26 12:48:34.406, 2190 MHz, 96 %, 65.07 W, 65
2026/09/26 12:48:35.407, 2190 MHz, 96 %, 65.79 W, 68
2026/09/26 12:48:36.407, 2190 MHz, 96 %, 66.95 W, 67
2026/09/26 12:48:37.408, 2190 MHz, 67 %, 58.51 W, 60
2026/09/26 12:48:38.409, 2190 MHz, 93 %, 29.43 W, 59
2026/09/26 12:48:39.410, 2190 MHz, 93 %, 30.94 W, 59
2026/09/26 12:48:40.411, 2190 MHz, 93 %, 31.03 W, 59
2026/09/26 12:48:41.412, 2190 MHz, 93 %, 31.00 W, 59
2026/09/26 12:48:42.412, 2190 MHz, 93 %, 30.95 W, 59
