blk.12.attn_q_norm.weight	0	128
blk.12.attn_q.weight	8	4096,8192
blk.12.attn_v.weight	8	4096,1024
blk.12.ffn_down_shexp.weight	8	1280,4096
blk.12.ffn_gate_shexp.weight	8	4096,1280
blk.12.ffn_up_shexp.weight	8	4096,1280
blk.13.attn_norm.weight	0	4096
blk.13.ffn_down_exps.weight	12	1280,4096,288
blk.13.ffn_gate_inp.weight	0	4096,288
blk.13.ffn_gate_exps.weight	16	4096,1280,288
blk.13.exp_probs_b.bias	0	288
blk.13.ffn_up_exps.weight	16	4096,1280,288
blk.13.ffn_norm.weight	0	4096
blk.13.attn_gate.weight	8	4096,96
blk.13.attn_k_norm.weight	0	128
blk.13.attn_k.weight	8	4096,1024
blk.13.attn_output.weight	8	12288,4096
blk.13.attn_q_norm.weight	0	128
blk.13.attn_q.weight	8	4096,12288
blk.13.attn_v.weight	8	4096,1024
blk.13.ffn_down_shexp.weight	8	1280,4096
blk.13.ffn_gate_shexp.weight	8	4096,1280
blk.13.ffn_up_shexp.weight	8	4096,1280
blk.14.attn_norm.weight	0	4096
blk.14.ffn_down_exps.weight	12	1280,4096,288
blk.14.ffn_gate_inp.weight	0	4096,288
blk.14.ffn_gate_exps.weight	16	4096,1280,288
blk.14.exp_probs_b.bias	0	288
blk.14.ffn_up_exps.weight	16	4096,1280,288
blk.14.ffn_norm.weight	0	4096
blk.14.attn_gate.weight	8	4096,96
blk.14.attn_k_norm.weight	0	128
blk.14.attn_k.weight	8	4096,1024
blk.14.attn_output.weight	8	12288,4096
blk.14.attn_q_norm.weight	0	128
blk.14.attn_q.weight	8	4096,12288
blk.14.attn_v.weight	8	4096,1024
blk.14.ffn_down_shexp.weight	8	1280,4096
blk.14.ffn_gate_shexp.weight	8	4096,1280
blk.14.ffn_up_shexp.weight	8	4096,1280
blk.15.attn_norm.weight	0	4096
blk.15.ffn_down_exps.weight	12	1280,4096,288
blk.15.ffn_gate_inp.weight	0	4096,288
blk.15.ffn_gate_exps.weight	16	4096,1280,288
blk.15.exp_probs_b.bias	0	288
blk.15.ffn_up_exps.weight	16	4096,1280,288
blk.15.ffn_norm.weight	0	4096
blk.15.attn_gate.weight	8	4096,96
blk.15.attn_k_norm.weight	0	128
blk.15.attn_k.weight	8	4096,1024
blk.15.attn_output.weight	8	12288,4096
blk.15.attn_q_norm.weight	0	128
blk.15.attn_q.weight	8	4096,12288
blk.15.attn_v.weight	8	4096,1024
blk.15.ffn_down_shexp.weight	8	1280,4096
blk.15.ffn_gate_shexp.weight	8	4096,1280
blk.15.ffn_up_shexp.weight	8	4096,1280
blk.16.attn_norm.weight	0	4096
blk.16.ffn_down_exps.weight	12	1280,4096,288
blk.16.ffn_gate_inp.weight	0	4096,288
blk.16.ffn_gate_exps.weight	16	4096,1280,288
blk.16.exp_probs_b.bias	0	288
blk.16.ffn_up_exps.weight	16	4096,1280,288
blk.16.ffn_norm.weight	0	4096
blk.16.attn_gate.weight	8	4096,64
blk.16.attn_k_norm.weight	0	128
blk.16.attn_k.weight	8	4096,1024
blk.16.attn_output.weight	8	8192,4096
blk.16.attn_q_norm.weight	0	128
blk.16.attn_q.weight	8	4096,8192
blk.16.attn_v.weight	8	4096,1024
blk.16.ffn_down_shexp.weight	8	1280,4096
blk.16.ffn_gate_shexp.weight	8	4096,1280
blk.16.ffn_up_shexp.weight	8	4096,1280
blk.17.attn_norm.weight	0	4096
blk.17.ffn_down_exps.weight	12	1280,4096,288
blk.17.ffn_gate_inp.weight	0	4096,288
blk.17.ffn_gate_exps.weight	16	4096,1280,288
blk.17.exp_probs_b.bias	0	288
blk.17.ffn_up_exps.weight	16	4096,1280,288
blk.17.ffn_norm.weight	0	4096
blk.17.attn_gate.weight	8	4096,96
blk.17.attn_k_norm.weight	0	128
blk.17.attn_k.weight	8	4096,1024
blk.17.attn_output.weight	8	12288,4096
blk.17.attn_q_norm.weight	0	128
blk.17.attn_q.weight	8	4096,12288
blk.17.attn_v.weight	8	4096,1024
blk.17.ffn_down_shexp.weight	8	1280,4096
blk.17.ffn_gate_shexp.weight	8	4096,1280
blk.17.ffn_up_shexp.weight	8	4096,1280
blk.18.attn_norm.weight	0	4096
blk.18.ffn_down_exps.weight	12	1280,4096,288
blk.18.ffn_gate_inp.weight	0	4096,288
blk.18.ffn_gate_exps.weight	16	4096,1280,288
blk.18.exp_probs_b.bias	0	288
blk.18.ffn_up_exps.weight	16	4096,1280,288
blk.18.ffn_norm.weight	0	4096
blk.18.attn_gate.weight	8	4096,96
blk.18.attn_k_norm.weight	0	128
blk.18.attn_k.weight	8	4096,1024
blk.18.attn_output.weight	8	12288,4096
blk.18.attn_q_norm.weight	0	128
blk.18.attn_q.weight	8	4096,12288
blk.18.attn_v.weight	8	4096,1024
blk.18.ffn_down_shexp.weight	8	1280,4096
blk.18.ffn_gate_shexp.weight	8	4096,1280
blk.18.ffn_up_shexp.weight	8	4096,1280
blk.19.attn_norm.weight	0	4096
blk.19.ffn_down_exps.weight	12	1280,4096,288
blk.19.ffn_gate_inp.weight	0	4096,288
blk.19.ffn_gate_exps.weight	16	4096,1280,288
blk.19.exp_probs_b.bias	0	288
blk.19.ffn_up_exps.weight	16	4096,1280,288
blk.19.ffn_norm.weight	0	4096
blk.19.attn_gate.weight	8	4096,96
blk.19.attn_k_norm.weight	0	128
blk.19.attn_k.weight	8	4096,1024
blk.19.attn_output.weight	8	12288,4096
blk.19.attn_q_norm.weight	0	128
blk.19.attn_q.weight	8	4096,12288
blk.19.attn_v.weight	8	4096,1024
blk.19.ffn_down_shexp.weight	8	1280,4096
blk.19.ffn_gate_shexp.weight	8	4096,1280
blk.19.ffn_up_shexp.weight	8	4096,1280
blk.20.attn_norm.weight	0	4096
blk.20.ffn_down_exps.weight	12	1280,4096,288
blk.20.ffn_gate_inp.weight	0	4096,288
blk.20.ffn_gate_exps.weight	16	4096,1280,288
blk.20.exp_probs_b.bias	0	288
blk.20.ffn_up_exps.weight	16	4096,1280,288
blk.20.ffn_norm.weight	0	4096
blk.20.attn_gate.weight	8	4096,64
blk.20.attn_k_norm.weight	0	128
blk.20.attn_k.weight	8	4096,1024
blk.20.attn_output.weight	8	8192,4096
blk.20.attn_q_norm.weight	0	128
blk.20.attn_q.weight	8	4096,8192
blk.20.attn_v.weight	8	4096,1024
blk.20.ffn_down_shexp.weight	8	1280,4096
blk.20.ffn_gate_shexp.weight	8	4096,1280
blk.20.ffn_up_shexp.weight	8	4096,1280
blk.21.attn_norm.weight	0	4096
blk.21.ffn_down_exps.weight	12	1280,4096,288
blk.21.ffn_gate_inp.weight	0	4096,288
blk.21.ffn_gate_exps.weight	16	4096,1280,288
blk.21.exp_probs_b.bias	0	288
blk.21.ffn_up_exps.weight	16	4096,1280,288
blk.21.ffn_norm.weight	0	4096
blk.21.attn_gate.weight	8	4096,96
blk.21.attn_k_norm.weight	0	128
blk.21.attn_k.weight	8	4096,1024
blk.21.attn_output.weight	8	12288,4096
blk.21.attn_q_norm.weight	0	128
blk.21.attn_q.weight	8	4096,12288
blk.21.attn_v.weight	8	4096,1024
blk.21.ffn_down_shexp.weight	8	1280,4096
blk.21.ffn_gate_shexp.weight	8	4096,1280
blk.21.ffn_up_shexp.weight	8	4096,1280
blk.22.attn_norm.weight	0	4096
blk.22.ffn_down_exps.weight	12	1280,4096,288
blk.22.ffn_gate_inp.weight	0	4096,288
blk.22.ffn_gate_exps.weight	16	4096,1280,288
blk.22.exp_probs_b.bias	0	288
blk.22.ffn_up_exps.weight	16	4096,1280,288
blk.22.ffn_norm.weight	0	4096
blk.22.attn_gate.weight	8	4096,96
blk.22.attn_k_norm.weight	0	128
blk.22.attn_k.weight	8	4096,1024
blk.22.attn_output.weight	8	12288,4096
blk.22.attn_q_norm.weight	0	128
blk.22.attn_q.weight	8	4096,12288
blk.22.attn_v.weight	8	4096,1024
blk.22.ffn_down_shexp.weight	8	1280,4096
blk.22.ffn_gate_shexp.weight	8	4096,1280
blk.22.ffn_up_shexp.weight	8	4096,1280
blk.23.attn_norm.weight	0	4096
blk.23.ffn_down_exps.weight	12	1280,4096,288
blk.23.ffn_gate_inp.weight	0	4096,288
blk.23.ffn_gate_exps.weight	16	4096,1280,288
blk.23.exp_probs_b.bias	0	288
blk.23.ffn_up_exps.weight	16	4096,1280,288
blk.23.ffn_norm.weight	0	4096
blk.23.attn_gate.weight	8	4096,96
blk.23.attn_k_norm.weight	0	128
blk.23.attn_k.weight	8	4096,1024
blk.23.attn_output.weight	8	12288,4096
blk.23.attn_q_norm.weight	0	128
blk.23.attn_q.weight	8	4096,12288
blk.23.attn_v.weight	8	4096,1024
blk.23.ffn_down_shexp.weight	8	1280,4096
blk.23.ffn_gate_shexp.weight	8	4096,1280
blk.23.ffn_up_shexp.weight	8	4096,1280
blk.24.attn_norm.weight	0	4096
blk.24.ffn_down_exps.weight	12	1280,4096,288
blk.24.ffn_gate_inp.weight	0	4096,288
blk.24.ffn_gate_exps.weight	16	4096,1280,288
blk.24.exp_probs_b.bias	0	288
blk.24.ffn_up_exps.weight	16	4096,1280,288
blk.24.ffn_norm.weight	0	4096
blk.24.attn_gate.weight	8	4096,64
blk.24.attn_k_norm.weight	0	128
blk.24.attn_k.weight	8	4096,1024
blk.24.attn_output.weight	8	8192,4096
blk.24.attn_q_norm.weight	0	128
blk.24.attn_q.weight	8	4096,8192
blk.24.attn_v.weight	8	4096,1024
blk.24.ffn_down_shexp.weight	8	1280,4096
blk.24.ffn_gate_shexp.weight	8	4096,1280
blk.24.ffn_up_shexp.weight	8	4096,1280
blk.25.attn_norm.weight	0	4096
blk.25.ffn_down_exps.weight	12	1280,4096,288
blk.25.ffn_gate_inp.weight	0	4096,288
blk.25.ffn_gate_exps.weight	16	4096,1280,288
blk.25.exp_probs_b.bias	0	288
blk.25.ffn_up_exps.weight	16	4096,1280,288
blk.25.ffn_norm.weight	0	4096
blk.25.attn_gate.weight	8	4096,96
blk.25.attn_k_norm.weight	0	128
blk.25.attn_k.weight	8	4096,1024
blk.25.attn_output.weight	8	12288,4096
blk.25.attn_q_norm.weight	0	128
blk.25.attn_q.weight	8	4096,12288
blk.25.attn_v.weight	8	4096,1024
blk.25.ffn_down_shexp.weight	8	1280,4096
blk.25.ffn_gate_shexp.weight	8	4096,1280
blk.25.ffn_up_shexp.weight	8	4096,1280
blk.26.attn_norm.weight	0	4096
blk.26.ffn_down_exps.weight	12	1280,4096,288
blk.26.ffn_gate_inp.weight	0	4096,288
blk.26.ffn_gate_exps.weight	16	4096,1280,288
blk.26.exp_probs_b.bias	0	288
blk.26.ffn_up_exps.weight	16	4096,1280,288
blk.26.ffn_norm.weight	0	4096
blk.26.attn_gate.weight	8	4096,96
blk.26.attn_k_norm.weight	0	128
blk.26.attn_k.weight	8	4096,1024
blk.26.attn_output.weight	8	12288,4096
blk.26.attn_q_norm.weight	0	128
blk.26.attn_q.weight	8	4096,12288
blk.26.attn_v.weight	8	4096,1024
blk.26.ffn_down_shexp.weight	8	1280,4096
blk.26.ffn_gate_shexp.weight	8	4096,1280
blk.26.ffn_up_shexp.weight	8	4096,1280
blk.27.attn_norm.weight	0	4096
blk.27.ffn_down_exps.weight	12	1280,4096,288
blk.27.ffn_gate_inp.weight	0	4096,288
blk.27.ffn_gate_exps.weight	16	4096,1280,288
blk.27.exp_probs_b.bias	0	288
blk.27.ffn_up_exps.weight	16	4096,1280,288
blk.27.ffn_norm.weight	0	4096
blk.27.attn_gate.weight	8	4096,96
blk.27.attn_k_norm.weight	0	128
blk.27.attn_k.weight	8	4096,1024
blk.27.attn_output.weight	8	12288,4096
blk.27.attn_q_norm.weight	0	128
blk.27.attn_q.weight	8	4096,12288
blk.27.attn_v.weight	8	4096,1024
blk.27.ffn_down_shexp.weight	8	1280,4096
blk.27.ffn_gate_shexp.weight	8	4096,1280
blk.27.ffn_up_shexp.weight	8	4096,1280
blk.28.attn_norm.weight	0	4096
blk.28.ffn_down_exps.weight	12	1280,4096,288
blk.28.ffn_gate_inp.weight	0	4096,288
blk.28.ffn_gate_exps.weight	16	4096,1280,288
blk.28.exp_probs_b.bias	0	288
blk.28.ffn_up_exps.weight	16	4096,1280,288
blk.28.ffn_norm.weight	0	4096
blk.28.attn_gate.weight	8	4096,64
blk.28.attn_k_norm.weight	0	128
blk.28.attn_k.weight	8	4096,1024
blk.28.attn_output.weight	8	8192,4096
blk.28.attn_q_norm.weight	0	128
blk.28.attn_q.weight	8	4096,8192
blk.28.attn_v.weight	8	4096,1024
blk.28.ffn_down_shexp.weight	8	1280,4096
blk.28.ffn_gate_shexp.weight	8	4096,1280
blk.28.ffn_up_shexp.weight	8	4096,1280
blk.29.attn_norm.weight	0	4096
blk.29.ffn_down_exps.weight	12	1280,4096,288
blk.29.ffn_gate_inp.weight	0	4096,288
blk.29.ffn_gate_exps.weight	16	4096,1280,288
blk.29.exp_probs_b.bias	0	288
blk.29.ffn_up_exps.weight	16	4096,1280,288
blk.29.ffn_norm.weight	0	4096
blk.29.attn_gate.weight	8	4096,96
blk.29.attn_k_norm.weight	0	128
blk.29.attn_k.weight	8	4096,1024
blk.29.attn_output.weight	8	12288,4096
blk.29.attn_q_norm.weight	0	128
blk.29.attn_q.weight	8	4096,12288
blk.29.attn_v.weight	8	4096,1024
blk.29.ffn_down_shexp.weight	8	1280,4096
blk.29.ffn_gate_shexp.weight	8	4096,1280
blk.29.ffn_up_shexp.weight	8	4096,1280
blk.30.attn_norm.weight	0	4096
blk.30.ffn_down_exps.weight	12	1280,4096,288
blk.30.ffn_gate_inp.weight	0	4096,288
blk.30.ffn_gate_exps.weight	16	4096,1280,288
blk.30.exp_probs_b.bias	0	288
blk.30.ffn_up_exps.weight	16	4096,1280,288
blk.30.ffn_norm.weight	0	4096
blk.30.attn_gate.weight	8	4096,96
blk.30.attn_k_norm.weight	0	128
blk.30.attn_k.weight	8	4096,1024
blk.30.attn_output.weight	8	12288,4096
blk.30.attn_q_norm.weight	0	128
blk.30.attn_q.weight	8	4096,12288
blk.30.attn_v.weight	8	4096,1024
blk.30.ffn_down_shexp.weight	8	1280,4096
blk.30.ffn_gate_shexp.weight	8	4096,1280
blk.30.ffn_up_shexp.weight	8	4096,1280
blk.31.attn_norm.weight	0	4096
blk.31.ffn_down_exps.weight	12	1280,4096,288
blk.31.ffn_gate_inp.weight	0	4096,288
blk.31.ffn_gate_exps.weight	16	4096,1280,288
blk.31.exp_probs_b.bias	0	288
blk.31.ffn_up_exps.weight	16	4096,1280,288
blk.31.ffn_norm.weight	0	4096
blk.31.attn_gate.weight	8	4096,96
blk.31.attn_k_norm.weight	0	128
blk.31.attn_k.weight	8	4096,1024
blk.31.attn_output.weight	8	12288,4096
blk.31.attn_q_norm.weight	0	128
blk.31.attn_q.weight	8	4096,12288
blk.31.attn_v.weight	8	4096,1024
blk.31.ffn_down_shexp.weight	8	1280,4096
blk.31.ffn_gate_shexp.weight	8	4096,1280
blk.31.ffn_up_shexp.weight	8	4096,1280
blk.32.attn_norm.weight	0	4096
blk.32.ffn_down_exps.weight	12	1280,4096,288
blk.32.ffn_gate_inp.weight	0	4096,288
blk.32.ffn_gate_exps.weight	16	4096,1280,288
blk.32.exp_probs_b.bias	0	288
blk.32.ffn_up_exps.weight	16	4096,1280,288
blk.32.ffn_norm.weight	0	4096
blk.32.attn_gate.weight	8	4096,64
blk.32.attn_k_norm.weight	0	128
blk.32.attn_k.weight	8	4096,1024
blk.32.attn_output.weight	8	8192,4096
blk.32.attn_q_norm.weight	0	128
blk.32.attn_q.weight	8	4096,8192
blk.32.attn_v.weight	8	4096,1024
blk.32.ffn_down_shexp.weight	8	1280,4096
blk.32.ffn_gate_shexp.weight	8	4096,1280
blk.32.ffn_up_shexp.weight	8	4096,1280
blk.33.attn_norm.weight	0	4096
blk.33.ffn_down_exps.weight	12	1280,4096,288
blk.33.ffn_gate_inp.weight	0	4096,288
blk.33.ffn_gate_exps.weight	16	4096,1280,288
blk.33.exp_probs_b.bias	0	288
blk.33.ffn_up_exps.weight	16	4096,1280,288
blk.33.ffn_norm.weight	0	4096
blk.33.attn_gate.weight	8	4096,96
blk.33.attn_k_norm.weight	0	128
blk.33.attn_k.weight	8	4096,1024
blk.33.attn_output.weight	8	12288,4096
blk.33.attn_q_norm.weight	0	128
blk.33.attn_q.weight	8	4096,12288
blk.33.attn_v.weight	8	4096,1024
blk.33.ffn_down_shexp.weight	8	1280,4096
blk.33.ffn_gate_shexp.weight	8	4096,1280
blk.33.ffn_up_shexp.weight	8	4096,1280
blk.34.attn_norm.weight	0	4096
blk.34.ffn_down_exps.weight	12	1280,4096,288
blk.34.ffn_gate_inp.weight	0	4096,288
blk.34.ffn_gate_exps.weight	16	4096,1280,288
blk.34.exp_probs_b.bias	0	288
blk.34.ffn_up_exps.weight	16	4096,1280,288
blk.34.ffn_norm.weight	0	4096
blk.34.attn_gate.weight	8	4096,96
blk.34.attn_k_norm.weight	0	128
blk.34.attn_k.weight	8	4096,1024
blk.34.attn_output.weight	8	12288,4096
blk.34.attn_q_norm.weight	0	128
blk.34.attn_q.weight	8	4096,12288
blk.34.attn_v.weight	8	4096,1024
blk.34.ffn_down_shexp.weight	8	1280,4096
blk.34.ffn_gate_shexp.weight	8	4096,1280
blk.34.ffn_up_shexp.weight	8	4096,1280
blk.35.attn_norm.weight	0	4096
blk.35.ffn_down_exps.weight	12	1280,4096,288
blk.35.ffn_gate_inp.weight	0	4096,288
blk.35.ffn_gate_exps.weight	16	4096,1280,288
blk.35.exp_probs_b.bias	0	288
blk.35.ffn_up_exps.weight	16	4096,1280,288
blk.35.ffn_norm.weight	0	4096
blk.35.attn_gate.weight	8	4096,96
blk.35.attn_k_norm.weight	0	128
blk.35.attn_k.weight	8	4096,1024
blk.35.attn_output.weight	8	12288,4096
blk.35.attn_q_norm.weight	0	128
blk.35.attn_q.weight	8	4096,12288
blk.35.attn_v.weight	8	4096,1024
blk.35.ffn_down_shexp.weight	8	1280,4096
blk.35.ffn_gate_shexp.weight	8	4096,1280
blk.35.ffn_up_shexp.weight	8	4096,1280
blk.36.attn_norm.weight	0	4096
blk.36.ffn_down_exps.weight	12	1280,4096,288
blk.36.ffn_gate_inp.weight	0	4096,288
blk.36.ffn_gate_exps.weight	16	4096,1280,288
blk.36.exp_probs_b.bias	0	288
blk.36.ffn_up_exps.weight	16	4096,1280,288
blk.36.ffn_norm.weight	0	4096
blk.36.attn_gate.weight	8	4096,64
blk.36.attn_k_norm.weight	0	128
blk.36.attn_k.weight	8	4096,1024
blk.36.attn_output.weight	8	8192,4096
blk.36.attn_q_norm.weight	0	128
blk.36.attn_q.weight	8	4096,8192
blk.36.attn_v.weight	8	4096,1024
blk.36.ffn_down_shexp.weight	8	1280,4096
