timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 23:09:55.555, 2190 MHz, 93 %, 29.50 W, 60
2026/09/24 23:09:56.555, 2190 MHz, 47 %, 25.96 W, 58
2026/09/24 23:09:57.557, 2190 MHz, 0 %, 10.00 W, 56
2026/09/24 23:09:58.557, 2190 MHz, 0 %, 9.90 W, 55
2026/09/24 23:09:59.558, 2190 MHz, 1 %, 9.85 W, 55
2026/09/24 23:10:00.559, 2190 MHz, 0 %, 12.11 W, 54
2026/09/24 23:10:01.559, 2190 MHz, 61 %, 45.52 W, 59
2026/09/24 23:10:02.560, 2190 MHz, 49 %, 20.41 W, 63
2026/09/24 23:10:03.561, 2190 MHz, 96 %, 62.32 W, 66
2026/09/24 23:10:04.561, 2190 MHz, 96 %, 63.66 W, 67
2026/09/24 23:10:05.562, 2190 MHz, 96 %, 63.25 W, 68
2026/09/24 23:10:06.562, 2190 MHz, 96 %, 63.79 W, 69
2026/09/24 23:10:07.563, 2190 MHz, 96 %, 64.65 W, 69
2026/09/24 23:10:08.563, 2190 MHz, 96 %, 64.78 W, 69
2026/09/24 23:10:09.564, 2190 MHz, 81 %, 40.97 W, 61
2026/09/24 23:10:10.565, 2190 MHz, 93 %, 29.71 W, 62
2026/09/24 23:10:11.566, 2190 MHz, 93 %, 29.69 W, 61
2026/09/24 23:10:12.567, 2190 MHz, 93 %, 29.65 W, 61
2026/09/24 23:10:13.567, 2190 MHz, 93 %, 29.69 W, 61
2026/09/24 23:10:14.567, 2190 MHz, 79 %, 27.39 W, 59
2026/09/24 23:10:15.568, 2190 MHz, 0 %, 10.15 W, 56
2026/09/24 23:10:16.568, 2190 MHz, 0 %, 9.97 W, 56
2026/09/24 23:10:17.568, 2190 MHz, 0 %, 9.93 W, 55
2026/09/24 23:10:18.569, 2190 MHz, 0 %, 9.88 W, 55
2026/09/24 23:10:19.570, 2190 MHz, 96 %, 32.82 W, 65
2026/09/24 23:10:20.570, 2190 MHz, 0 %, 26.48 W, 56
2026/09/24 23:10:21.571, 2190 MHz, 96 %, 43.66 W, 67
2026/09/24 23:10:22.571, 2190 MHz, 96 %, 63.32 W, 68
2026/09/24 23:10:23.572, 2190 MHz, 96 %, 63.64 W, 68
2026/09/24 23:10:24.573, 2190 MHz, 96 %, 63.52 W, 67
2026/09/24 23:10:25.573, 2190 MHz, 96 %, 64.49 W, 69
2026/09/24 23:10:26.574, 2190 MHz, 96 %, 64.57 W, 69
2026/09/24 23:10:27.574, 2190 MHz, 96 %, 64.92 W, 68
2026/09/24 23:10:28.575, 2190 MHz, 93 %, 25.74 W, 62
2026/09/24 23:10:29.575, 2190 MHz, 93 %, 29.75 W, 62
2026/09/24 23:10:30.576, 2190 MHz, 93 %, 29.72 W, 62
2026/09/24 23:10:31.576, 2190 MHz, 93 %, 29.73 W, 61
2026/09/24 23:10:32.577, 2190 MHz, 93 %, 29.73 W, 62
2026/09/24 23:10:33.577, 2190 MHz, 0 %, 19.89 W, 57
2026/09/24 23:10:34.578, 2190 MHz, 0 %, 10.10 W, 56
2026/09/24 23:10:35.579, 2190 MHz, 0 %, 10.01 W, 56
2026/09/24 23:10:36.579, 2190 MHz, 0 %, 9.94 W, 55
2026/09/24 23:10:37.580, 2190 MHz, 96 %, 32.51 W, 65
2026/09/24 23:10:38.580, 2190 MHz, 0 %, 29.25 W, 56
2026/09/24 23:10:39.581, 2190 MHz, 96 %, 43.75 W, 66
2026/09/24 23:10:40.581, 2190 MHz, 96 %, 63.21 W, 68
2026/09/24 23:10:41.582, 2190 MHz, 96 %, 63.67 W, 69
2026/09/24 23:10:42.582, 2190 MHz, 96 %, 63.50 W, 69
2026/09/24 23:10:43.583, 2190 MHz, 96 %, 64.39 W, 69
2026/09/24 23:10:44.583, 2190 MHz, 96 %, 64.68 W, 69
2026/09/24 23:10:45.584, 2190 MHz, 96 %, 64.67 W, 68
2026/09/24 23:10:46.584, 2190 MHz, 93 %, 26.38 W, 62
2026/09/24 23:10:47.585, 2190 MHz, 93 %, 29.71 W, 62
2026/09/24 23:10:48.585, 2190 MHz, 93 %, 29.68 W, 61
2026/09/24 23:10:49.586, 2190 MHz, 93 %, 29.62 W, 61
2026/09/24 23:10:50.586, 2190 MHz, 93 %, 29.62 W, 61
2026/09/24 23:10:51.587, 2190 MHz, 0 %, 19.50 W, 57
2026/09/24 23:10:52.588, 2190 MHz, 0 %, 10.05 W, 56
2026/09/24 23:10:53.588, 2190 MHz, 0 %, 9.96 W, 56
2026/09/24 23:10:54.588, 2190 MHz, 0 %, 9.92 W, 55
2026/09/24 23:10:55.589, 2190 MHz, 96 %, 33.40 W, 65
2026/09/24 23:10:56.589, 2190 MHz, 0 %, 28.26 W, 56
2026/09/24 23:10:57.590, 2190 MHz, 96 %, 41.02 W, 66
2026/09/24 23:10:58.590, 2190 MHz, 96 %, 63.42 W, 68
2026/09/24 23:10:59.591, 2190 MHz, 96 %, 63.27 W, 68
2026/09/24 23:11:00.591, 2190 MHz, 96 %, 63.65 W, 66
2026/09/24 23:11:01.592, 2190 MHz, 96 %, 64.68 W, 69
2026/09/24 23:11:02.592, 2190 MHz, 96 %, 64.31 W, 68
2026/09/24 23:11:03.593, 2190 MHz, 96 %, 64.82 W, 68
2026/09/24 23:11:04.593, 2190 MHz, 93 %, 25.53 W, 62
2026/09/24 23:11:05.594, 2190 MHz, 93 %, 29.67 W, 61
2026/09/24 23:11:06.595, 2190 MHz, 93 %, 29.66 W, 61
2026/09/24 23:11:07.595, 2190 MHz, 93 %, 29.60 W, 61
2026/09/24 23:11:08.595, 2190 MHz, 93 %, 29.62 W, 61
2026/09/24 23:11:09.595, 2190 MHz, 0 %, 19.81 W, 57
2026/09/24 23:11:10.596, 2190 MHz, 0 %, 10.06 W, 56
2026/09/24 23:11:11.597, 2190 MHz, 0 %, 9.96 W, 55
2026/09/24 23:11:12.597, 2197 MHz, 0 %, 9.94 W, 55
2026/09/24 23:11:13.598, 2190 MHz, 96 %, 33.55 W, 65
2026/09/24 23:11:14.598, 2190 MHz, 0 %, 26.21 W, 55
2026/09/24 23:11:15.599, 2190 MHz, 96 %, 46.96 W, 66
2026/09/24 23:11:16.599, 2190 MHz, 96 %, 63.19 W, 69
2026/09/24 23:11:17.600, 2190 MHz, 96 %, 63.17 W, 66
2026/09/24 23:11:18.601, 2190 MHz, 96 %, 63.74 W, 68
2026/09/24 23:11:19.601, 2190 MHz, 96 %, 64.36 W, 70
2026/09/24 23:11:20.602, 2190 MHz, 96 %, 64.51 W, 70
2026/09/24 23:11:21.602, 2190 MHz, 96 %, 63.25 W, 71
2026/09/24 23:11:22.603, 2190 MHz, 93 %, 25.29 W, 62
2026/09/24 23:11:23.603, 2190 MHz, 93 %, 29.62 W, 61
2026/09/24 23:11:24.604, 2190 MHz, 93 %, 29.65 W, 61
2026/09/24 23:11:25.604, 2190 MHz, 93 %, 29.66 W, 61
2026/09/24 23:11:26.605, 2190 MHz, 93 %, 29.63 W, 61
2026/09/24 23:11:27.605, 2190 MHz, 0 %, 18.92 W, 57
2026/09/24 23:11:28.606, 2190 MHz, 0 %, 10.04 W, 56
2026/09/24 23:11:29.607, 2190 MHz, 0 %, 9.94 W, 55
2026/09/24 23:11:30.608, 2190 MHz, 0 %, 9.90 W, 55
2026/09/24 23:11:31.608, 2190 MHz, 96 %, 40.36 W, 65
2026/09/24 23:11:32.609, 2197 MHz, 0 %, 18.96 W, 55
2026/09/24 23:11:33.609, 2190 MHz, 96 %, 52.66 W, 66
2026/09/24 23:11:34.610, 2190 MHz, 96 %, 63.57 W, 67
2026/09/24 23:11:35.610, 2190 MHz, 96 %, 63.88 W, 69
2026/09/24 23:11:36.611, 2190 MHz, 96 %, 63.72 W, 68
2026/09/24 23:11:37.611, 2190 MHz, 96 %, 64.30 W, 68
2026/09/24 23:11:38.611, 2190 MHz, 96 %, 64.94 W, 69
2026/09/24 23:11:39.612, 2190 MHz, 21 %, 57.13 W, 60
2026/09/24 23:11:40.613, 2190 MHz, 93 %, 27.77 W, 61
2026/09/24 23:11:41.613, 2190 MHz, 93 %, 29.66 W, 61
2026/09/24 23:11:42.614, 2190 MHz, 93 %, 29.65 W, 61
2026/09/24 23:11:43.614, 2190 MHz, 93 %, 29.65 W, 61
2026/09/24 23:11:44.615, 2190 MHz, 93 %, 29.70 W, 61
2026/09/24 23:11:45.616, 2190 MHz, 0 %, 16.30 W, 56
2026/09/24 23:11:46.616, 2190 MHz, 0 %, 10.02 W, 56
2026/09/24 23:11:47.617, 2190 MHz, 0 %, 9.95 W, 55
2026/09/24 23:11:48.617, 2190 MHz, 0 %, 10.10 W, 55
2026/09/24 23:11:49.618, 2190 MHz, 96 %, 42.58 W, 65
2026/09/24 23:11:50.618, 2190 MHz, 0 %, 40.33 W, 56
2026/09/24 23:11:51.619, 2190 MHz, 96 %, 34.58 W, 66
2026/09/24 23:11:52.619, 2190 MHz, 96 %, 62.89 W, 68
2026/09/24 23:11:53.620, 2190 MHz, 96 %, 64.02 W, 69
2026/09/24 23:11:54.621, 2190 MHz, 96 %, 63.26 W, 68
2026/09/24 23:11:55.621, 2190 MHz, 96 %, 64.61 W, 69
2026/09/24 23:11:56.622, 2190 MHz, 96 %, 64.92 W, 70
2026/09/24 23:11:57.622, 2190 MHz, 96 %, 64.49 W, 69
2026/09/24 23:11:58.623, 2190 MHz, 93 %, 34.41 W, 61
2026/09/24 23:11:59.624, 2190 MHz, 93 %, 29.70 W, 61
2026/09/24 23:12:00.624, 2190 MHz, 93 %, 29.73 W, 61
2026/09/24 23:12:01.624, 2190 MHz, 93 %, 29.72 W, 61
2026/09/24 23:12:02.625, 2190 MHz, 93 %, 29.74 W, 61
