timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 23:22:54.940, 2190 MHz, 94 %, 47.95 W, 63
2026/09/24 23:22:55.940, 2190 MHz, 93 %, 30.62 W, 62
2026/09/24 23:22:56.941, 2190 MHz, 93 %, 30.49 W, 62
2026/09/24 23:22:57.941, 2190 MHz, 93 %, 30.52 W, 62
2026/09/24 23:22:58.942, 2190 MHz, 93 %, 30.57 W, 62
2026/09/24 23:22:59.942, 2190 MHz, 93 %, 30.52 W, 62
2026/09/24 23:23:00.942, 2190 MHz, 96 %, 43.22 W, 70
2026/09/24 23:23:01.943, 2190 MHz, 96 %, 66.23 W, 71
2026/09/24 23:23:02.943, 2190 MHz, 93 %, 53.92 W, 63
2026/09/24 23:23:03.944, 2190 MHz, 94 %, 30.87 W, 63
2026/09/24 23:23:04.944, 2190 MHz, 94 %, 30.79 W, 62
2026/09/24 23:23:05.945, 2190 MHz, 93 %, 30.77 W, 62
2026/09/24 23:23:06.945, 2190 MHz, 93 %, 30.79 W, 62
2026/09/24 23:23:07.945, 2190 MHz, 94 %, 30.79 W, 62
2026/09/24 23:23:08.945, 2190 MHz, 96 %, 52.98 W, 71
2026/09/24 23:23:09.946, 2190 MHz, 96 %, 66.86 W, 70
2026/09/24 23:23:10.946, 2190 MHz, 94 %, 47.48 W, 63
2026/09/24 23:23:11.947, 2190 MHz, 94 %, 31.04 W, 63
2026/09/24 23:23:12.947, 2190 MHz, 94 %, 31.05 W, 63
2026/09/24 23:23:13.948, 2190 MHz, 93 %, 31.01 W, 63
2026/09/24 23:23:14.948, 2190 MHz, 93 %, 30.97 W, 62
2026/09/24 23:23:15.948, 2190 MHz, 93 %, 30.97 W, 62
2026/09/24 23:23:16.949, 2190 MHz, 96 %, 56.51 W, 74
2026/09/24 23:23:17.949, 2190 MHz, 96 %, 66.38 W, 71
2026/09/24 23:23:18.949, 2190 MHz, 94 %, 44.45 W, 63
2026/09/24 23:23:19.950, 2190 MHz, 94 %, 31.24 W, 63
2026/09/24 23:23:20.950, 2190 MHz, 93 %, 31.22 W, 62
2026/09/24 23:23:21.950, 2190 MHz, 94 %, 31.20 W, 63
2026/09/24 23:23:22.951, 2190 MHz, 94 %, 31.11 W, 63
2026/09/24 23:23:23.951, 2190 MHz, 93 %, 31.15 W, 63
2026/09/24 23:23:24.951, 2190 MHz, 96 %, 60.20 W, 74
2026/09/24 23:23:25.951, 2190 MHz, 96 %, 66.66 W, 72
2026/09/24 23:23:26.952, 2190 MHz, 94 %, 45.38 W, 64
2026/09/24 23:23:27.952, 2190 MHz, 93 %, 31.46 W, 63
2026/09/24 23:23:28.953, 2190 MHz, 94 %, 31.46 W, 63
2026/09/24 23:23:29.953, 2190 MHz, 93 %, 31.39 W, 63
2026/09/24 23:23:30.953, 2190 MHz, 94 %, 31.35 W, 63
2026/09/24 23:23:31.954, 2190 MHz, 94 %, 31.41 W, 63
2026/09/24 23:23:32.954, 2190 MHz, 96 %, 53.58 W, 71
2026/09/24 23:23:33.955, 2190 MHz, 96 %, 68.21 W, 72
2026/09/24 23:23:34.955, 2190 MHz, 94 %, 48.28 W, 64
2026/09/24 23:23:35.956, 2190 MHz, 94 %, 31.76 W, 63
2026/09/24 23:23:36.956, 2190 MHz, 94 %, 31.68 W, 63
2026/09/24 23:23:37.956, 2190 MHz, 94 %, 31.64 W, 63
2026/09/24 23:23:38.957, 2190 MHz, 94 %, 31.52 W, 63
2026/09/24 23:23:39.957, 2190 MHz, 94 %, 31.67 W, 63
2026/09/24 23:23:40.957, 2190 MHz, 96 %, 47.13 W, 70
2026/09/24 23:23:41.958, 2184 MHz, 96 %, 68.07 W, 72
2026/09/24 23:23:42.958, 2190 MHz, 52 %, 59.03 W, 64
2026/09/24 23:23:43.958, 2190 MHz, 94 %, 31.89 W, 64
2026/09/24 23:23:44.959, 2190 MHz, 94 %, 31.82 W, 63
2026/09/24 23:23:45.959, 2190 MHz, 94 %, 31.82 W, 63
2026/09/24 23:23:46.960, 2190 MHz, 93 %, 31.76 W, 63
2026/09/24 23:23:47.960, 2190 MHz, 93 %, 31.79 W, 63
2026/09/24 23:23:48.961, 2190 MHz, 68 %, 34.67 W, 70
2026/09/24 23:23:49.961, 2190 MHz, 96 %, 67.33 W, 73
2026/09/24 23:23:50.961, 2184 MHz, 96 %, 68.72 W, 72
2026/09/24 23:23:51.962, 2190 MHz, 94 %, 40.26 W, 64
2026/09/24 23:23:52.962, 2190 MHz, 93 %, 32.01 W, 64
2026/09/24 23:23:53.963, 2190 MHz, 94 %, 32.04 W, 64
2026/09/24 23:23:54.963, 2190 MHz, 94 %, 31.99 W, 64
2026/09/24 23:23:55.963, 2190 MHz, 94 %, 32.00 W, 63
2026/09/24 23:23:56.964, 2190 MHz, 94 %, 31.97 W, 63
2026/09/24 23:23:57.964, 2190 MHz, 96 %, 53.71 W, 72
2026/09/24 23:23:58.964, 2190 MHz, 96 %, 67.87 W, 71
2026/09/24 23:23:59.965, 2190 MHz, 75 %, 57.33 W, 65
2026/09/24 23:24:00.966, 2190 MHz, 94 %, 32.31 W, 64
2026/09/24 23:24:01.966, 2190 MHz, 93 %, 32.22 W, 64
2026/09/24 23:24:02.967, 2190 MHz, 94 %, 32.21 W, 64
2026/09/24 23:24:03.967, 2190 MHz, 94 %, 32.21 W, 64
2026/09/24 23:24:04.967, 2190 MHz, 93 %, 32.15 W, 64
2026/09/24 23:24:05.968, 2190 MHz, 50 %, 31.74 W, 69
2026/09/24 23:24:06.969, 2190 MHz, 96 %, 68.54 W, 71
2026/09/24 23:24:07.969, 2190 MHz, 96 %, 68.38 W, 75
2026/09/24 23:24:08.969, 2190 MHz, 94 %, 44.15 W, 65
2026/09/24 23:24:09.970, 2190 MHz, 94 %, 32.46 W, 64
2026/09/24 23:24:10.970, 2190 MHz, 94 %, 32.41 W, 64
2026/09/24 23:24:11.970, 2190 MHz, 94 %, 32.26 W, 64
2026/09/24 23:24:12.971, 2190 MHz, 93 %, 32.30 W, 64
2026/09/24 23:24:13.971, 2190 MHz, 93 %, 32.35 W, 64
2026/09/24 23:24:14.971, 2190 MHz, 96 %, 45.57 W, 74
2026/09/24 23:24:15.972, 2190 MHz, 96 %, 68.35 W, 72
2026/09/24 23:24:16.972, 2190 MHz, 96 %, 69.57 W, 72
2026/09/24 23:24:17.973, 2190 MHz, 93 %, 31.72 W, 65
2026/09/24 23:24:18.973, 2190 MHz, 93 %, 32.61 W, 64
2026/09/24 23:24:19.973, 2190 MHz, 94 %, 32.62 W, 64
2026/09/24 23:24:20.974, 2190 MHz, 94 %, 32.58 W, 64
2026/09/24 23:24:21.974, 2190 MHz, 94 %, 32.57 W, 64
2026/09/24 23:24:22.975, 2190 MHz, 94 %, 32.52 W, 64
2026/09/24 23:24:23.975, 2190 MHz, 96 %, 50.11 W, 71
2026/09/24 23:24:24.975, 2190 MHz, 96 %, 70.20 W, 70
2026/09/24 23:24:25.976, 2190 MHz, 96 %, 66.87 W, 76
2026/09/24 23:24:26.976, 2190 MHz, 94 %, 31.70 W, 64
2026/09/24 23:24:27.976, 2190 MHz, 93 %, 32.76 W, 64
2026/09/24 23:24:28.977, 2190 MHz, 94 %, 32.80 W, 65
2026/09/24 23:24:29.977, 2190 MHz, 94 %, 32.74 W, 64
2026/09/24 23:24:30.978, 2190 MHz, 94 %, 32.76 W, 64
2026/09/24 23:24:31.978, 2190 MHz, 94 %, 32.77 W, 64
2026/09/24 23:24:32.979, 2190 MHz, 96 %, 50.28 W, 72
2026/09/24 23:24:33.979, 2190 MHz, 96 %, 70.52 W, 73
2026/09/24 23:24:34.979, 2190 MHz, 96 %, 65.65 W, 72
2026/09/24 23:24:35.980, 2190 MHz, 94 %, 31.02 W, 64
2026/09/24 23:24:36.980, 2190 MHz, 94 %, 32.98 W, 65
2026/09/24 23:24:37.980, 2190 MHz, 93 %, 32.92 W, 64
2026/09/24 23:24:38.981, 2190 MHz, 94 %, 32.96 W, 64
2026/09/24 23:24:39.981, 2190 MHz, 94 %, 32.95 W, 64
2026/09/24 23:24:40.982, 2190 MHz, 94 %, 32.86 W, 64
2026/09/24 23:24:41.982, 2190 MHz, 96 %, 49.22 W, 72
2026/09/24 23:24:42.982, 2184 MHz, 96 %, 68.87 W, 72
2026/09/24 23:24:43.983, 2184 MHz, 96 %, 71.00 W, 71
2026/09/24 23:24:44.983, 2190 MHz, 94 %, 32.04 W, 65
2026/09/24 23:24:45.983, 2190 MHz, 94 %, 33.18 W, 65
2026/09/24 23:24:46.984, 2190 MHz, 94 %, 33.13 W, 64
2026/09/24 23:24:47.984, 2190 MHz, 94 %, 33.11 W, 64
2026/09/24 23:24:48.985, 2190 MHz, 94 %, 33.03 W, 64
2026/09/24 23:24:49.985, 2190 MHz, 94 %, 33.06 W, 64
2026/09/24 23:24:50.985, 2190 MHz, 96 %, 41.05 W, 70
2026/09/24 23:24:51.986, 2184 MHz, 96 %, 70.60 W, 71
2026/09/24 23:24:52.986, 2190 MHz, 96 %, 70.59 W, 75
2026/09/24 23:24:53.987, 2190 MHz, 94 %, 41.65 W, 66
2026/09/24 23:24:54.987, 2190 MHz, 94 %, 33.33 W, 65
2026/09/24 23:24:55.987, 2190 MHz, 94 %, 33.28 W, 65
2026/09/24 23:24:56.988, 2190 MHz, 94 %, 33.25 W, 65
2026/09/24 23:24:57.988, 2190 MHz, 94 %, 33.23 W, 65
2026/09/24 23:24:58.988, 2190 MHz, 94 %, 33.23 W, 65
2026/09/24 23:24:59.989, 2190 MHz, 80 %, 30.45 W, 62
2026/09/24 23:25:00.989, 2184 MHz, 96 %, 69.42 W, 71
2026/09/24 23:25:01.990, 2190 MHz, 96 %, 71.35 W, 72
2026/09/24 23:25:02.990, 2190 MHz, 41 %, 56.04 W, 65
2026/09/24 23:25:03.990, 2190 MHz, 94 %, 33.49 W, 65
2026/09/24 23:25:04.991, 2190 MHz, 94 %, 33.44 W, 65
2026/09/24 23:25:05.991, 2190 MHz, 94 %, 33.40 W, 65
2026/09/24 23:25:06.992, 2190 MHz, 94 %, 33.41 W, 65
2026/09/24 23:25:07.992, 2190 MHz, 94 %, 33.47 W, 65
2026/09/24 23:25:08.992, 2190 MHz, 94 %, 33.36 W, 65
2026/09/24 23:25:09.993, 2190 MHz, 96 %, 49.23 W, 73
2026/09/24 23:25:10.993, 2190 MHz, 96 %, 70.80 W, 73
2026/09/24 23:25:11.993, 2184 MHz, 96 %, 70.14 W, 72
2026/09/24 23:25:12.993, 2190 MHz, 94 %, 38.83 W, 65
2026/09/24 23:25:13.994, 2190 MHz, 94 %, 33.63 W, 65
2026/09/24 23:25:14.994, 2190 MHz, 94 %, 33.63 W, 65
2026/09/24 23:25:15.995, 2190 MHz, 94 %, 33.56 W, 65
2026/09/24 23:25:16.996, 2190 MHz, 94 %, 33.56 W, 65
2026/09/24 23:25:17.996, 2190 MHz, 94 %, 33.49 W, 64
2026/09/24 23:25:18.996, 2190 MHz, 94 %, 31.76 W, 65
2026/09/24 23:25:19.997, 2190 MHz, 96 %, 61.10 W, 72
2026/09/24 23:25:20.997, 2190 MHz, 96 %, 70.93 W, 73
2026/09/24 23:25:21.997, 2190 MHz, 71 %, 62.98 W, 66
2026/09/24 23:25:22.998, 2190 MHz, 94 %, 31.84 W, 65
2026/09/24 23:25:23.999, 2190 MHz, 94 %, 33.75 W, 65
2026/09/24 23:25:24.999, 2190 MHz, 94 %, 33.73 W, 65
2026/09/24 23:25:26.000, 2190 MHz, 94 %, 33.70 W, 65
2026/09/24 23:25:27.000, 2190 MHz, 94 %, 33.76 W, 65
2026/09/24 23:25:28.001, 2190 MHz, 94 %, 33.74 W, 65
2026/09/24 23:25:29.001, 2190 MHz, 55 %, 37.77 W, 73
2026/09/24 23:25:30.002, 2190 MHz, 96 %, 70.77 W, 73
2026/09/24 23:25:31.002, 2190 MHz, 96 %, 70.88 W, 77
2026/09/24 23:25:32.002, 2190 MHz, 67 %, 53.04 W, 66
2026/09/24 23:25:33.003, 2190 MHz, 94 %, 33.97 W, 65
2026/09/24 23:25:34.003, 2190 MHz, 94 %, 33.95 W, 66
2026/09/24 23:25:35.003, 2190 MHz, 94 %, 33.89 W, 65
2026/09/24 23:25:36.004, 2190 MHz, 94 %, 33.92 W, 65
2026/09/24 23:25:37.004, 2190 MHz, 94 %, 33.81 W, 65
2026/09/24 23:25:38.004, 2190 MHz, 94 %, 33.85 W, 65
2026/09/24 23:25:39.005, 2190 MHz, 96 %, 42.57 W, 72
2026/09/24 23:25:40.005, 2190 MHz, 96 %, 70.93 W, 77
2026/09/24 23:25:41.006, 2184 MHz, 96 %, 71.58 W, 77
2026/09/24 23:25:42.006, 2190 MHz, 94 %, 44.89 W, 66
2026/09/24 23:25:43.006, 2190 MHz, 94 %, 34.14 W, 65
2026/09/24 23:25:44.007, 2190 MHz, 94 %, 34.08 W, 65
2026/09/24 23:25:45.007, 2190 MHz, 94 %, 34.07 W, 65
2026/09/24 23:25:46.008, 2190 MHz, 94 %, 34.07 W, 65
2026/09/24 23:25:47.008, 2190 MHz, 94 %, 34.06 W, 65
2026/09/24 23:25:48.008, 2190 MHz, 94 %, 34.07 W, 65
2026/09/24 23:25:49.009, 2190 MHz, 96 %, 47.70 W, 71
2026/09/24 23:25:50.009, 2190 MHz, 96 %, 72.01 W, 76
2026/09/24 23:25:51.009, 2184 MHz, 96 %, 73.41 W, 77
2026/09/24 23:25:52.010, 2190 MHz, 94 %, 48.28 W, 65
2026/09/24 23:25:53.010, 2190 MHz, 94 %, 34.22 W, 65
2026/09/24 23:25:54.010, 2190 MHz, 94 %, 34.23 W, 66
2026/09/24 23:25:55.010, 2190 MHz, 94 %, 34.13 W, 65
2026/09/24 23:25:56.011, 2190 MHz, 94 %, 34.10 W, 65
2026/09/24 23:25:57.012, 2190 MHz, 94 %, 34.18 W, 65
2026/09/24 23:25:58.012, 2190 MHz, 94 %, 34.11 W, 65
2026/09/24 23:25:59.012, 2190 MHz, 96 %, 45.12 W, 76
2026/09/24 23:26:00.013, 2190 MHz, 96 %, 72.18 W, 76
2026/09/24 23:26:01.013, 2190 MHz, 96 %, 71.77 W, 72
2026/09/24 23:26:02.014, 2190 MHz, 94 %, 51.14 W, 66
2026/09/24 23:26:03.014, 2190 MHz, 94 %, 34.41 W, 66
2026/09/24 23:26:04.015, 2190 MHz, 94 %, 34.40 W, 66
2026/09/24 23:26:05.015, 2190 MHz, 94 %, 34.33 W, 65
2026/09/24 23:26:06.016, 2190 MHz, 94 %, 34.36 W, 66
2026/09/24 23:26:07.016, 2190 MHz, 94 %, 34.33 W, 65
2026/09/24 23:26:08.017, 2190 MHz, 94 %, 34.30 W, 66
2026/09/24 23:26:09.017, 2190 MHz, 95 %, 38.29 W, 71
2026/09/24 23:26:10.017, 2190 MHz, 96 %, 72.25 W, 74
2026/09/24 23:26:11.018, 2184 MHz, 96 %, 72.91 W, 77
2026/09/24 23:26:12.018, 2190 MHz, 39 %, 59.13 W, 66
2026/09/24 23:26:13.018, 2190 MHz, 94 %, 33.66 W, 66
2026/09/24 23:26:14.019, 2190 MHz, 94 %, 34.53 W, 66
2026/09/24 23:26:15.019, 2190 MHz, 94 %, 34.42 W, 65
2026/09/24 23:26:16.019, 2190 MHz, 94 %, 34.46 W, 66
2026/09/24 23:26:17.020, 2190 MHz, 94 %, 34.47 W, 66
2026/09/24 23:26:18.020, 2190 MHz, 94 %, 34.40 W, 65
2026/09/24 23:26:19.021, 2190 MHz, 64 %, 32.53 W, 62
2026/09/24 23:26:20.021, 2190 MHz, 96 %, 60.92 W, 73
2026/09/24 23:26:21.021, 2184 MHz, 96 %, 72.80 W, 78
2026/09/24 23:26:22.022, 2184 MHz, 96 %, 73.63 W, 77
2026/09/24 23:26:23.022, 2190 MHz, 94 %, 39.55 W, 66
2026/09/24 23:26:24.023, 2190 MHz, 94 %, 34.66 W, 66
2026/09/24 23:26:25.023, 2190 MHz, 94 %, 34.68 W, 66
2026/09/24 23:26:26.023, 2190 MHz, 94 %, 34.62 W, 66
2026/09/24 23:26:27.024, 2190 MHz, 94 %, 34.61 W, 65
2026/09/24 23:26:28.024, 2190 MHz, 94 %, 34.58 W, 66
2026/09/24 23:26:29.025, 2190 MHz, 94 %, 34.56 W, 66
2026/09/24 23:26:30.025, 2190 MHz, 96 %, 46.33 W, 76
2026/09/24 23:26:31.025, 2190 MHz, 96 %, 71.24 W, 74
2026/09/24 23:26:32.026, 2190 MHz, 96 %, 73.20 W, 73
2026/09/24 23:26:33.026, 2190 MHz, 87 %, 55.04 W, 66
2026/09/24 23:26:34.026, 2190 MHz, 94 %, 34.83 W, 67
2026/09/24 23:26:35.027, 2190 MHz, 94 %, 34.76 W, 66
2026/09/24 23:26:36.027, 2190 MHz, 94 %, 34.75 W, 66
2026/09/24 23:26:37.027, 2190 MHz, 94 %, 34.77 W, 65
2026/09/24 23:26:38.028, 2190 MHz, 94 %, 34.71 W, 65
2026/09/24 23:26:39.028, 2190 MHz, 94 %, 34.72 W, 66
2026/09/24 23:26:40.028, 2190 MHz, 62 %, 33.26 W, 62
2026/09/24 23:26:41.029, 2197 MHz, 1 %, 11.43 W, 60
2026/09/24 23:26:42.029, 2190 MHz, 0 %, 10.47 W, 59
2026/09/24 23:26:43.030, 2190 MHz, 0 %, 10.40 W, 58
2026/09/24 23:26:44.030, 2190 MHz, 0 %, 10.35 W, 58
2026/09/24 23:26:45.030, 2190 MHz, 96 %, 31.95 W, 68
2026/09/24 23:26:46.031, 2190 MHz, 0 %, 30.78 W, 58
2026/09/24 23:26:47.031, 2190 MHz, 96 %, 39.74 W, 69
2026/09/24 23:26:48.031, 2190 MHz, 96 %, 63.31 W, 70
2026/09/24 23:26:49.032, 2190 MHz, 93 %, 35.60 W, 63
2026/09/24 23:26:50.032, 2190 MHz, 93 %, 29.30 W, 63
2026/09/24 23:26:51.033, 2190 MHz, 93 %, 29.30 W, 62
2026/09/24 23:26:52.033, 2190 MHz, 93 %, 29.26 W, 63
2026/09/24 23:26:53.033, 2190 MHz, 93 %, 29.28 W, 63
2026/09/24 23:26:54.034, 2190 MHz, 96 %, 51.06 W, 71
2026/09/24 23:26:55.034, 2190 MHz, 96 %, 63.90 W, 70
2026/09/24 23:26:56.035, 2190 MHz, 93 %, 34.30 W, 64
2026/09/24 23:26:57.035, 2190 MHz, 93 %, 29.60 W, 63
2026/09/24 23:26:58.035, 2190 MHz, 93 %, 29.60 W, 63
2026/09/24 23:26:59.036, 2190 MHz, 93 %, 29.58 W, 63
2026/09/24 23:27:00.036, 2190 MHz, 93 %, 29.60 W, 63
2026/09/24 23:27:01.037, 2190 MHz, 96 %, 55.69 W, 71
2026/09/24 23:27:02.037, 2190 MHz, 91 %, 63.77 W, 66
2026/09/24 23:27:03.038, 2190 MHz, 93 %, 29.31 W, 64
2026/09/24 23:27:04.038, 2190 MHz, 93 %, 29.89 W, 64
2026/09/24 23:27:05.039, 2190 MHz, 93 %, 29.83 W, 63
2026/09/24 23:27:06.039, 2190 MHz, 93 %, 29.80 W, 63
2026/09/24 23:27:07.040, 2190 MHz, 93 %, 29.77 W, 63
2026/09/24 23:27:08.040, 2190 MHz, 96 %, 59.49 W, 71
2026/09/24 23:27:09.041, 2190 MHz, 96 %, 61.28 W, 71
2026/09/24 23:27:10.041, 2190 MHz, 93 %, 29.94 W, 64
2026/09/24 23:27:11.041, 2190 MHz, 93 %, 30.05 W, 64
2026/09/24 23:27:12.042, 2190 MHz, 93 %, 30.04 W, 64
2026/09/24 23:27:13.042, 2190 MHz, 93 %, 30.05 W, 63
2026/09/24 23:27:14.042, 2190 MHz, 93 %, 30.05 W, 64
2026/09/24 23:27:15.043, 2190 MHz, 96 %, 58.36 W, 71
2026/09/24 23:27:16.043, 2190 MHz, 96 %, 65.25 W, 71
2026/09/24 23:27:17.044, 2190 MHz, 94 %, 31.84 W, 64
2026/09/24 23:27:18.044, 2190 MHz, 93 %, 30.32 W, 64
2026/09/24 23:27:19.044, 2190 MHz, 94 %, 30.29 W, 64
2026/09/24 23:27:20.045, 2190 MHz, 93 %, 30.31 W, 63
2026/09/24 23:27:21.045, 2190 MHz, 94 %, 30.25 W, 64
2026/09/24 23:27:22.046, 2190 MHz, 96 %, 50.67 W, 73
2026/09/24 23:27:23.046, 2184 MHz, 96 %, 65.56 W, 71
2026/09/24 23:27:24.046, 2190 MHz, 93 %, 41.41 W, 64
2026/09/24 23:27:25.047, 2190 MHz, 93 %, 30.59 W, 64
2026/09/24 23:27:26.047, 2190 MHz, 93 %, 30.58 W, 64
2026/09/24 23:27:27.048, 2190 MHz, 93 %, 30.49 W, 64
2026/09/24 23:27:28.048, 2190 MHz, 94 %, 30.49 W, 64
2026/09/24 23:27:29.049, 2190 MHz, 81 %, 38.34 W, 69
2026/09/24 23:27:30.050, 2190 MHz, 96 %, 65.99 W, 70
2026/09/24 23:27:31.050, 2190 MHz, 66 %, 55.23 W, 65
2026/09/24 23:27:32.051, 2190 MHz, 93 %, 30.84 W, 64
2026/09/24 23:27:33.051, 2190 MHz, 93 %, 30.78 W, 64
2026/09/24 23:27:34.051, 2190 MHz, 93 %, 30.72 W, 64
2026/09/24 23:27:35.052, 2190 MHz, 93 %, 30.75 W, 64
2026/09/24 23:27:36.052, 2190 MHz, 94 %, 30.69 W, 64
2026/09/24 23:27:37.053, 2184 MHz, 96 %, 55.37 W, 71
2026/09/24 23:27:38.053, 2190 MHz, 96 %, 66.57 W, 71
2026/09/24 23:27:39.053, 2190 MHz, 93 %, 41.37 W, 65
2026/09/24 23:27:40.054, 2190 MHz, 93 %, 31.04 W, 65
2026/09/24 23:27:41.054, 2190 MHz, 94 %, 30.97 W, 64
2026/09/24 23:27:42.055, 2190 MHz, 93 %, 30.98 W, 64
2026/09/24 23:27:43.055, 2190 MHz, 94 %, 30.96 W, 64
2026/09/24 23:27:44.055, 2190 MHz, 71 %, 36.25 W, 70
2026/09/24 23:27:45.056, 2190 MHz, 96 %, 66.45 W, 72
2026/09/24 23:27:46.056, 2184 MHz, 95 %, 62.23 W, 73
2026/09/24 23:27:47.056, 2190 MHz, 93 %, 31.31 W, 65
2026/09/24 23:27:48.057, 2190 MHz, 94 %, 31.23 W, 64
2026/09/24 23:27:49.057, 2190 MHz, 93 %, 31.24 W, 64
2026/09/24 23:27:50.057, 2190 MHz, 93 %, 31.24 W, 64
2026/09/24 23:27:51.058, 2190 MHz, 93 %, 31.21 W, 64
2026/09/24 23:27:52.058, 2190 MHz, 96 %, 44.51 W, 72
2026/09/24 23:27:53.059, 2190 MHz, 96 %, 66.89 W, 73
2026/09/24 23:27:54.059, 2190 MHz, 78 %, 54.69 W, 66
2026/09/24 23:27:55.059, 2190 MHz, 94 %, 31.47 W, 65
2026/09/24 23:27:56.060, 2190 MHz, 94 %, 31.44 W, 64
2026/09/24 23:27:57.060, 2190 MHz, 94 %, 31.42 W, 65
2026/09/24 23:27:58.061, 2190 MHz, 93 %, 31.41 W, 64
2026/09/24 23:27:59.061, 2190 MHz, 93 %, 31.41 W, 64
2026/09/24 23:28:00.062, 2190 MHz, 96 %, 52.07 W, 74
2026/09/24 23:28:01.062, 2184 MHz, 96 %, 67.91 W, 73
2026/09/24 23:28:02.062, 2190 MHz, 93 %, 49.47 W, 66
