"File Path","/home/sunghoon/orca/workspaces/ds4-dfm-rs/feat-perf-mimo-26/cuda/mimo2_primitives.cuh"
"Function Name","mimo2_split_rope(float *, float *, float *, const float *, const float2 *, unsigned int, unsigned int)"
"Line No","Source","Address","Source","Warp Stall Sampling (All Samples)","Warp Stall Sampling (Not-issued Samples)","# Samples","Instructions Executed","Thread Instructions Executed","Predicated-On Thread Instructions Executed","Avg. Threads Executed","Avg. Predicated-On Threads Executed","Derivative Avg. Predicated-On Threads Executed","Avg. Predicated-On Threads Unexecuted","Divergent Branches","Address Space","Access Operation","Access Size","L1 Tag Requests Global","L1 Conflicts Shared N-Way","L2 Theoretical Sectors Global Excessive","L2 Theoretical Sectors Global","L2 Theoretical Sectors Global Ideal","L2 Explicit Evict Policies","L2 Explicit Hit Policy Evict First","L2 Explicit Hit Policy Evict Last","L2 Explicit Hit Policy Evict Normal","L2 Explicit Hit Policy Evict Normal Demote","L2 Explicit Miss Policy Evict First","L2 Explicit Miss Policy Evict Normal","stall_barrier","stall_branch_resolving","stall_dispatch","stall_drain","stall_lg","stall_long_sb","stall_math","stall_membar","stall_mio","stall_misc","stall_no_inst","stall_not_selected","stall_selected","stall_short_sb","stall_sleep","stall_tex","stall_wait","stall_barrier (Not Issued)","stall_branch_resolving (Not Issued)","stall_dispatch (Not Issued)","stall_drain (Not Issued)","stall_lg (Not Issued)","stall_long_sb (Not Issued)","stall_math (Not Issued)","stall_membar (Not Issued)","stall_mio (Not Issued)","stall_misc (Not Issued)","stall_no_inst (Not Issued)","stall_not_selected (Not Issued)","stall_selected (Not Issued)","stall_short_sb (Not Issued)","stall_sleeping (Not Issued)","stall_tex (Not Issued)","stall_wait (Not Issued)"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e190","      IMAD.WIDE.U32 R2, R5, UR7, R2","1061","601","1061","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","7","0","0","0","33","0","0","0","0","50","49","922","0","0","0","0","0","3","0","0","0","4","0","0","0","0","0","0","594","0","0","0"
"39","if (i >= (uint64_t)rows * stride) { return; }","-","-","1237","588","1237","5210112","166723584","111149056","96","64","32","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","87","0","0","0","77","0","0","0","0","161","105","0","0","0","807","0","0","54","0","0","0","18","0","0","0","0","3","0","0","0","0","513"
"","","0xe1f4bd71e180","      UIMAD.WIDE.U32 UR4, UR6, UR5, URZ","189","72","189","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","46","38","0","0","0","103","0","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0","69"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e1a0","      ISETP.GE.U64.AND P0, PT, R2, UR4, PT","418","163","418","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","76","0","0","0","77","0","0","0","0","69","40","0","0","0","156","0","0","53","0","0","0","18","0","0","0","0","0","0","0","0","0","92"
"","","0xe1f4bd71e1b0","@P0   EXIT","630","353","630","1736704","55574528","0","32","0","32","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","46","27","0","0","0","548","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","352"
"40","const unsigned row = i / stride, col = i % stride;","-","-","7593","3153","7593","48627712","1556086784","1278394586","896","736","288","384","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","114","196","0","0","0","219","0","8","0","114","605","1082","1280","0","0","3975","0","56","72","0","0","0","71","0","7","0","56","18","0","776","0","0","2097"
"","","0xe1f4bd71e1c0","      ISETP.NE.U32.AND P0, PT, R3, RZ, PT","232","119","232","1736704","55574528","55574528","32","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","11","38","0","0","0","181","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","118"
"","","0xe1f4bd71e1d0","      BSSY.RECONVERGENT B0, 0xe1f4bd71e3f0","47","0","47","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e1e0","@P0   BRA 0xe1f4bd71e360","561","255","561","1736704","55574528","0","32","0","32","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","45","45","0","0","0","465","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","252"
"","","0xe1f4bd71e1f0","      UI2F.U32.RP UR4, UR6","224","94","224","1736704","55574528","55574528","32","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","10","37","0","0","0","173","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","94"
"","","0xe1f4bd71e200","      IADD R7, RZ, -UR6","92","22","92","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","11","39","0","0","0","40","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","18"
"","","0xe1f4bd71e210","      MOV R4, RZ","46","0","46","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e220","      ISETP.NE.U32.AND P2, PT, RZ, UR6, PT","40","0","40","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e230","      MUFU.RCP R0, UR4","251","98","251","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","0","0","6","0","0","43","39","0","0","0","161","0","0","0","0","0","0","0","0","5","0","0","3","0","0","0","0","90"
"","","0xe1f4bd71e240","      IADD R0, R0, 0xffffffe","701","369","701","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","24","30","599","0","0","41","0","0","2","0","0","0","0","0","0","0","0","1","0","341","0","0","25"
"","","0xe1f4bd71e250","      F2I.FTZ.U32.TRUNC.NTZ R5, R0","251","78","251","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","16","0","0","0","0","0","2","0","0","47","40","0","0","0","146","0","0","1","0","0","0","0","0","2","0","0","1","0","0","0","0","74"
"","","0xe1f4bd71e260","      IMAD R7, R7, R5, RZ","794","468","794","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","11","0","0","0","23","0","0","0","0","10","32","681","0","0","37","0","0","7","0","0","0","4","0","0","0","0","0","0","435","0","0","22"
"","","0xe1f4bd71e270","      IMAD.HI.U32 R5, R5, R7, R4","290","91","290","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","46","0","0","0","0","45","47","0","0","0","150","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","80"
"","","0xe1f4bd71e280","      IMAD.HI.U32 R4, R5, R2, RZ","528","240","528","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","7","0","0","0","49","0","0","0","0","53","32","0","0","0","387","0","0","2","0","0","0","20","0","0","0","0","0","0","0","0","0","218"
"","","0xe1f4bd71e290","      IADD R5, -R4, RZ","365","131","365","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","84","0","0","0","0","0","0","0","0","59","48","0","0","0","174","0","0","52","0","0","0","0","0","0","0","0","3","0","0","0","0","76"
"","","0xe1f4bd71e2a0","      IMAD R5, R5, UR6, R2","302","123","302","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","6","0","0","0","39","0","0","0","0","29","40","0","0","0","188","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","111"
"","","0xe1f4bd71e2b0","      ISETP.GE.U32.AND P0, PT, R5, UR6, PT","254","121","254","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","24","38","0","0","0","190","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","121"
"","","0xe1f4bd71e2c0","@P0   IADD R5, R5, -UR6","600","276","600","1736704","55574528","90221","32","0","32","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","44","36","0","0","0","515","0","0","2","0","0","0","0","0","0","0","0","2","0","0","0","0","272"
"","","0xe1f4bd71e2d0","@P0   IADD R4, R4, 0x1","36","0","36","1736704","55574528","90221","32","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e2e0","      ISETP.GE.U32.AND P1, PT, R5, UR6, PT","202","66","202","1736704","55574528","55574528","32","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","32","37","0","0","0","130","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","66"
"","","0xe1f4bd71e2f0","      HFMA2 R5, -RZ, RZ, 0, 0","75","20","75","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","29","0","0","0","0","5","39","0","0","0","0","0","0","1","0","0","0","19","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e300","@P1   IADD R4, R4, 0x1","589","246","589","1736704","55574528","0","32","0","32","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","31","46","0","0","0","507","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","244"
"","","0xe1f4bd71e310","@!P2  LOP3.LUT R4, RZ, UR6, RZ, 0x33, !PT","48","2","48","1736704","55574528","0","32","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","8","0","0","0","0","4","35","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0"
"","","0xe1f4bd71e320","      IADD R13, -R4, RZ","235","65","235","1736704","55574528","55574528","32","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","36","34","0","0","0","164","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","65"
"","","0xe1f4bd71e330","      IMAD R12, R13, UR6, R2","281","86","281","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","7","0","0","0","25","0","0","0","0","37","40","0","0","0","172","0","0","1","0","0","0","4","0","0","0","0","0","0","0","0","0","81"
"","","0xe1f4bd71e340","      MOV R13, RZ","43","0","43","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e350","      BRA 0xe1f4bd71e3d0","40","0","40","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e360","      MOV R0, 0x280","187","70","187","0","0","0","0","0","32","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33","0","0","0","154","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70"
"","","0xe1f4bd71e370","      CALL.REL.NOINC 0xe1f4bd71e900","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e380","      IADD R13, P0, RZ, -R4","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e390","      IADD.X R7, RZ, ~R5, P0","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e3a0","      IMAD.WIDE.U32 R12, R13, UR6, R2","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e3b0","      IMAD R7, R7, UR6, RZ","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e3c0","      IADD R13, R13, R7","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e3d0","      NOP","237","113","237","1736704","55574528","55574528","32","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","114","4","0","0","0","0","0","0","0","114","5","0","0","0","0","0","0","56","0","0","0","0","0","0","0","0","56","1","0","0","0","0","0"
"","","0xe1f4bd71e3e0","      BSYNC.RECONVERGENT B0","42","0","42","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"41","const unsigned q_end = Q_HEADS * KEY, k_end = q_end + kv_heads * KEY;","-","-","1372","672","1372","6946816","222298112","222298112","128","128","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","376","16","0","0","0","0","0","0","0","0","48","168","600","0","0","164","0","206","7","0","0","0","0","0","0","0","0","3","0","351","0","0","105"
"","","0xe1f4bd71e3f0","      LDCU UR7, c[0x0][0x3a8]","606","318","606","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","376","9","0","0","0","0","0","0","0","0","18","39","0","0","0","164","0","206","5","0","0","0","0","0","0","0","0","2","0","0","0","0","105"
"","","0xe1f4bd71e400","      UMOV UR6, 0xc0","47","0","47","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e410","      LDCU.64 UR8, c[0x0][0x358]","46","0","46","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e420","      UIMAD UR6, UR7, UR6, 0x3000","673","354","673","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","30","39","600","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","351","0","0","0"
"42","if (col >= k_end) {","-","-","841","442","841","3473408","111149056","109051904","64","62","2","2","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","57","86","0","0","0","686","0","0","3","0","0","0","0","0","0","0","0","5","0","0","0","0","434"
"","","0xe1f4bd71e430","      ISETP.LT.U32.AND P0, PT, R12, UR6, PT","298","155","298","1736704","55574528","55574528","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","27","44","0","0","0","217","0","0","3","0","0","0","0","0","0","0","0","4","0","0","0","0","148"
"","","0xe1f4bd71e440","@P0   BRA 0xe1f4bd71e570","543","287","543","1736704","55574528","53477376","32","30","2","2","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","30","42","0","0","0","469","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","286"
"43","v[(uint64_t)row * kv_heads * VALUE + col - k_end] = qkv[i];","-","-","5772","4803","5772","1114112","35651584","35651584","544","544","2","0","0","Global(2)","Load,Store","32(2)","131072","0","0","524288","524288","","0","0","0","0","0","0","0","1","3","0","0","5454","7","0","0","0","0","11","67","22","0","0","207","0","1","0","0","0","4669","1","0","0","0","0","3","0","14","0","0","115"
"","","0xe1f4bd71e450","      LDCU.128 UR12, c[0x0][0x390]","214","101","214","65536","2097152","2097152","32","32","2","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","46","0","0","0","167","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","100"
"","","0xe1f4bd71e460","      LEA R6, P0, R2, UR14, 0x2","25","14","25","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0"
"","","0xe1f4bd71e470","      LEA.HI.X R7, R2, UR15, R3, 0x2, P0","6","3","6","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3"
"","","0xe1f4bd71e480","      LDG.E R7, desc[UR8][R6.64]","9","2","9","65536","2097152","2097152","32","32","0","0","0","Global","Load","32","65536","0","0","262144","262144","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"","","0xe1f4bd71e490","      MOV R2, R12","2","0","2","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e4a0","      MOV R3, R13","2","0","2","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e4b0","      UMOV UR4, UR6","1","0","1","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e4c0","      UMOV UR5, URZ","3","0","3","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e4d0","      IMAD.WIDE.U32 R4, R4, UR7, RZ","1","0","1","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
